course_id,semester,name
1912,15W,ExInt III: Literaturseminar (Gruppe 1)
1913,15W,ExInt III: Literaturseminar (Gruppe 2)
1914,15W,ExInt III: Global Business: Language and Communication Issues
1915,15W,Grundlagen der Sozioökonomie
1916,15W,PhD Research Seminar Statistics and Mathematics
1917,15W,Applied Microeconomics
1918,15W,Applied Microeconomics
1919,15W,Applied Microeconomics
1921,15W,Labour and Organisational Economics
1922,15W,Advanced Research Methods
1925,15W,Wirtschaftspolitik
1926,15W,Internationale Makroökonomik
1927,15W,Vertiefende Wirtschaftspolitik
1928,15W,Vertiefende Makroökonomik
1930,15W,Angewandte Mikroökonomik
1932,15W,E&I Project: Garage 1 - Business Model Development
1933,15W,Ausgewählte Themen der Mikroökonomik
1934,15W,Wissenschaftliches Seminar
1935,15W,Public Sector Economics
1936,15W,Monte Carlo Methods with Applications in Finance
1937,15W,Managerial Economics
1938,15W,Angewandte Ökonomie
1939,15W,Repetitorium aus Grundlagen der Volkswirtschaftslehre
1940,15W,Repetitorium aus Grundlagen der Volkswirtschaftslehre
1941,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1942,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1943,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1944,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1945,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1946,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1949,15W,Business Process Management
1951,15W,Wissenschaftliches Seminar
1952,15W,Data Mining and Decision Support Systems
1953,15W,Taktiken der Vertragsverhandlung
1955,15W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
1956,15W,SBWL Course I - Introduction to Supply Chain Management
1957,15W,SBWL Kurs II - Analyse und Optimierung von Distributionsnetzwerken
1958,15W,SBWL Kurs III - Supply Chain Modellierung und Design
1959,15W,Sozioökonomische Problemlagen I: Arbeit im Wandel
1960,15W,Sozioökonomische Problemlagen II: Arbeit im Wandel
1961,15W,Öffentliches Wirtschaftsrecht
1962,15W,European Law and Economics
1963,15W,Öffentliches Wirtschaftsrecht
1964,15W,Öffentliches Wirtschaftsrecht
1965,15W,Sozialwissenschaftliche Theorien
1966,15W,ZuWi II: Nachhaltige Arbeit und Arbeitszeiten im Wandel
1967,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1968,15W,IT Governance and Controlling
1969,15W,"Personal, Führung, Organisation"
1970,15W,"Personal, Führung, Organisation"
1971,15W,"Personal, Führung, Organisation"
1972,15W,Ökonometrie I
1973,15W,Ökonometrie I
1974,15W,Introduction to Austrian Tax Law
1975,15W,Arbeitsrecht - System und Fallbeispiele
1976,15W,Grundzüge des Sozialrechts - System und Fallbeispiele
1977,15W,Grundzüge des Sozialrechts - System und Fallbeispiele
1978,15W,Grundlagen des Europäischen Arbeits- und Sozialrechts
1981,15W,Betriebliche Informationssysteme II
1982,15W,Einführung in die empirische Sozialforschung
1983,15W,Einführung in die empirische Sozialforschung
1984,15W,"Moderne Gesellschaften II: Funktionen, Leistungen, Probleme"
1985,15W,Betriebliche Informationssysteme II
1986,15W,Sozial- und wirtschaftswissenschaftliche Informationssysteme
1987,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1988,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1989,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1991,15W,Wissenschaftliches Arbeiten mit qualitativen Interviews
1992,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1993,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1994,15W,Erfolgreiche und effiziente Recherche in Ökonomie und Recht der Europäischen Union
1995,15W,Verfassungsgerichtsbarkeit
1997,15W,Business Information Systems
1998,15W,docs@work - Doctoral Thesis Presentations: Interactive Marketing & Social Media
1999,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
2000,15W,"SBWL Kurs III - Investition, Finanzierung, Steuern"
2001,15W,Spezialgebiete der Wirtschaftspolitik
2002,15W,Vertiefende Wirtschaftspolitik
2003,15W,Experiments in the Social Sciences
2005,15W,Spezialisierungslehrveranstaltung - Arbeitsmarktökonomie
2006,15W,Grundlagen wissenschaftlichen Arbeitens
2007,15W,ZuWi II: Gutes Leben für Alle: Impulse aus der Zivilgesellschaft
2008,15W,ZuWi II: Sustainable Work
2009,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
2010,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
2011,15W,Comunicar en contextos profesionales
2012,15W,Betriebswirtschaftliche Vernetzung I
2013,15W,Betriebswirtschaftliche Vernetzung I
2014,15W,Wahlfach - Externes Rechnungswesen unter didaktischem Aspekt
2015,15W,Betriebswirtschaftliche Vernetzung I
2016,15W,Betriebliche Informationssysteme II
2017,15W,Tax History
2018,15W,Sozialpolitik
2020,15W,Grundlagen rechtswissenschaftlichen Arbeitens
2021,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
2022,15W,Interactive Marketing and Social Media
2023,15W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
2024,15W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
2025,15W,Service Learning I
2027,15W,Wahlfach - Umwelt und Wirtschaft I
2029,15W,Service Learning I
2030,15W,Service Learning I
2031,15W,SBWL Kurs V - Betriebswirtschaftslehre des Außenhandels
2032,15W,Lawyering in European Law
2033,15W,Research Seminar
2034,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
2035,15W,Bayesian Computing
2036,15W,Research Seminar - Gender and Diversity Management
2037,15W,Strafrecht II: Strafprozessrecht
2038,15W,Kommunikation und Konfliktmanagement
2039,15W,Kommunikation und Konfliktmanagement
2040,15W,Kommunikation und Konfliktmanagement
2041,15W,Kommunikation und Konfliktmanagement
2042,15W,Kooperativ Verhandeln
2043,15W,Kooperativ Verhandeln
2044,15W,IFRS Accounting
2045,15W,Kooperativ Verhandeln
2046,15W,International Corporate Reporting
2047,15W,Advanced Management Accounting
2048,15W,Advanced Management Accounting
2049,15W,IFRS Accounting
2050,15W,International Corporate Reporting
2051,15W,Überzeugend argumentieren und effektiv präsentieren
2052,15W,Überzeugend argumentieren und effektiv präsentieren
2054,15W,Fremdsprachliche Wirtschaftskommunikation V - Englisch / Doing Effective Presentations in English
2055,15W,Organisational Behavior für Wirtschaftsrecht
2057,15W,Strategisches Management
2058,15W,Strategisches Management
2059,15W,Fremdsprachliche Wirtschaftskommunikation V - Italienisch
2061,15W,Supply Chain Finance and Risks 2 (FR 2)
2062,15W,Kollektives Arbeitsrecht - Wahlfach Arbeitsrecht/Kurs II
2063,15W,International Market Entry
2064,15W,Personal Skills - Project Management and Project Leadership
2065,15W,Soziale Kompetenz und Persönlichkeitsentwicklung
2066,15W,Soziale Kompetenz und Persönlichkeitsentwicklung
2067,15W,Soziale Kompetenz und Persönlichkeitsentwicklung
2068,15W,Soziale Kompetenz und Persönlichkeitsentwicklung
2069,15W,Soziale Kompetenz und Persönlichkeitsentwicklung
2070,15W,Soziale Kompetenz und Persönlichkeitsentwicklung
2071,15W,Soziale Kompetenz und Persönlichkeitsentwicklung
2072,15W,Soziale Kompetenz und Persönlichkeitsentwicklung
2073,15W,Soziale Kompetenz und Persönlichkeitsentwicklung
2074,15W,Soziale Kompetenz und Persönlichkeitsentwicklung
2075,15W,Introduction to IFRS
2076,15W,Besprechungen moderieren
2078,15W,Elective - Research in Corporate Governance in Network Industries
2080,15W,Kooperativ Verhandeln
2081,15W,Auffrischungskurs Italienisch
2082,15W,Basiskurs I - Italienisch
2083,15W,Advanced Topics in Finance
2084,15W,Unternehmenssimulation
2085,15W,Unternehmenssimulation
2087,15W,Wirtschaftspolitik
2091,15W,Masterarbeit Coaching
2092,15W,Masterarbeit Coaching
2094,15W,Masterarbeit Coaching
2095,15W,Masterarbeit Coaching
2096,15W,Forschungsmethoden I (quantitativ)
2097,15W,Forschungsmethoden I (quantitativ)
2098,15W,Forschungsmethoden II (qualitativ)
2099,15W,Forschungsmethoden II (qualitativ)
2100,15W,Forschungsmethoden II (qualitativ)
2101,15W,Forschungsmethoden II (qualitativ)
2102,15W,Consulting und Organisationsanalyse
2103,15W,Corporate Social Responsibility and Business Ethics
2104,15W,"Organizational Change, Creativity und Innovation"
2105,15W,Leadership
2106,15W,Y2CO QFin Master Thesis Seminar
2107,15W,Y2STO Paper Reading and Writing
2110,15W,Y2E Portfolio Management - Applications
2112,15W,Industry Lab VI
2113,15W,Industry Lab VII
2114,15W,K5 - Corporate Restructuring
2115,15W,Prüfungskurs für Einführung in die Rechtswissenschaften
2116,15W,Gesundheitsökonomie
2119,15W,Basics in Finance
2120,15W,Basics in Finance
2121,15W,Numerische Methoden in der Finanzwirtschaft
2122,15W,S11 Grundlagen der Finanzwirtschaft
2123,15W,Ph.D. Seminar Innovation and Design
2124,15W,Research Seminar
2127,15W,Kleine Gespräche - Große Wirkung! - Small Talk für Kontakte und Karriere
2128,15W,"The Power of Words! - Technik, Tricks und Training des Rhetorischen Auftritts"
2129,15W,Stand Your Ground: WU versus JKU - Privatrechtliches Debattierseminar
2131,15W,International Business Strategy: Gaining and Maintaining Global Competitive Advantage
2133,15W,Strengthen your role and your status as a teacher!
2134,15W,ZuWi II: Politische Ökonomie der Nachhaltigkeit
2135,15W,Grundlagen wissenschaftlichen Arbeitens
2137,15W,Personalführung
2138,15W,Supply Chain Finance and Risks 1 (FR 1)
2139,15W,Intra- and Entrepreneurship in an International Context
2140,15W,Grund- und Menschenrechte
2141,15W,Allgemeines Verwaltungsrecht in europäischer Perspektive
2142,15W,Fachprüfungsvorbereitung für Gesellschafts- und Kapitalmarktrecht
2144,15W,ZuWi II: Ungleichheit und nachhaltige Entwicklung
2146,15W,ZuWi II: Nachhaltigkeit und Innovation: Zeitgemäße Konzepte des Managements von nachhaltiger Innovation und Veränderung
2147,15W,Verfassungsrecht und Verfassungswirklichkeit - Wie funktioniert der Staat?
2149,15W,"Law and Language: Key Concepts, Cases and Comparative Challenges"
2150,15W,ZuWi II: Stakeholder Management unter dem Gesichtspunkt Nachhaltigkeit-orientierter CSR
2151,15W,Supply Chain Management
2152,15W,Management von Logistikunternehmen
2153,15W,Foreign Market Investments: Entry Modes and Institutional Distance Issues
2154,15W,Doing Business in the CEE Region: An Applied Marketing Perspective
2155,15W,Kolloquium Raum und Wirtschaft
2157,15W,Falllösungskurs Bankvertragsrecht
2158,15W,International Dispute Resolution
2161,15W,Accounting & Management Control II
2162,15W,Tax and Development
2163,15W,Arbeiten in Teams
2164,15W,Master Thesis Seminar
2167,15W,Grundkurs Steuerrecht
2168,15W,Sensory Marketing
2169,15W,Thesis Seminar: How to write a thesis
2170,15W,Thesis Seminar: How to write a thesis
2171,15W,Thesis Seminar: How to write a thesis
2172,15W,Thesis Seminar: How to write a thesis
2173,15W,Doing Business in the CEE Region
2174,15W,Macroeconomic Issues: CEE Economic Growth in a Global Context
2175,15W,Business Strategy & Analysis
2176,15W,The US and EU Financial Systems - a Comparative Analysis
2177,15W,Human Resource Management and Diversity Issues with a special focus on CEE
2178,15W,E-Marketing & Commerce II
2179,15W,E-Marketing & Commerce I
2180,15W,Emerging Europe - Internationalization Processes of Austrian Firms. A case-based Seminar
2181,15W,International Entrepreneurial Strategy
2182,15W,Personal Skills - Data Analysis and Decision Making
2183,15W,Advanced Issues of European Economic Law
2184,15W,Einstieg in die SBWL: Supply Networks and Services
2185,15W,Einstieg in die SBWL: Produktionsmanagement
2186,15W,Einstieg in die SBWL: Produktionsmanagement
2187,15W,Einstieg in die SBWL: Internationales Marketing Management
2188,15W,Einstieg in die SBWL: Informationswirtschaft
2189,15W,Einstieg in die SBWL: Informationswirtschaft
2190,15W,Einstieg in die SBWL: Informationswirtschaft
2191,15W,Einstieg in die SBWL: Diversitätsmanagement
2192,15W,International Finance
2193,15W,Environment and the Economy II
2195,15W,International Management
2196,15W,Einstieg in die SBWL: Transportwirtschaft und Logistik
2197,15W,Zusammenarbeiten und Kommunizieren in interkulturellen Teams
2198,15W,Einstieg in die SBWL: Betriebswirtschaftslehre der Klein- und Mittelbetriebe
2201,15W,Social Media in the Marketing Context
2202,15W,Einstieg in die SBWL: Marketing
2203,15W,Einstieg in die SBWL: Betriebswirtschaftslehre des Außenhandels
2204,15W,Grundlagen rechtswissenschaftlichen Arbeitens
2205,15W,Interdisziplinäres Forschungsseminar: Doing Data Science
2206,15W,Einstieg in die SBWL: Service Marketing
2207,15W,Einstieg in die SBWL: Handel und Marketing
2208,15W,Einstieg in die SBWL: Consumer Research and Marketing Communication
2209,15W,Begleitveranstaltung zu den Schulpraktischen Studien
2210,15W,Social Policy
2211,15W,Lesekreis - Joan Robinson
2212,15W,"ZuWi II: Asylsuchende in Europa - Fakten, Ursachen und Zukunftsfähigkeit"
2214,15W,Seminar aus Wirtschaftsinformatik
2215,15W,Privatrecht einschließlich zivilgerichtliches Verfahren
2216,15W,Topics in Macroeconometrics
2219,15W,Finanzierung
2220,15W,Finanzierung
2221,15W,Finanzierung
2222,15W,Finanzierung
2223,15W,Finanzierung
2224,15W,Finanzierung
2226,15W,Retail Management & Marketing
2227,15W,MORE II
2228,15W,Introduction to Qualitative Research Methods
2229,15W,MORE IV
2230,15W,Finanzierung
2233,15W,Gender- und Diversitätsmanagement
2236,15W,Computational Modeling of International Trade
2237,15W,Mathematik
2238,15W,Statistik
2239,15W,Statistik
2240,15W,Einführung in die Betriebswirtschaftslehre
2241,15W,Soziale Kompetenz und Persönlichkeitsentwicklung
2242,15W,Soziale Kompetenz und Persönlichkeitsentwicklung
2243,15W,Intercultural Competence for CEE
2244,15W,Internationale Makroökonomik
2245,15W,Betriebliche Informationssysteme II
2246,15W,Betriebliche Informationssysteme II
2247,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
2248,15W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
2249,15W,Grundlagen der Volkswirtschaftslehre
2250,15W,Öffentliches Wirtschaftsrecht
2251,15W,Internationale Makroökonomik
2252,15W,Wirtschaftsprivatrecht II
2253,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch
2254,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch
2255,15W,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
2256,15W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
2257,15W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
2258,15W,Integrierte Fallstudien zum Verfassungsrecht und Allgemeinen Verwaltungsrecht
2259,15W,Accounting & Management Control III
2260,15W,Forschungsseminar Betriebswirtschaftliche Steuerlehre
8003,15W,MBL 14/16 - Steuerrecht
8006,15W,MBL 14/16 - Öffentliches Wirtschaftsrecht und Europarecht
8007,15W,MBL 14/16 - Immobilienrecht
8025,15W,MLS 14/16 - Lauterkeitsrecht und Immaterialgüterrecht
8027,15W,MLS 14/16 - Gesellschafts- und Kapitalmarktrecht
8029,15W,MLS 14/16 - Buchhaltung und Bilanzierung
8030,15W,MLS 14/16 - Bilanzanalyse
8031,15W,MLS 14/16 - Nationales und Internationales Rechnungslegungsrecht
8032,15W,MLS 14/16 - Controlling
8033,15W,MLS 14/16 - Wirtschaftsverwaltungsrecht
8034,15W,MLS 14/16 - Verwaltungsverfahren und Rechtsschutz
8040,15W,"MLS 14/16 - Grundlagen des Gemeinschaftsrechts, Grundfreiheiten"
8042,15W,MLS 14/16 - Einkommensteuerrecht
8043,15W,MLS 14/16 - Körperschaftssteuerrecht
8044,15W,MLS 14/16 - Umsatzsteuerrecht
8045,15W,MLS 14/16 - Umgründungssteuerrecht
8046,15W,MLS 14/16 - Gebühren und Verkehrssteuern
8047,15W,MLS 14/16 - Abgabenverfahren und Steuerstrafrecht
8048,15W,MLS 14/16 - Internationales Steuerrecht
8049,15W,MLS 14/16 - Business and Legal English
8050,15W,"MLS 14/16 - Verhandlungsstrategien, Argumentations- und Konflikttraining"
8051,15W,MLS 15/17 - Einführung in die Rechtswissenschaften
8052,15W,MLS 15/17 - Rechtswissenschaftliches Arbeiten
8053,15W,MLS 15/17 - Grundzüge des Zivilrechts
8054,15W,MLS 15/17 - Personenrecht
8055,15W,MLS 15/17 - Sachenrecht
8056,15W,MLS 15/17 - Schuldrecht (Vertragsrecht und Schadenersatz)
8057,15W,MLS 15/17 - Erbrecht
8058,15W,MLS 15/17 - Immobilienrecht
8059,15W,MLS 15/17 - Arbeits- und Sozialrecht
8093,15W,PMBA BC 15/16 - Managing People
8094,15W,PMBA BC 15/16 - Managing Organizations
8095,15W,PMBA BC 15/16 - Competitive Analysis and Strategy
8096,15W,PMBA BC 15/16 - Entrepreneurship and Innovation
8097,15W,PMBA BC 15/16 - Managerial Economics
8098,15W,PMBA BC 15/16 - Data Analysis and Decision Making
8099,15W,PMBA BC 15/16 - Financial Reporting
8100,15W,PMBA BC 15/16 - Financial Management
8101,15W,PMBA BC 15/16 - Controlling
8106,15W,PMBA BC 15/16 - Leadership
8107,15W,PMBA BC 15/16 - Ethics and Corporate Social Responsibility
8113,15W,PMBA Controlling 14/16 - Corporate Governance
8114,15W,PMBA Controlling 14/16 - Strategic Performance Management
8115,15W,PMBA Controlling 14/16 - Corporate Risk Management
8117,15W,PMBA Controlling 14/16 - IFRS
8119,15W,PMBA Controlling 14/16 - Corporate Planning and Reporting
8120,15W,PMBA Controlling 14/16 - Treasury and Liquidity Management
8136,15W,PMBA EM 14/16 - Information Systems Management
8137,15W,PMBA EM 14/16 - Leadership
8138,15W,PMBA EM 14/16 - Ethics and Corporate Social Responsibility
8147,15W,PMBA EM 14/16 - Negotiations
8148,15W,PMBA EM 15/17 - Managing People
8149,15W,PMBA EM 15/17 - Managing Organizations
8152,15W,PMBA EM 15/17 - Managerial Economics
8153,15W,PMBA EM 15/17 - Data Analysis and Decision Making
8154,15W,PMBA EM 15/17 - Financial Reporting
8158,15W,PMBA EM 15/17 - Global Markets
8164,15W,PMBA EM 15/17 - Global Energy Markets and Market Relations
8165,15W,PMBA EM 15/17 - Global Energy Outlook and Energy Policy
8166,15W,PMBA EM 15/17 - Energy Regulation
8168,15W,PMBA EM 15/17 - Environmental Management
8169,15W,PMBA EM 15/17 - Renewable Energy
8173,15W,PMBA Finance 14/16 - Financial Risk Management and Financial Innovation in Global Financial Markets
8174,15W,PMBA Finance 14/16 - Corporate Finance
8182,15W,PMBA HCM 15/16 Upgrade - Entrepreneurship und Innovation
8184,15W,PMBA HCM 15/16 Upgrade - Daten- und Entscheidungsanalyse
8186,15W,PMBA HCM 15/16 Upgrade - Finanzierung und Finanzmärkte
8198,15W,PMBA HCM 15/16 Upgrade - Systemdenken und Komplexitätsmanagement
8220,15W,PMBA HCM 14/16 - Prozessmanagement
8223,15W,PMBA HCM 14/16 - Ethik und soziale Unternehmensverantwortung
8232,15W,PMBA HCM 14/16 - Kommunikation und Organizational Behaviour
8236,15W,PMBA HCM 14/16 - Sozial- und Arbeitsrecht
8239,15W,"PMBA HCM 15/17 - Personalmanagement, Team- und Entscheidungstechnik"
8240,15W,PMBA HCM 15/17 - Organisation
8243,15W,PMBA HCM 15/17 - Mikroökonomie
8245,15W,PMBA HCM 15/17 - Finanz- und Rechnungswesen
8247,15W,PMBA HCM 15/17 - Controlling
8248,15W,PMBA HCM 15/17 - Marketingmanagement
8254,15W,PMBA HCM 15/17 - Gesundheitsökonomie
8259,15W,PMBA HCM 15/17 - Struktur und Finanzierung des österreichischen Gesundheitswesens
8271,15W,PMBA MS 14/16 - Marketing-Audit & Controlling
8272,15W,PMBA MS 14/16 - Strategic Price Management
8273,15W,PMBA MS 14/16 - Strategic Sales Force Management
8274,15W,PMBA MS 14/16 - Key Account Management & CRM
8275,15W,PMBA MS 14/16 - Strategic Channel Management
8276,15W,PMBA MS 14/16 - Logistics
8277,15W,PMBA MS 14/16 - Managing your Personal Selling Performance
8278,15W,PMBA MS 14/16 - Marketing & Sales - Lab
8316,15W,PMBA PM 14/16 - Project Controlling Process and Methods
8317,15W,PMBA PM 14/16 - Designing the Project Management Process
8318,15W,PMBA PM 14/16 - Managing Project Risks
8319,15W,PMBA PM 14/16 - Project Stakeholder Engagement
8320,15W,PMBA PM 14/16 - Designing Project and Program Organizations
8321,15W,"PMBA PM 14/16 - Change Management, Projects, and Programs"
8322,15W,PMBA PM 14/16 - International Project Management Approaches
8324,15W,PMBA PM 14/16 - Commercial Project Management
8325,15W,PMBA PM 14/16 - Project Leadership
8327,15W,PMBA PM 14/16 - Managing Project-Oriented Organizations
8328,15W,PMBA PM 14/16 - Project Management Lab
8332,15W,PMBA SM 15/17 - Wissenschaftliches Arbeiten
8341,15W,PMBA SM 15/17 - Grundlagen der Gesellschaftspolitik und des politischen Systems
8342,15W,ULG Finanzmarktaufsicht 15/17 - Einführung in die Finanzmarktaufsicht
8343,15W,ULG Finanzmarktaufsicht 15/17 - Rechtliche Grundlagen der Finanzmarktaufsicht
8344,15W,ULG Finanzmarktaufsicht 15/17 - Finanzmärkte und -geschäfte
8582,15W,EMBA Bucharest 14/16 - Change Management
8583,15W,EMBA Bucharest 14/16 - Economies in Transition
8588,15W,EMBA Bucharest 14/16 - Information Technology Management
8589,15W,EMBA Bucharest 14/16 - Negotiation and Conflict Management
8590,15W,EMBA Bucharest 15/17 - Managing People and Organizations
8593,15W,EMBA Bucharest 15/17 - Data Analysis and Decision Making
8599,15W,EMBA Bucharest 15/17 - Competitive Analysis and Strategy
8607,15W,Global EMBA 15/16 - Financial Management
8611,15W,Global EMBA 15/16 - Operations and Supply Chain Management
8614,15W,"Global EMBA 15/16 - Business, Government and Macroeconomics"
8615,15W,Global EMBA 15/16 - Managing Globalization
8617,15W,Global EMBA 15/16 - Information Technology Management
8620,15W,PMBA EI 14/16 - Strategy of Innovation
8621,15W,PMBA EI 14/16 - Marketing of Innovation
8622,15W,PMBA EI 14/16 - Organization of Innovation
8623,15W,PMBA EI 14/16 - Financing and Controlling of Innovation
8624,15W,PMBA EI 14/16 - Entrepreneurial Leadership
8661,15W,PMBA SM 15/17 - Ethik und soziale Unternehmensverantwortung
8662,15W,PMBA SM 15/17 - Organisation
8666,15W,ULG Logistik & Supply Chain Management 14/16 -
8667,15W,ULG Risiko- & Versicherungsmanagement 15/17 -
8668,15W,ULG Tourismus- & Eventmanagement 14/16 -
8669,15W,ULG Tourismus- & Eventmanagement 15/17 -
8670,15W,ULG Werbung & Verkauf 14/16 -
8671,15W,ULG Marketing & Sales 15/17 -
8672,15W,Diplom BetriebswirtIn 14/16 -
8673,15W,Diplom BetriebswirtIn 15/17 -
8674,15W,Programm für Aufsichtsräte 15/16 -
8675,15W,Zertifikatskurs Employer BrandmanagerIn -
