course_id,semester,name
6134,16S,Spezialgebiete der Wirtschaftspolitik
6135,16S,Basics in Finance
6136,16S,Basics in Finance
6137,16S,Hot Topics in Marketing
6138,16S,Arbeiten in Teams
6139,16S,Sozialpolitik
6140,16S,Introduction to Austrian Tax Law
6141,16S,Sustainable Information Systems Seminar
6142,16S,VAT developments in Europe
6143,16S,China and its impact on the world economy
6144,16S,SBWL Kurs II - Betriebswirtschaftslehre des Außenhandels
6147,16S,Corporate Practice Seminar - Financial Accounting Research Seminar
6152,16S,Managerial Economics
6153,16S,Grundlagen wissenschaftlichen Arbeitens
6155,16S,Didaktik des Rechnungswesens
6156,16S,Wissenschaftliches Arbeiten & Forschungsmethoden
6157,16S,Wissenschaftliches Arbeiten & Forschungsmethoden
6158,16S,Wissenschaftliches Arbeiten & Forschungsmethoden
6159,16S,Wissenschaftliches Arbeiten & Forschungsmethoden
6161,16S,Wahlfach Kurs II - Englisch als Arbeitssprache in der ökonomischen Bildung
6162,16S,Didaktik des Rechnungswesens
6163,16S,Wissenschaftliches Arbeiten & Forschungsmethoden
6164,16S,Convex Analysis for Finance and Economics
6166,16S,Industrielle Beziehungen
6167,16S,Personalführung
6168,16S,Academic Writing I
6169,16S,Social Policy
6170,16S,Social Policy
6171,16S,Mobilitätsmanagement
6172,16S,The Rules of the Game (on Startups an Kitchen Tables)
6173,16S,Developing Global Leaders
6174,16S,New Product Launch: a Multifunctional Approach with P&G
6175,16S,HR Management in Global Corporations
6176,16S,Burn Baby Burn (on Plans and Business Models)
6177,16S,Öffentliches Wirtschaftsrecht
6178,16S,"Law and Language: Key Concepts, Cases and Comparative Challenges"
6179,16S,Repetitorium aus Öffentlichem Recht
6184,16S,Human Resource Management
6185,16S,Human Resource Management
6186,16S,Human Resource Management
6187,16S,Human Resource Management
6188,16S,Marketing Management
6189,16S,Marketing Management
6190,16S,Marketing Management
6191,16S,Marketing Management
6192,16S,Marketing Management
6193,16S,Organisational Behavior
6194,16S,Organisational Behavior
6195,16S,Organisational Behavior
6196,16S,Organisational Behavior
6197,16S,Health Economics & Health Policy
6198,16S,Praxisprojekt
6199,16S,Forschungsmethoden I (quantitativ)
6200,16S,Forschungsmethoden I (quantitativ)
6201,16S,Forschungsmethoden II (qualitativ)
6202,16S,Forschungsmethoden II (qualitativ)
6203,16S,Forschungsmethoden II (qualitativ)
6204,16S,Forschungsmethoden II (qualitativ)
6205,16S,Arbeitsrecht
6206,16S,Unternehmensrecht - Corporate Governance
6207,16S,Diversity und Sustainability
6208,16S,Organizational Governance und Corporate Communication
6209,16S,Systemdenken und Entscheidungsmanagement
6210,16S,Governance and Management of Public and Nonprofit Organizations
6211,16S,Strategisches Management für Wirtschaftsrecht
6212,16S,Unternehmenssimulation
6213,16S,Unternehmenssimulation
6214,16S,Unternehmenssimulation
6215,16S,Masterarbeit Defensio
6216,16S,Masterarbeit Defensio
6217,16S,Masterarbeit Defensio
6218,16S,Masterarbeit Defensio
6219,16S,Masterarbeit Defensio
6220,16S,Masterarbeit Defensio
6221,16S,Masterarbeit Defensio
6222,16S,Karriereworkshop
6223,16S,Karriereworkshop
6224,16S,Karriereworkshop
6225,16S,Karriereworkshop
6226,16S,Critical Perspectives on Management Communication
6227,16S,Nachhaltige Entwicklung: Sustainability Reporting
6230,16S,Advanced Course in Foreign Language Business Communication: Negotiating
6231,16S,Kommunikation und Konfliktmanagement
6232,16S,S4ATA2 Accounting Theory
6233,16S,S4PS Applied Asset Management
6234,16S,S4PS Kritische Erfolgsfaktoren für das Projektmanagement in Banken
6235,16S,Wahlfach Kurs II - Volkswirtschaftslehre unter didaktischem Aspekt
6236,16S,Y2E Advanced Topics in Financial Econometrics
6237,16S,QF-MTS QFin Master Thesis Seminar
6238,16S,S4MTS Betriebswirtschaftliche Steuerlehre
6240,16S,Publishing in Different Academic Communities
6241,16S,Research Seminar
6242,16S,International Corporate Governance and Auditing
6243,16S,International Corporate Governance and Auditing
6244,16S,Corporate Practice Seminar
6245,16S,Vergaberecht
6246,16S,Repetitorium aus Öffentlichem Recht
6247,16S,Falllösungskurs Bankvertragsrecht
6248,16S,International Innovation Management
6249,16S,Management von Logistikunternehmen
6250,16S,Supply Chain Management
6251,16S,Forschungsseminar Betriebswirtschaftliche Steuerlehre und Accounting
6252,16S,ZuWi II: Nachhaltiger Konsum
6253,16S,ZuWi II: Gutes Leben für Alle: Impulse aus der Zivilgesellschaft
6256,16S,ZuWi II: CSR im Spannungsfeld von Wirtschaft und Politik
6257,16S,ZuWi II: Nachhaltigkeit und Social Impacts von Organisationen
6260,16S,ZuWi II: Fairer Handel
6261,16S,ZuWi II: Nachhaltigkeit und kulturelle Vielfalt in Organisationen
6263,16S,Wirtschaftssoziologie
6265,16S,Fachseminar Öffentliches Recht und Europarecht
6266,16S,Österreich-Seminar: Österreichisches Öffentliches Recht unter besonderer Berücksichtigung des Wirtschaftsrechts
6267,16S,Netzwerksicherheit
6268,16S,Robustness Tests in Quantitative Empirical Research
6269,16S,Grundlagen wissenschaftlichen Arbeitens
6272,16S,Jurisprudential Perspectives of Taxation Law
6273,16S,Common Tax Law
6277,16S,Special Topics in Marketing
6278,16S,Nachhaltige Entwicklung: Corporate Impact Assessment
6280,16S,Retailing Marketing Strategies
6281,16S,Einführung in die Rechtswissenschaften
6282,16S,Mathematik
6283,16S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
6285,16S,Betriebliche Informationssysteme II
6286,16S,Einführung in die Betriebswirtschaftslehre
6287,16S,Einführung in die Betriebswirtschaftslehre
6288,16S,Grundlagen der Volkswirtschaftslehre
6289,16S,Grundlagen der Volkswirtschaftslehre
6290,16S,Seminar aus Wirtschaftsinformatik
6291,16S,Negotiation and Conflict Management
6292,16S,Corpus Linguistics
6293,16S,Mathematik
6295,16S,S11 Grundlagen der Finanzwirtschaft
6296,16S,Arbeitsrecht - System und Fallbeispiele
6297,16S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
6298,16S,Finanzierung
6299,16S,Finanzierung
6300,16S,Netzwerke
6301,16S,Wirtschafts- und Finanzpolitik
6302,16S,Migration und Integration - Herausforderung mit Menschen aus muslimischem Kulturkreis
6303,16S,Retail Management & Marketing
6306,16S,Fremdsprachliche Wirtschaftskommunikation III - Italienisch
6307,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
6308,16S,SBWL Kurs III - Operative Grundlagen des Managements
6310,16S,Research Seminar on Information Management and Control
6312,16S,Negotation Skill Seminar with Henkel
6313,16S,Meaning and Measurement in Business Research
6314,16S,Statistik
6315,16S,Statistik
6317,16S,Datenorientierte Systemanalyse
6318,16S,Öffentliches Wirtschaftsrecht
6319,16S,Accounting & Management Control I
6320,16S,Accounting & Management Control II
6321,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch
6322,16S,Principles of International Law
6323,16S,Betriebliche Informationssysteme II
6324,16S,Betriebliche Informationssysteme II
6325,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
6326,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
6327,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
6328,16S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
6329,16S,Angewandte Mikroökonomik
6330,16S,Angewandte Mikroökonomik
6331,16S,Angewandte Mikroökonomik
6332,16S,Wissensbasierte Systemanalyse
6333,16S,Internationale Makroökonomik
6334,16S,Internationale Makroökonomik
6335,16S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
6336,16S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
6337,16S,Wirtschaftsprivatrecht II
6338,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
6339,16S,Grundkurs Steuerrecht
6340,16S,Accounting & Management Control III
6341,16S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
8137,16S,Global EMBA 15/16 - Advanced Financial Management
8139,16S,Global EMBA 15/16 - Negotiation and Conflict Management
8140,16S,Global EMBA 16/17 - Leading People and Organizations
8141,16S,Global EMBA 16/17 - Financial Accounting
8142,16S,Global EMBA 16/17 - Financial Management
8143,16S,Global EMBA 16/17 - Data Analysis and Decision Making
8145,16S,Global EMBA 16/17 - Strategic Marketing Management
8147,16S,Global EMBA 16/17 - Economies in Transition
8161,16S,PMBA BC 15/16 - Managing People
8162,16S,PMBA BC 15/16 - Managing Organizations
8170,16S,PMBA BC 15/16 - Marketing Management
8171,16S,PMBA BC 15/16 - Global Markets
8172,16S,PMBA BC 15/16 - Operations Management
8173,16S,PMBA BC 15/16 - Information Systems Management
8174,16S,PMBA BC 15/16 - Leadership
8175,16S,PMBA BC 15/16 - Ethics and Corporate Social Responsibility
8184,16S,PMBA Controlling 14/16 - Strategic Dynamics
8190,16S,PMBA Controlling 14/16 - Mergers & Acquisitions
8191,16S,PMBA Controlling 14/16 - Fundamentals of Financial Instruments
8196,16S,PMBA EM 15/17 - Energy Trading
8199,16S,PMBA EM 15/17 - Strategies in the Energy Business
8204,16S,PMBA Finance 14/16 - Business Valuation and Creating Value by Corporate Restructuring
8207,16S,PMBA Finance 14/16 - Computational Finance
8208,16S,PMBA Finance 15/17 - Selected Topics of Investment Management
8225,16S,PMBA HCM 15/16 Upgrade - Unternehmenssimulation
8234,16S,PMBA HCM 14/16 - Systemdenken und Komplexitätsmanagement
8240,16S,PMBA HCM 14/16 - Leadership Feedback and Self-Development
8241,16S,PMBA HCM 14/16 - Unternehmenssimulation
8247,16S,PMBA HCM 15/17 - Internationale Systemvergleiche
8248,16S,PMBA HCM 15/17 - Public Health 1: Gesundheitswissenschaft
8249,16S,PMBA HCM 15/17 - Public Health 2: Epidemiologie
8252,16S,PMBA HCM 15/17 - Management von Gesundheitsorganisationen 1: Controlling
8253,16S,PMBA HCM 15/17 - Management von Gesundheitsorganisationen 2: Krankenhausmanagement und -organisationen
8257,16S,PMBA HCM 15/17 - Medizinrecht
8259,16S,PMBA HCM 15/17 - Wissenschaftliches Arbeiten und Themen Kick-off
8260,16S,PMBA HCM 15/17 - Projektmanagement
8271,16S,PMBA MS 15/17 - Brand Management
8272,16S,PMBA MS 15/17 - Integrated Marketing Communication
8296,16S,PMBA PM 15/17 - Project Management Methods
8307,16S,PMBA PM 15/17 - Project Management and Sustainable Development
8311,16S,PMBA SM 15/17 - Soziale Arbeit in gesellschaftlichen Kontexten
8312,16S,PMBA SM 15/17 - Internationale Soziale Arbeit
8314,16S,PMBA SM 15/17 - Qualitative Sozialforschung
8315,16S,PMBA SM 15/17 - Projektwerkstatt
8316,16S,PMBA SM 15/17 - Präsentation der Projektarbeit
8326,16S,ULG Finanzmarktaufsicht 15/17 - Grundlagen aus Mathematik und Statistik
8327,16S,ULG Finanzmarktaufsicht 15/17 - Grundlagen aus Finanzwirtschaft und Rechnungswesen
8328,16S,ULG Finanzmarktaufsicht 15/17 - Vertiefung aus Finanzwirtschaft und Rechnungswesen
8331,16S,ULG Finanzmarktaufsicht 15/17 - Englische Wirtschaftskommunikation
8332,16S,ULG Finanzmarktaufsicht 15/17 - Soziale Kompetenz
8463,16S,PMBA HCM 14/16 - Strategisches Management
8464,16S,PMBA HCM 14/16 - Entrepreneurship und Innovation
8468,16S,PMBA HCM 14/16 - Finanzierung und Finanzmärkte
8471,16S,PMBA HCM 14/16 - Betriebs- und volkswirtschaftliche Aspekte der Globalisierung
8481,16S,PMBA HCM 15/17 - Daten- und Entscheidungsanalyse
8488,16S,PMBA HCM 15/17 - Informationssysteme
8489,16S,PMBA HCM 15/17 - Führung
8494,16S,PMBA SM 15/17 - Entrepreneurship und Innovation
8495,16S,PMBA SM 15/17 - Mikroökonomie
8496,16S,PMBA SM 15/17 - Daten- und Entscheidungsanalyse
8498,16S,PMBA SM 15/17 - Finanzierung und Finanzmärkte
8502,16S,PMBA SM 15/17 - Prozessmanagement
8523,16S,PMBA EM 15/17 - Competitive Analysis and Strategy
8524,16S,PMBA EM 15/17 - Entrepreneurship and Innovation
8528,16S,PMBA EM 15/17 - Financial Management
8529,16S,PMBA EM 15/17 - Controlling
8530,16S,PMBA EM 15/17 - Marketing Management
8532,16S,PMBA EM 15/17 - Operations Management
8536,16S,PMBA SM 15/17 - Systemdynamik und Komplexitätsmanagement
8537,16S,PMBA HCM 15/16 Upgrade - Strategisches Management
8538,16S,PMBA BM 15/16 - Werte schaffen durch Marketing
8539,16S,PMBA BM 15/16 - IT
8540,16S,PMBA BM 15/16 - Projekt Design
8543,16S,MLS 15/17 - Grundzüge des Zivilrechts
8549,16S,MLS 15/17 - Arbeits- und Sozialrecht
8551,16S,MLS 15/17 - Internationales Privat- und Verfahrensrecht
8553,16S,MLS 15/17 - Exekutions- und Insolvenzrecht
8554,16S,MLS 15/17 - Allgemeines Unternehmensrecht
8555,16S,MLS 15/17 - Firmenbuch
8557,16S,MLS 15/17 - Lauterkeitsrecht und Immaterialgüterrecht
8558,16S,MLS 15/17 - Versicherungsrecht
8559,16S,MLS 15/17 - Gesellschafts- und Kapitalmarktrecht
8560,16S,MLS 15/17 - Privatstiftungsrecht
8565,16S,MLS 15/17 - Wirtschaftsverwaltungsrecht
8566,16S,MLS 15/17 - Verwaltungsverfahren und Rechtsschutz
8567,16S,MLS 15/17 - Vergaberecht
8568,16S,MLS 15/17 - Gewerberecht
8571,16S,MLS 15/17 - Umweltrecht
8572,16S,"MLS 15/17 - Grundlagen des Gemeinschaftsrechts, Grundfreiheiten"
8573,16S,MLS 15/17 - Europäisches und nationales Kartellrecht
8583,16S,PMBA HCM 15/16 Upgrade - Volkswirtschaftliche Aspekte der Globalisierung  Makroökonomie
8584,16S,Diplom BetriebswirtIn 14/16 -
8585,16S,Diplom BetriebswirtIn 15/17 -
8586,16S,ULG Tourismus- & Eventmanagement 15/17 -
8588,16S,ULG Marketing & Sales 15/17 -
8589,16S,ULG Risiko- & Versicherungsmanagement 15/17 - VersicherungsmaklerIn
8590,16S,ULG Risiko- & Versicherungsmanagement 15/17 -
8591,16S,ULG Risiko- & Versicherungsmanagement 15/17 - Versicherungsunternehmen
8592,16S,PMBA EI 15/17 - Sources of Innovation
8593,16S,PMBA EI 15/17 - Entrepreneurial Leadership
