course_id,semester,name,roomcode,buildingname,start,end
6036,17S,Mathematics II,D4.0.144,D4,2017-07-05T09:30:00,2017-07-05T11:30:00
6036,17S,Mathematics II,TC.4.04,TC,2017-07-06T16:00:00,2017-07-06T18:00:00
6037,17S,Data Analytics,D4.0.133,D4,2017-04-04T16:00:00,2017-04-04T20:00:00
6037,17S,Data Analytics,TC.3.11,TC,2017-04-06T16:00:00,2017-04-06T20:00:00
6037,17S,Data Analytics,D3.0.222,D3,2017-05-02T16:00:00,2017-05-02T20:00:00
6037,17S,Data Analytics,TC.4.13,TC,2017-05-04T16:00:00,2017-05-04T20:00:00
6037,17S,Data Analytics,D1.1.078,D1,2017-05-23T16:00:00,2017-05-23T20:00:00
6037,17S,Data Analytics,D4.0.019,D4,2017-05-30T16:00:00,2017-05-30T19:00:00
6038,17S,Wirtschafts- und Finanzpolitik,D3.0.221,D3,2017-03-17T08:45:00,2017-03-17T10:45:00
6038,17S,Wirtschafts- und Finanzpolitik,D3.0.221,D3,2017-03-24T08:45:00,2017-03-24T10:45:00
6038,17S,Wirtschafts- und Finanzpolitik,D3.0.221,D3,2017-03-31T08:45:00,2017-03-31T10:45:00
6038,17S,Wirtschafts- und Finanzpolitik,TC.3.05,TC,2017-04-07T08:45:00,2017-04-07T10:45:00
6038,17S,Wirtschafts- und Finanzpolitik,D3.0.221,D3,2017-05-05T08:45:00,2017-05-05T10:45:00
6038,17S,Wirtschafts- und Finanzpolitik,D3.0.221,D3,2017-05-12T08:45:00,2017-05-12T10:45:00
6038,17S,Wirtschafts- und Finanzpolitik,D3.0.221,D3,2017-05-26T08:45:00,2017-05-26T10:45:00
6038,17S,Wirtschafts- und Finanzpolitik,D3.0.221,D3,2017-06-02T08:45:00,2017-06-02T10:45:00
6038,17S,Wirtschafts- und Finanzpolitik,D3.0.221,D3,2017-06-09T08:45:00,2017-06-09T10:45:00
6038,17S,Wirtschafts- und Finanzpolitik,D3.0.221,D3,2017-06-16T08:45:00,2017-06-16T10:45:00
6038,17S,Wirtschafts- und Finanzpolitik,D3.0.221,D3,2017-06-23T08:45:00,2017-06-23T10:45:00
6039,17S,Wirtschafts- und Finanzpolitik,TC.3.21,TC,2017-03-16T15:00:00,2017-03-16T17:30:00
6039,17S,Wirtschafts- und Finanzpolitik,TC.3.21,TC,2017-03-23T15:00:00,2017-03-23T17:30:00
6039,17S,Wirtschafts- und Finanzpolitik,TC.3.21,TC,2017-03-30T15:00:00,2017-03-30T17:30:00
6039,17S,Wirtschafts- und Finanzpolitik,TC.3.21,TC,2017-04-06T15:00:00,2017-04-06T17:30:00
6039,17S,Wirtschafts- und Finanzpolitik,TC.3.21,TC,2017-05-04T15:00:00,2017-05-04T17:30:00
6039,17S,Wirtschafts- und Finanzpolitik,TC.3.05,TC,2017-05-10T15:30:00,2017-05-10T18:00:00
6039,17S,Wirtschafts- und Finanzpolitik,TC.3.21,TC,2017-06-08T15:00:00,2017-06-08T17:30:00
6039,17S,Wirtschafts- und Finanzpolitik,TC.3.21,TC,2017-06-22T15:00:00,2017-06-22T17:30:00
6039,17S,Wirtschafts- und Finanzpolitik,TC.3.21,TC,2017-06-29T15:00:00,2017-06-29T17:30:00
6040,17S,Wirtschafts- und Finanzpolitik,EA.6.026,EA,2017-03-15T09:00:00,2017-03-15T11:00:00
6040,17S,Wirtschafts- und Finanzpolitik,TC.2.03,TC,2017-03-22T10:30:00,2017-03-22T12:30:00
6040,17S,Wirtschafts- und Finanzpolitik,TC.2.03,TC,2017-03-29T10:30:00,2017-03-29T12:30:00
6040,17S,Wirtschafts- und Finanzpolitik,D5.1.001,D5,2017-04-05T09:00:00,2017-04-05T11:00:00
6040,17S,Wirtschafts- und Finanzpolitik,TC.5.15,TC,2017-05-03T09:00:00,2017-05-03T11:00:00
6040,17S,Wirtschafts- und Finanzpolitik,TC.5.15,TC,2017-05-10T09:00:00,2017-05-10T11:00:00
6040,17S,Wirtschafts- und Finanzpolitik,D5.1.001,D5,2017-05-24T09:00:00,2017-05-24T11:00:00
6040,17S,Wirtschafts- und Finanzpolitik,D5.1.001,D5,2017-05-31T09:00:00,2017-05-31T11:00:00
6040,17S,Wirtschafts- und Finanzpolitik,TC.5.15,TC,2017-06-07T09:00:00,2017-06-07T11:00:00
6040,17S,Wirtschafts- und Finanzpolitik,D5.1.001,D5,2017-06-14T09:00:00,2017-06-14T11:00:00
6040,17S,Wirtschafts- und Finanzpolitik,TC.3.01,TC,2017-06-21T09:00:00,2017-06-21T11:00:00
6041,17S,Applied Microeconomics,TC.4.17,TC,2017-03-15T16:00:00,2017-03-15T18:00:00
6041,17S,Applied Microeconomics,TC.5.02,TC,2017-03-22T16:00:00,2017-03-22T18:00:00
6041,17S,Applied Microeconomics,TC.5.02,TC,2017-03-29T16:00:00,2017-03-29T18:00:00
6041,17S,Applied Microeconomics,TC.4.17,TC,2017-04-05T16:00:00,2017-04-05T18:00:00
6041,17S,Applied Microeconomics,TC.5.16,TC,2017-05-03T16:00:00,2017-05-03T18:00:00
6041,17S,Applied Microeconomics,TC.4.17,TC,2017-05-10T16:00:00,2017-05-10T18:00:00
6041,17S,Applied Microeconomics,TC.4.17,TC,2017-05-24T16:00:00,2017-05-24T18:00:00
6041,17S,Applied Microeconomics,TC.5.18,TC,2017-05-31T16:00:00,2017-05-31T18:00:00
6041,17S,Applied Microeconomics,TC.4.17,TC,2017-06-07T16:00:00,2017-06-07T18:00:00
6041,17S,Applied Microeconomics,TC.4.17,TC,2017-06-14T16:00:00,2017-06-14T18:00:00
6041,17S,Applied Microeconomics,TC.4.17,TC,2017-06-21T16:00:00,2017-06-21T18:00:00
6041,17S,Applied Microeconomics,TC.4.17,TC,2017-06-28T16:00:00,2017-06-28T18:00:00
6042,17S,Angewandte Mikroökonomik,TC.2.03,TC,2017-03-09T09:00:00,2017-03-09T11:00:00
6042,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-03-16T09:00:00,2017-03-16T11:00:00
6042,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-03-23T09:00:00,2017-03-23T11:00:00
6042,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-03-30T09:00:00,2017-03-30T11:00:00
6042,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-04-06T09:00:00,2017-04-06T11:00:00
6042,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-05-04T09:00:00,2017-05-04T11:00:00
6042,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-05-11T09:00:00,2017-05-11T11:00:00
6042,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-06-01T09:00:00,2017-06-01T11:00:00
6042,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-06-08T09:00:00,2017-06-08T11:00:00
6042,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-06-22T09:00:00,2017-06-22T11:00:00
6042,17S,Angewandte Mikroökonomik,TC.0.10 Audimax,TC,2017-06-23T11:00:00,2017-06-23T13:00:00
6042,17S,Angewandte Mikroökonomik,TC.0.03 WIENER STÄDTISCHE,TC,2017-06-29T09:00:00,2017-06-29T11:30:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,TC.3.10,TC,2017-03-08T16:30:00,2017-03-08T18:30:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,TC.4.17,TC,2017-03-10T09:30:00,2017-03-10T11:30:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,D2.0.038,D2,2017-03-15T16:30:00,2017-03-15T18:30:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,TC.3.06,TC,2017-03-17T09:30:00,2017-03-17T11:30:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,TC.3.03,TC,2017-03-22T16:30:00,2017-03-22T19:30:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,D4.0.039,D4,2017-03-24T09:00:00,2017-03-24T11:00:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,TC.3.12,TC,2017-03-28T16:30:00,2017-03-28T19:30:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,TC.5.15,TC,2017-04-05T16:30:00,2017-04-05T18:30:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,D2.0.038,D2,2017-05-03T16:30:00,2017-05-03T18:30:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,TC.0.10 Audimax,TC,2017-05-04T09:00:00,2017-05-04T11:00:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,TC.5.14,TC,2017-05-05T09:30:00,2017-05-05T11:30:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,D2.0.326,D2,2017-05-10T16:30:00,2017-05-10T18:30:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,D3.0.222,D3,2017-05-12T09:30:00,2017-05-12T11:30:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,D3.0.222,D3,2017-05-17T16:30:00,2017-05-17T18:30:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,D3.0.222,D3,2017-05-19T09:30:00,2017-05-19T11:30:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,TC.4.15,TC,2017-05-24T16:30:00,2017-05-24T18:30:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,TC.4.15,TC,2017-05-31T16:30:00,2017-05-31T18:30:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,D3.0.222,D3,2017-06-02T09:30:00,2017-06-02T11:30:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,TC.4.13,TC,2017-06-13T16:30:00,2017-06-13T18:30:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,TC.3.12,TC,2017-06-14T16:30:00,2017-06-14T18:30:00
6043,17S,Arbeitsrecht - System und Fallbeispiele,TC.0.10 Audimax,TC,2017-06-21T13:00:00,2017-06-21T16:00:00
6044,17S,European Labour Law and Social Security Law,D3.0.222,D3,2017-03-20T09:00:00,2017-03-20T12:00:00
6044,17S,European Labour Law and Social Security Law,TC.5.02,TC,2017-03-20T13:00:00,2017-03-20T16:00:00
6044,17S,European Labour Law and Social Security Law,D3.0.222,D3,2017-03-21T09:00:00,2017-03-21T12:00:00
6044,17S,European Labour Law and Social Security Law,EA.5.044,EA,2017-03-21T13:00:00,2017-03-21T16:00:00
6044,17S,European Labour Law and Social Security Law,D3.0.222,D3,2017-03-22T09:00:00,2017-03-22T12:00:00
6044,17S,European Labour Law and Social Security Law,TC.3.09,TC,2017-03-22T13:00:00,2017-03-22T16:00:00
6044,17S,European Labour Law and Social Security Law,D3.0.221,D3,2017-04-07T09:00:00,2017-04-07T10:45:00
6044,17S,European Labour Law and Social Security Law,TC.4.13,TC,2017-05-09T09:00:00,2017-05-09T12:00:00
6044,17S,European Labour Law and Social Security Law,TC.3.07,TC,2017-05-09T13:30:00,2017-05-09T16:30:00
6044,17S,European Labour Law and Social Security Law,D3.0.222,D3,2017-05-10T09:00:00,2017-05-10T12:00:00
6044,17S,European Labour Law and Social Security Law,D3.0.218,D3,2017-05-10T13:30:00,2017-05-10T16:30:00
6044,17S,European Labour Law and Social Security Law,D3.0.222,D3,2017-05-11T09:00:00,2017-05-11T12:00:00
6045,17S,Research Seminar in Economic Geography and GISciencce,D4.3.106,D4,2017-03-14T15:00:00,2017-03-14T18:30:00
6045,17S,Research Seminar in Economic Geography and GISciencce,D4.3.106,D4,2017-04-04T15:00:00,2017-04-04T19:00:00
6045,17S,Research Seminar in Economic Geography and GISciencce,D4.3.106,D4,2017-05-02T15:00:00,2017-05-02T19:00:00
6045,17S,Research Seminar in Economic Geography and GISciencce,D4.3.106,D4,2017-05-23T15:00:00,2017-05-23T18:30:00
6045,17S,Research Seminar in Economic Geography and GISciencce,D4.3.106,D4,2017-06-06T15:00:00,2017-06-06T19:00:00
6045,17S,Research Seminar in Economic Geography and GISciencce,D4.3.106,D4,2017-06-20T15:00:00,2017-06-20T19:00:00
6045,17S,Research Seminar in Economic Geography and GISciencce,D4.3.106,D4,2017-06-27T15:00:00,2017-06-27T19:00:00
6046,17S,Arbeiten in Teams,TC.5.14,TC,2017-06-12T09:00:00,2017-06-12T16:00:00
6046,17S,Arbeiten in Teams,TC.5.12,TC,2017-06-13T08:00:00,2017-06-13T13:00:00
6048,17S,Stress- und Selbstmanagement,TC.4.01,TC,2017-03-27T13:00:00,2017-03-27T19:00:00
6048,17S,Stress- und Selbstmanagement,TC.5.04,TC,2017-03-31T13:00:00,2017-03-31T19:00:00
6049,17S,Arbeiten in Teams,D2.0.392,D2,2017-03-08T12:00:00,2017-03-08T18:00:00
6049,17S,Arbeiten in Teams,D2.0.382,D2,2017-03-09T12:00:00,2017-03-09T18:00:00
6050,17S,Kommunikation und Konfliktmanagement,TC.4.01,TC,2017-06-07T09:00:00,2017-06-07T14:00:00
6050,17S,Kommunikation und Konfliktmanagement,TC.5.12,TC,2017-06-09T09:00:00,2017-06-09T15:00:00
6051,17S,Managerial Economics,D5.1.004,D5,2017-03-13T14:00:00,2017-03-13T17:00:00
6051,17S,Managerial Economics,D5.1.003,D5,2017-03-20T14:00:00,2017-03-20T17:00:00
6051,17S,Managerial Economics,D5.1.004,D5,2017-03-27T14:00:00,2017-03-27T17:00:00
6051,17S,Managerial Economics,D5.1.004,D5,2017-04-03T14:00:00,2017-04-03T17:00:00
6051,17S,Managerial Economics,EA.5.040,EA,2017-05-29T14:00:00,2017-05-29T17:00:00
6051,17S,Managerial Economics,D5.1.002,D5,2017-06-09T14:00:00,2017-06-09T17:00:00
6051,17S,Managerial Economics,D5.1.004,D5,2017-06-12T14:00:00,2017-06-12T17:00:00
6051,17S,Managerial Economics,D5.1.004,D5,2017-06-19T14:00:00,2017-06-19T17:00:00
6051,17S,Managerial Economics,D5.1.004,D5,2017-06-26T14:00:00,2017-06-26T17:00:00
6051,17S,Managerial Economics,D5.0.002,D5,2017-06-30T09:00:00,2017-06-30T11:00:00
6052,17S,Business Research Methods,D5.1.004,D5,2017-03-09T12:00:00,2017-03-09T14:00:00
6052,17S,Business Research Methods,D5.1.002,D5,2017-03-16T12:00:00,2017-03-16T14:00:00
6052,17S,Business Research Methods,D5.1.002,D5,2017-03-23T12:00:00,2017-03-23T14:00:00
6052,17S,Business Research Methods,D5.1.002,D5,2017-03-30T12:00:00,2017-03-30T14:00:00
6052,17S,Business Research Methods,D5.1.002,D5,2017-04-06T12:00:00,2017-04-06T14:00:00
6052,17S,Business Research Methods,D5.1.002,D5,2017-05-04T12:00:00,2017-05-04T14:00:00
6052,17S,Business Research Methods,D5.1.002,D5,2017-05-11T12:00:00,2017-05-11T14:00:00
6052,17S,Business Research Methods,D5.1.002,D5,2017-06-01T12:00:00,2017-06-01T14:00:00
6052,17S,Business Research Methods,D5.1.002,D5,2017-06-08T12:00:00,2017-06-08T14:00:00
6052,17S,Business Research Methods,D5.1.002,D5,2017-06-22T12:00:00,2017-06-22T14:00:00
6052,17S,Business Research Methods,TC.1.01 OeNB,TC,2017-06-29T09:00:00,2017-06-29T11:30:00
6053,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-03-17T09:00:00,2017-03-17T11:00:00
6053,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-03-24T09:00:00,2017-03-24T11:00:00
6053,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-03-31T09:00:00,2017-03-31T11:00:00
6053,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-04-07T09:00:00,2017-04-07T11:00:00
6053,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-05-05T09:00:00,2017-05-05T11:00:00
6053,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-05-12T09:00:00,2017-05-12T11:00:00
6053,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-05-26T09:00:00,2017-05-26T11:00:00
6053,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-06-02T09:00:00,2017-06-02T11:00:00
6053,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-06-09T09:00:00,2017-06-09T11:00:00
6053,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-06-16T09:00:00,2017-06-16T11:00:00
6053,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-06-23T09:00:00,2017-06-23T11:00:00
6053,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-07-14T09:00:00,2017-07-14T11:00:00
6054,17S,Angewandte Mikroökonomik,TC.4.17,TC,2017-03-16T08:30:00,2017-03-16T10:30:00
6054,17S,Angewandte Mikroökonomik,TC.4.17,TC,2017-03-23T08:30:00,2017-03-23T10:30:00
6054,17S,Angewandte Mikroökonomik,TC.4.17,TC,2017-03-30T08:30:00,2017-03-30T10:30:00
6054,17S,Angewandte Mikroökonomik,TC.4.17,TC,2017-04-06T08:30:00,2017-04-06T10:30:00
6054,17S,Angewandte Mikroökonomik,TC.4.17,TC,2017-05-04T08:30:00,2017-05-04T10:30:00
6054,17S,Angewandte Mikroökonomik,TC.4.17,TC,2017-05-11T08:30:00,2017-05-11T10:30:00
6054,17S,Angewandte Mikroökonomik,TC.4.17,TC,2017-05-18T08:30:00,2017-05-18T10:30:00
6054,17S,Angewandte Mikroökonomik,TC.1.01 OeNB,TC,2017-06-01T08:30:00,2017-06-01T10:30:00
6054,17S,Angewandte Mikroökonomik,TC.4.17,TC,2017-06-08T08:30:00,2017-06-08T10:30:00
6054,17S,Angewandte Mikroökonomik,TC.4.17,TC,2017-06-22T08:30:00,2017-06-22T10:30:00
6054,17S,Angewandte Mikroökonomik,TC.4.17,TC,2017-06-29T08:30:00,2017-06-29T10:30:00
6054,17S,Angewandte Mikroökonomik,TC.0.01 ERSTE,TC,2017-07-06T08:00:00,2017-07-06T09:30:00
6055,17S,Doctoral Seminar,TC.5.15,TC,2017-07-12T08:00:00,2017-07-12T18:30:00
6055,17S,Doctoral Seminar,TC.5.15,TC,2017-07-13T08:00:00,2017-07-13T18:30:00
6056,17S,Research Seminar,D2.0.392,D2,2017-03-14T15:30:00,2017-03-14T18:30:00
6056,17S,Research Seminar,TC.5.14,TC,2017-03-21T15:30:00,2017-03-21T18:30:00
6056,17S,Research Seminar,TC.3.09,TC,2017-03-28T15:30:00,2017-03-28T18:30:00
6056,17S,Research Seminar,TC.4.14,TC,2017-04-04T15:30:00,2017-04-04T18:30:00
6056,17S,Research Seminar,TC.2.02 Ernst & Young,TC,2017-05-03T15:30:00,2017-05-03T18:30:00
6056,17S,Research Seminar,TC.4.12,TC,2017-05-09T15:30:00,2017-05-09T18:30:00
6056,17S,Research Seminar,TC.4.18,TC,2017-05-16T15:30:00,2017-05-16T18:30:00
6056,17S,Research Seminar,TC.3.07,TC,2017-05-23T15:30:00,2017-05-23T18:30:00
6056,17S,Research Seminar,TC.5.18,TC,2017-05-30T15:30:00,2017-05-30T18:30:00
6057,17S,Asset Pricing,D4.4.008,D4,2017-03-27T10:00:00,2017-03-27T15:00:00
6057,17S,Asset Pricing,D4.4.008,D4,2017-03-28T10:00:00,2017-03-28T12:00:00
6057,17S,Asset Pricing,D4.4.141,D4,2017-03-29T10:00:00,2017-03-29T15:00:00
6057,17S,Asset Pricing,D4.4.008,D4,2017-03-30T10:00:00,2017-03-30T12:00:00
6057,17S,Asset Pricing,D4.4.008,D4,2017-04-03T10:00:00,2017-04-03T15:00:00
6057,17S,Asset Pricing,D4.4.008,D4,2017-04-04T10:00:00,2017-04-04T16:00:00
6057,17S,Asset Pricing,D4.4.141,D4,2017-04-05T10:00:00,2017-04-05T15:00:00
6060,17S,Data Processing 1,TC.5.02,TC,2017-03-13T13:00:00,2017-03-13T17:00:00
6060,17S,Data Processing 1,D2.-1.019 Workstation-Raum,D2,2017-03-13T15:00:00,2017-03-13T17:00:00
6060,17S,Data Processing 1,TC.4.17,TC,2017-03-16T13:00:00,2017-03-16T17:00:00
6060,17S,Data Processing 1,D2.-1.019 Workstation-Raum,D2,2017-03-16T15:00:00,2017-03-16T17:00:00
6060,17S,Data Processing 1,TC.4.17,TC,2017-03-23T13:00:00,2017-03-23T17:00:00
6060,17S,Data Processing 1,D2.-1.019 Workstation-Raum,D2,2017-03-23T15:00:00,2017-03-23T17:00:00
6060,17S,Data Processing 1,D2.0.038,D2,2017-03-24T12:45:00,2017-03-24T16:45:00
6060,17S,Data Processing 1,D2.-1.019 Workstation-Raum,D2,2017-03-24T15:00:00,2017-03-24T17:00:00
6060,17S,Data Processing 1,D2.0.392,D2,2017-03-30T13:00:00,2017-03-30T17:00:00
6060,17S,Data Processing 1,D2.-1.019 Workstation-Raum,D2,2017-03-30T15:00:00,2017-03-30T17:00:00
6060,17S,Data Processing 1,TC.4.18,TC,2017-04-03T13:00:00,2017-04-03T17:00:00
6060,17S,Data Processing 1,D2.-1.019 Workstation-Raum,D2,2017-04-03T15:00:00,2017-04-03T17:00:00
6060,17S,Data Processing 1,D4.0.019,D4,2017-05-04T12:00:00,2017-05-04T15:30:00
6062,17S,"Data Processing 2: Scalable data processing, legal & ethical foundations of data science",EA.5.040,EA,2017-05-02T13:00:00,2017-05-02T16:00:00
6062,17S,"Data Processing 2: Scalable data processing, legal & ethical foundations of data science",TC.3.10,TC,2017-05-08T12:45:00,2017-05-08T16:45:00
6062,17S,"Data Processing 2: Scalable data processing, legal & ethical foundations of data science",D4.0.136,D4,2017-05-11T13:00:00,2017-05-11T17:00:00
6062,17S,"Data Processing 2: Scalable data processing, legal & ethical foundations of data science",D3.0.218,D3,2017-05-15T17:30:00,2017-05-15T20:00:00
6062,17S,"Data Processing 2: Scalable data processing, legal & ethical foundations of data science",TC.4.16,TC,2017-05-22T17:30:00,2017-05-22T20:00:00
6062,17S,"Data Processing 2: Scalable data processing, legal & ethical foundations of data science",TC.4.16,TC,2017-06-12T17:30:00,2017-06-12T20:00:00
6062,17S,"Data Processing 2: Scalable data processing, legal & ethical foundations of data science",TC.4.16,TC,2017-06-19T17:30:00,2017-06-19T20:00:00
6062,17S,"Data Processing 2: Scalable data processing, legal & ethical foundations of data science",TC.4.16,TC,2017-06-26T17:30:00,2017-06-26T20:00:00
6062,17S,"Data Processing 2: Scalable data processing, legal & ethical foundations of data science",TC.4.16,TC,2017-07-03T17:30:00,2017-07-03T19:30:00
6063,17S,Applications of Data Science,TC.4.13,TC,2017-03-09T15:00:00,2017-03-09T19:00:00
6063,17S,Applications of Data Science,TC.3.12,TC,2017-03-20T15:00:00,2017-03-20T19:00:00
6063,17S,Applications of Data Science,TC.3.18,TC,2017-03-20T15:00:00,2017-03-20T19:00:00
6063,17S,Applications of Data Science,TC.3.18,TC,2017-03-27T15:00:00,2017-03-27T18:00:00
6063,17S,Applications of Data Science,TC.4.18,TC,2017-03-27T15:00:00,2017-03-27T19:00:00
6063,17S,Applications of Data Science,TC.5.02,TC,2017-04-03T15:00:00,2017-04-03T19:00:00
6063,17S,Applications of Data Science,TC.5.12,TC,2017-05-08T15:00:00,2017-05-08T19:00:00
6063,17S,Applications of Data Science,TC.3.18,TC,2017-05-08T15:00:00,2017-05-08T18:00:00
6063,17S,Applications of Data Science,TC.3.18,TC,2017-05-22T15:00:00,2017-05-22T18:00:00
6063,17S,Applications of Data Science,D5.0.002,D5,2017-05-22T17:00:00,2017-05-22T21:00:00
6064,17S,Data Science LAB,EA.6.026,EA,2017-03-13T09:00:00,2017-03-13T12:00:00
6064,17S,Data Science LAB,EA.6.032,EA,2017-05-08T09:00:00,2017-05-08T15:00:00
6064,17S,Data Science LAB,EA.6.032,EA,2017-06-26T09:00:00,2017-06-26T16:00:00
6065,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.09,TC,2017-03-14T15:30:00,2017-03-14T17:00:00
6065,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,D1.1.078,D1,2017-03-21T15:30:00,2017-03-21T17:00:00
6065,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2017-03-28T15:30:00,2017-03-28T17:00:00
6065,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.09,TC,2017-04-04T15:30:00,2017-04-04T17:00:00
6065,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.12,TC,2017-05-02T15:30:00,2017-05-02T17:00:00
6065,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.14,TC,2017-05-09T15:30:00,2017-05-09T17:00:00
6065,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.16,TC,2017-05-16T15:30:00,2017-05-16T17:00:00
6065,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2017-05-19T12:30:00,2017-05-19T14:00:00
6065,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.09,TC,2017-05-23T15:30:00,2017-05-23T17:00:00
6065,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.18,TC,2017-06-06T15:30:00,2017-06-06T17:00:00
6065,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.18,TC,2017-06-13T15:30:00,2017-06-13T17:00:00
6065,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.18,TC,2017-06-20T15:30:00,2017-06-20T17:00:00
6065,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.18,TC,2017-06-27T15:30:00,2017-06-27T17:00:00
6066,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.18,TC,2017-03-14T17:30:00,2017-03-14T19:00:00
6066,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.16,TC,2017-03-21T17:30:00,2017-03-21T19:00:00
6066,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.16,TC,2017-03-28T17:30:00,2017-03-28T19:00:00
6066,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.18,TC,2017-04-04T17:30:00,2017-04-04T19:00:00
6066,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.04,TC,2017-05-02T17:30:00,2017-05-02T19:00:00
6066,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.04,TC,2017-05-09T17:30:00,2017-05-09T19:00:00
6066,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.04,TC,2017-05-16T17:30:00,2017-05-16T19:00:00
6066,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2017-05-19T14:30:00,2017-05-19T16:00:00
6066,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.04,TC,2017-05-23T17:30:00,2017-05-23T19:00:00
6066,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.04,TC,2017-06-06T17:30:00,2017-06-06T19:00:00
6066,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.04,TC,2017-06-13T17:30:00,2017-06-13T19:00:00
6066,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.04,TC,2017-06-20T17:30:00,2017-06-20T19:00:00
6066,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.04,TC,2017-06-27T17:30:00,2017-06-27T19:00:00
6067,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-03-14T08:00:00,2017-03-14T09:30:00
6067,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-03-21T08:00:00,2017-03-21T09:30:00
6067,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-03-28T08:00:00,2017-03-28T09:30:00
6067,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-04-04T08:00:00,2017-04-04T09:30:00
6067,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-05-02T08:00:00,2017-05-02T09:30:00
