course_id,semester,name,roomcode,buildingname,start,end
1557,15W,Y2CO QFin Master Thesis Seminar,D4.4.213,D4,2016-01-25T09:00:00,2016-01-25T13:00:00
1557,15W,Y2CO QFin Master Thesis Seminar,D4.4.213,D4,2016-01-25T14:00:00,2016-01-25T17:30:00
1558,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.03,TC,2015-10-16T08:30:00,2015-10-16T11:00:00
1558,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.03,TC,2015-10-23T08:30:00,2015-10-23T11:00:00
1558,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.03,TC,2015-10-30T08:30:00,2015-10-30T11:00:00
1558,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.03,TC,2015-11-06T08:30:00,2015-11-06T11:00:00
1558,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.03,TC,2015-11-13T08:30:00,2015-11-13T11:00:00
1558,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.03,TC,2015-12-04T08:30:00,2015-12-04T11:00:00
1558,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.03,TC,2015-12-11T08:30:00,2015-12-11T11:00:00
1558,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.03,TC,2015-12-18T08:30:00,2015-12-18T11:00:00
1558,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.03,TC,2016-01-08T08:30:00,2016-01-08T11:00:00
1558,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.03,TC,2016-01-15T08:30:00,2016-01-15T11:00:00
1559,15W,Produktionsmanagement (Vertiefung im Hauptfach),D2.0.030,D2,2015-10-12T16:30:00,2015-10-12T18:30:00
1561,15W,Research Seminar in Economics,D4.2.008,D4,2015-10-07T16:00:00,2015-10-07T18:30:00
1561,15W,Research Seminar in Economics,D4.2.008,D4,2015-10-14T16:00:00,2015-10-14T18:00:00
1561,15W,Research Seminar in Economics,D4.2.008,D4,2015-10-20T11:30:00,2015-10-20T13:00:00
1561,15W,Research Seminar in Economics,D4.2.008,D4,2015-10-21T16:00:00,2015-10-21T18:30:00
1561,15W,Research Seminar in Economics,D4.2.008,D4,2015-11-04T15:00:00,2015-11-04T18:00:00
1561,15W,Research Seminar in Economics,D4.2.008,D4,2015-11-10T11:30:00,2015-11-10T13:00:00
1561,15W,Research Seminar in Economics,D4.2.008,D4,2015-11-17T13:00:00,2015-11-17T14:00:00
1561,15W,Research Seminar in Economics,D4.2.008,D4,2015-11-18T16:00:00,2015-11-18T18:30:00
1561,15W,Research Seminar in Economics,D4.2.008,D4,2015-12-01T11:30:00,2015-12-01T13:00:00
1561,15W,Research Seminar in Economics,D4.2.008,D4,2015-12-09T15:00:00,2015-12-09T16:30:00
1561,15W,Research Seminar in Economics,D4.2.008,D4,2016-01-13T16:00:00,2016-01-13T18:30:00
1561,15W,Research Seminar in Economics,D4.2.008,D4,2016-01-19T11:30:00,2016-01-19T13:00:00
1561,15W,Research Seminar in Economics,D4.2.008,D4,2016-01-27T16:00:00,2016-01-27T18:30:00
1562,15W,Grundkurs Steuerrecht,TC.3.08,TC,2015-10-07T15:00:00,2015-10-07T18:15:00
1562,15W,Grundkurs Steuerrecht,D3.0.221,D3,2015-10-14T15:00:00,2015-10-14T18:15:00
1562,15W,Grundkurs Steuerrecht,D5.1.004,D5,2015-10-21T15:00:00,2015-10-21T18:15:00
1562,15W,Grundkurs Steuerrecht,D4.0.133,D4,2015-10-28T15:00:00,2015-10-28T18:45:00
1562,15W,Grundkurs Steuerrecht,EA.5.044,EA,2015-11-04T15:00:00,2015-11-04T18:15:00
1562,15W,Grundkurs Steuerrecht,TC.3.08,TC,2015-11-11T15:00:00,2015-11-11T18:15:00
1562,15W,Grundkurs Steuerrecht,D4.0.022,D4,2015-11-18T15:00:00,2015-11-18T18:15:00
1562,15W,Grundkurs Steuerrecht,TC.0.10 Audimax,TC,2015-12-01T08:00:00,2015-12-01T11:00:00
1564,15W,"Personal, Führung, Organisation",D2.0.392,D2,2015-10-16T16:00:00,2015-10-16T20:15:00
1564,15W,"Personal, Führung, Organisation",D2.0.392,D2,2015-10-23T16:00:00,2015-10-23T20:30:00
1564,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-10-28T19:00:00,2015-10-28T20:30:00
1564,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-10-30T13:00:00,2015-10-30T14:30:00
1564,15W,"Personal, Führung, Organisation",D4.0.019,D4,2015-11-06T16:00:00,2015-11-06T20:30:00
1564,15W,"Personal, Führung, Organisation",TC.5.02,TC,2015-11-13T15:00:00,2015-11-13T19:30:00
1564,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-11-17T08:00:00,2015-11-17T09:30:00
1564,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-11-18T08:00:00,2015-11-18T09:30:00
1564,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-11-24T17:00:00,2015-11-24T18:30:00
1565,15W,ZuWi II: Soziologie nachhaltiger Entwicklung,D4.0.019,D4,2015-10-16T14:00:00,2015-10-16T18:00:00
1565,15W,ZuWi II: Soziologie nachhaltiger Entwicklung,D4.0.019,D4,2015-10-23T14:00:00,2015-10-23T18:00:00
1565,15W,ZuWi II: Soziologie nachhaltiger Entwicklung,D4.0.127,D4,2015-10-30T14:00:00,2015-10-30T18:00:00
1565,15W,ZuWi II: Soziologie nachhaltiger Entwicklung,D5.1.003,D5,2015-11-06T14:00:00,2015-11-06T18:00:00
1565,15W,ZuWi II: Soziologie nachhaltiger Entwicklung,D4.0.019,D4,2015-11-13T14:00:00,2015-11-13T18:00:00
1565,15W,ZuWi II: Soziologie nachhaltiger Entwicklung,D4.0.127,D4,2015-11-20T14:00:00,2015-11-20T18:00:00
1571,15W,Praxisdialog - Marketing Insights,TC.0.02 Red Bull,TC,2015-10-08T17:30:00,2015-10-08T19:30:00
1571,15W,Praxisdialog - Marketing Insights,TC.0.01 ERSTE,TC,2015-10-22T17:30:00,2015-10-22T19:30:00
1571,15W,Praxisdialog - Marketing Insights,TC.0.01 ERSTE,TC,2015-11-05T17:30:00,2015-11-05T19:30:00
1571,15W,Praxisdialog - Marketing Insights,TC.0.04 Festo,TC,2015-11-19T17:30:00,2015-11-19T19:30:00
1571,15W,Praxisdialog - Marketing Insights,TC.0.01 ERSTE,TC,2015-12-03T17:30:00,2015-12-03T19:30:00
1572,15W,Accounting & Management Control III,TC.5.01,TC,2015-10-20T16:00:00,2015-10-20T19:00:00
1572,15W,Accounting & Management Control III,TC.4.27,TC,2015-10-22T16:00:00,2015-10-22T19:00:00
1572,15W,Accounting & Management Control III,TC.5.01,TC,2015-10-27T16:00:00,2015-10-27T19:00:00
1572,15W,Accounting & Management Control III,TC.4.27,TC,2015-10-29T16:00:00,2015-10-29T19:00:00
1572,15W,Accounting & Management Control III,TC.5.01,TC,2015-11-03T16:00:00,2015-11-03T19:00:00
1572,15W,Accounting & Management Control III,TC.4.27,TC,2015-11-05T16:00:00,2015-11-05T19:00:00
1572,15W,Accounting & Management Control III,TC.5.01,TC,2015-11-10T16:00:00,2015-11-10T19:00:00
1572,15W,Accounting & Management Control III,TC.4.27,TC,2015-11-12T16:00:00,2015-11-12T19:00:00
1572,15W,Accounting & Management Control III,TC.5.01,TC,2015-11-17T16:00:00,2015-11-17T17:30:00
1573,15W,"Personal, Führung, Organisation",D2.0.382,D2,2015-10-14T07:30:00,2015-10-14T11:45:00
1573,15W,"Personal, Führung, Organisation",D2.0.382,D2,2015-10-21T07:30:00,2015-10-21T12:00:00
1573,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-10-28T19:00:00,2015-10-28T20:30:00
1573,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-10-30T13:00:00,2015-10-30T14:30:00
1573,15W,"Personal, Führung, Organisation",D2.0.382,D2,2015-11-04T07:30:00,2015-11-04T11:45:00
1573,15W,"Personal, Führung, Organisation",D2.0.382,D2,2015-11-11T07:30:00,2015-11-11T11:45:00
1573,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-11-17T08:00:00,2015-11-17T09:30:00
1573,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-11-18T08:00:00,2015-11-18T09:30:00
1573,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-11-24T17:00:00,2015-11-24T18:30:00
1574,15W,"Personal, Führung, Organisation",D2.0.382,D2,2015-10-12T11:45:00,2015-10-12T16:00:00
1574,15W,"Personal, Führung, Organisation",D2.0.382,D2,2015-10-19T12:00:00,2015-10-19T16:30:00
1574,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-10-28T19:00:00,2015-10-28T20:30:00
1574,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-10-30T13:00:00,2015-10-30T14:30:00
1574,15W,"Personal, Führung, Organisation",D2.0.382,D2,2015-11-02T11:45:00,2015-11-02T16:00:00
1574,15W,"Personal, Führung, Organisation",D2.0.382,D2,2015-11-09T11:45:00,2015-11-09T16:00:00
1574,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-11-17T08:00:00,2015-11-17T09:30:00
1574,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-11-18T08:00:00,2015-11-18T09:30:00
1574,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-11-24T17:00:00,2015-11-24T18:30:00
1575,15W,"Personal, Führung, Organisation",D4.0.127,D4,2015-10-16T11:00:00,2015-10-16T15:30:00
1575,15W,"Personal, Führung, Organisation",TC.3.03,TC,2015-10-23T15:00:00,2015-10-23T19:30:00
1575,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-10-28T19:00:00,2015-10-28T20:30:00
1575,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-10-30T13:00:00,2015-10-30T14:30:00
1575,15W,"Personal, Führung, Organisation",D5.1.003,D5,2015-11-02T16:30:00,2015-11-02T21:00:00
1575,15W,"Personal, Führung, Organisation",D5.1.003,D5,2015-11-09T16:30:00,2015-11-09T21:00:00
1575,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-11-17T08:00:00,2015-11-17T09:30:00
1575,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-11-18T08:00:00,2015-11-18T09:30:00
1575,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-11-24T17:00:00,2015-11-24T18:30:00
1576,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.0.02 Red Bull,TC,2015-10-14T09:00:00,2015-10-14T11:00:00
1576,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.10,TC,2015-10-16T09:00:00,2015-10-16T11:00:00
1576,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.4.18,TC,2015-10-21T09:00:00,2015-10-21T11:00:00
1576,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.10,TC,2015-10-23T09:00:00,2015-10-23T11:00:00
1576,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.342 Teacher Training Raum,D2,2015-10-28T09:00:00,2015-10-28T11:00:00
1576,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.10,TC,2015-10-30T09:00:00,2015-10-30T11:00:00
1576,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.10,TC,2015-11-04T09:00:00,2015-11-04T11:00:00
1576,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.08,TC,2015-11-06T09:00:00,2015-11-06T11:00:00
1576,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D4.0.127,D4,2015-11-11T09:00:00,2015-11-11T12:00:00
1576,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.10,TC,2015-11-13T09:00:00,2015-11-13T11:00:00
1576,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.4.18,TC,2015-11-18T09:00:00,2015-11-18T11:00:00
1576,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.08,TC,2015-11-20T09:00:00,2015-11-20T10:30:00
1577,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.12,TC,2015-10-06T08:00:00,2015-10-06T10:00:00
1577,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.12,TC,2015-10-13T08:00:00,2015-10-13T10:00:00
1577,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.12,TC,2015-10-20T08:00:00,2015-10-20T10:00:00
1577,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.12,TC,2015-10-27T08:00:00,2015-10-27T10:00:00
1577,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.12,TC,2015-11-03T08:00:00,2015-11-03T10:00:00
1577,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.12,TC,2015-11-10T08:00:00,2015-11-10T10:00:00
1577,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.12,TC,2015-11-17T08:00:00,2015-11-17T10:00:00
1577,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.12,TC,2015-11-24T08:00:00,2015-11-24T10:00:00
1577,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.12,TC,2015-12-01T08:00:00,2015-12-01T10:00:00
1577,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.12,TC,2015-12-15T08:00:00,2015-12-15T10:00:00
1578,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,D4.0.039,D4,2015-10-14T12:00:00,2015-10-14T14:15:00
1578,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,D4.0.039,D4,2015-10-21T12:00:00,2015-10-21T14:15:00
1578,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,EA.6.026,EA,2015-10-28T12:00:00,2015-10-28T14:15:00
1578,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,D4.0.039,D4,2015-11-04T12:00:00,2015-11-04T14:15:00
1578,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,D4.0.039,D4,2015-11-11T12:00:00,2015-11-11T14:15:00
1578,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,D4.0.039,D4,2015-11-18T12:00:00,2015-11-18T14:15:00
1578,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,D4.0.039,D4,2015-11-25T12:00:00,2015-11-25T14:15:00
1578,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,D4.0.039,D4,2015-12-02T12:00:00,2015-12-02T14:15:00
1578,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,D4.0.039,D4,2015-12-09T12:00:00,2015-12-09T14:15:00
1578,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,D4.0.039,D4,2015-12-16T12:00:00,2015-12-16T14:15:00
1579,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.15,TC,2015-10-13T15:00:00,2015-10-13T17:30:00
1579,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.15,TC,2015-10-20T15:00:00,2015-10-20T17:30:00
1579,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.15,TC,2015-10-27T15:00:00,2015-10-27T17:30:00
1579,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.15,TC,2015-11-03T15:00:00,2015-11-03T17:30:00
1579,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.15,TC,2015-11-10T15:00:00,2015-11-10T17:30:00
1579,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.15,TC,2015-11-17T15:00:00,2015-11-17T17:30:00
1579,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.15,TC,2015-11-24T15:00:00,2015-11-24T17:30:00
1579,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.15,TC,2015-12-01T15:00:00,2015-12-01T17:30:00
1579,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.15,TC,2015-12-15T15:00:00,2015-12-15T17:30:00
1580,15W,"Personal, Führung, Organisation",D2.0.382,D2,2015-10-14T11:45:00,2015-10-14T16:00:00
1580,15W,"Personal, Führung, Organisation",D2.0.382,D2,2015-10-21T12:00:00,2015-10-21T16:30:00
1580,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-10-28T19:00:00,2015-10-28T20:30:00
1580,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-10-30T13:00:00,2015-10-30T14:30:00
1580,15W,"Personal, Führung, Organisation",D2.0.382,D2,2015-11-04T11:45:00,2015-11-04T16:00:00
1580,15W,"Personal, Führung, Organisation",D2.0.382,D2,2015-11-11T11:45:00,2015-11-11T16:00:00
1580,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-11-17T08:00:00,2015-11-17T09:30:00
1580,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-11-18T08:00:00,2015-11-18T09:30:00
1580,15W,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-11-24T17:00:00,2015-11-24T18:30:00
1581,15W,Wirtschafts- und Finanzpolitik,EA.6.026,EA,2015-10-28T09:00:00,2015-10-28T12:00:00
1581,15W,Wirtschafts- und Finanzpolitik,EA.6.026,EA,2015-11-11T09:00:00,2015-11-11T12:00:00
1581,15W,Wirtschafts- und Finanzpolitik,TC.2.03,TC,2015-11-25T09:00:00,2015-11-25T12:00:00
1581,15W,Wirtschafts- und Finanzpolitik,EA.6.026,EA,2015-12-16T09:00:00,2015-12-16T12:00:00
1581,15W,Wirtschafts- und Finanzpolitik,EA.6.026,EA,2016-01-13T09:00:00,2016-01-13T12:00:00
1581,15W,Wirtschafts- und Finanzpolitik,D5.1.001,D5,2016-01-20T09:00:00,2016-01-20T16:30:00
1582,15W,Wirtschafts- und Finanzpolitik,D3.0.221,D3,2015-10-08T17:00:00,2015-10-08T20:00:00
1582,15W,Wirtschafts- und Finanzpolitik,D3.0.221,D3,2015-10-15T17:00:00,2015-10-15T20:00:00
1582,15W,Wirtschafts- und Finanzpolitik,D3.0.221,D3,2015-10-22T17:00:00,2015-10-22T20:00:00
1582,15W,Wirtschafts- und Finanzpolitik,D3.0.221,D3,2015-10-29T17:00:00,2015-10-29T20:00:00
1582,15W,Wirtschafts- und Finanzpolitik,D3.0.221,D3,2015-11-05T17:00:00,2015-11-05T21:00:00
1582,15W,Wirtschafts- und Finanzpolitik,D3.0.221,D3,2015-11-12T17:00:00,2015-11-12T21:00:00
1582,15W,Wirtschafts- und Finanzpolitik,D3.0.221,D3,2015-11-19T17:00:00,2015-11-19T21:00:00
1582,15W,Wirtschafts- und Finanzpolitik,D3.0.229,D3,2015-11-26T17:00:00,2015-11-26T20:00:00
1584,15W,ExInt I: Außenhandelsmanagement,TC.2.01 Siemens,TC,2015-10-13T13:30:00,2015-10-13T17:00:00
1584,15W,ExInt I: Außenhandelsmanagement,TC.2.01 Siemens,TC,2015-10-15T13:30:00,2015-10-15T17:00:00
1584,15W,ExInt I: Außenhandelsmanagement,TC.2.01 Siemens,TC,2015-10-20T13:30:00,2015-10-20T17:00:00
1584,15W,ExInt I: Außenhandelsmanagement,TC.2.01 Siemens,TC,2015-10-22T13:30:00,2015-10-22T17:00:00
1584,15W,ExInt I: Außenhandelsmanagement,TC.5.13,TC,2015-10-27T13:30:00,2015-10-27T15:00:00
1584,15W,ExInt I: Außenhandelsmanagement,TC.2.01 Siemens,TC,2015-10-27T13:30:00,2015-10-27T17:00:00
1584,15W,ExInt I: Außenhandelsmanagement,TC.2.01 Siemens,TC,2015-10-29T13:30:00,2015-10-29T17:00:00
1584,15W,ExInt I: Außenhandelsmanagement,TC.2.01 Siemens,TC,2015-11-03T13:30:00,2015-11-03T17:00:00
1584,15W,ExInt I: Außenhandelsmanagement,TC.2.01 Siemens,TC,2015-11-05T13:30:00,2015-11-05T17:00:00
1584,15W,ExInt I: Außenhandelsmanagement,TC.2.01 Siemens,TC,2015-11-10T13:30:00,2015-11-10T17:00:00
1584,15W,ExInt I: Außenhandelsmanagement,LC.0.100 Festsaal 1,LC,2015-11-12T13:30:00,2015-11-12T17:00:00
1585,15W,ExInt I: KMU-Management,TC.1.02,TC,2015-10-13T08:30:00,2015-10-13T12:30:00
1585,15W,ExInt I: KMU-Management,TC.1.02,TC,2015-10-15T08:30:00,2015-10-15T12:30:00
1585,15W,ExInt I: KMU-Management,TC.1.02,TC,2015-10-20T08:30:00,2015-10-20T12:30:00
1585,15W,ExInt I: KMU-Management,TC.1.02,TC,2015-10-22T08:30:00,2015-10-22T12:30:00
1585,15W,ExInt I: KMU-Management,TC.1.02,TC,2015-10-27T08:30:00,2015-10-27T12:30:00
1585,15W,ExInt I: KMU-Management,TC.1.02,TC,2015-10-29T08:30:00,2015-10-29T12:30:00
1585,15W,ExInt I: KMU-Management,TC.1.02,TC,2015-11-03T08:30:00,2015-11-03T12:30:00
1585,15W,ExInt I: KMU-Management,TC.1.02,TC,2015-11-05T08:30:00,2015-11-05T12:30:00
1585,15W,ExInt I: KMU-Management,LC.0.100 Festsaal 1,LC,2015-11-10T08:30:00,2015-11-10T11:00:00
1586,15W,ExInt I: Unternehmensentwicklung und -strategie (Gruppe 1),D1.1.074,D1,2015-12-03T09:00:00,2015-12-03T13:30:00
1586,15W,ExInt I: Unternehmensentwicklung und -strategie (Gruppe 1),D1.1.078,D1,2015-12-10T13:30:00,2015-12-10T19:00:00
1586,15W,ExInt I: Unternehmensentwicklung und -strategie (Gruppe 1),LC.0.200 Festsaal 2,LC,2016-01-19T09:00:00,2016-01-19T11:00:00
1586,15W,ExInt I: Unternehmensentwicklung und -strategie (Gruppe 1),D1.1.078,D1,2016-01-25T12:00:00,2016-01-25T18:00:00
1586,15W,ExInt I: Unternehmensentwicklung und -strategie (Gruppe 1),D1.1.074,D1,2016-01-28T09:00:00,2016-01-28T15:30:00
1586,15W,ExInt I: Unternehmensentwicklung und -strategie (Gruppe 1),D1.1.078,D1,2016-01-29T09:00:00,2016-01-29T15:30:00
1587,15W,ExInt I: Unternehmensentwicklung und -strategie (Gruppe 2),D1.1.078,D1,2015-12-01T13:00:00,2015-12-01T18:00:00
1587,15W,ExInt I: Unternehmensentwicklung und -strategie (Gruppe 2),D1.1.078,D1,2015-12-11T13:30:00,2015-12-11T18:30:00
1587,15W,ExInt I: Unternehmensentwicklung und -strategie (Gruppe 2),D1.1.078,D1,2015-12-12T10:00:00,2015-12-12T14:00:00
1587,15W,ExInt I: Unternehmensentwicklung und -strategie (Gruppe 2),LC.0.200 Festsaal 2,LC,2016-01-19T09:00:00,2016-01-19T12:00:00
1587,15W,ExInt I: Unternehmensentwicklung und -strategie (Gruppe 2),D1.1.078,D1,2016-01-22T13:00:00,2016-01-22T18:00:00
1587,15W,ExInt I: Unternehmensentwicklung und -strategie (Gruppe 2),D1.1.078,D1,2016-01-23T10:00:00,2016-01-23T14:00:00
1588,15W,Wirtschafts- und Finanzpolitik,TC.5.03,TC,2015-10-09T15:00:00,2015-10-09T18:30:00
1588,15W,Wirtschafts- und Finanzpolitik,D4.0.022,D4,2015-11-06T15:00:00,2015-11-06T18:30:00
1588,15W,Wirtschafts- und Finanzpolitik,D4.0.022,D4,2015-11-13T15:00:00,2015-11-13T18:30:00
1588,15W,Wirtschafts- und Finanzpolitik,TC.4.03,TC,2015-11-20T15:00:00,2015-11-20T18:30:00
1588,15W,Wirtschafts- und Finanzpolitik,TC.5.15,TC,2015-12-18T15:00:00,2015-12-18T18:30:00
1588,15W,Wirtschafts- und Finanzpolitik,D4.0.127,D4,2015-12-22T16:30:00,2015-12-22T17:30:00
1588,15W,Wirtschafts- und Finanzpolitik,D4.0.022,D4,2016-01-15T15:00:00,2016-01-15T18:30:00
1588,15W,Wirtschafts- und Finanzpolitik,D4.0.022,D4,2016-01-16T09:00:00,2016-01-16T16:00:00
1589,15W,ExInt I: English Business Presentations (Group 1),D1.1.078,D1,2015-11-30T14:00:00,2015-11-30T17:00:00
1589,15W,ExInt I: English Business Presentations (Group 1),D1.1.002,D1,2015-12-07T14:00:00,2015-12-07T17:00:00
1589,15W,ExInt I: English Business Presentations (Group 1),D1.1.078,D1,2015-12-07T14:00:00,2015-12-07T17:00:00
1589,15W,ExInt I: English Business Presentations (Group 1),D1.1.078,D1,2015-12-15T08:00:00,2015-12-15T13:00:00
1589,15W,ExInt I: English Business Presentations (Group 1),D1.1.078,D1,2016-01-12T08:00:00,2016-01-12T13:00:00
1589,15W,ExInt I: English Business Presentations (Group 1),TC.5.14,TC,2016-01-18T09:00:00,2016-01-18T15:30:00
1589,15W,ExInt I: English Business Presentations (Group 1),D2.0.020,D2,2016-01-18T09:00:00,2016-01-18T15:30:00
1590,15W,ExInt I: English Business Presentations (Group 2),D2.0.392,D2,2015-12-09T14:30:00,2015-12-09T16:00:00
1590,15W,ExInt I: English Business Presentations (Group 2),D1.1.078,D1,2015-12-15T13:00:00,2015-12-15T17:00:00
1590,15W,ExInt I: English Business Presentations (Group 2),TC.4.14,TC,2015-12-16T09:00:00,2015-12-16T12:00:00
1590,15W,ExInt I: English Business Presentations (Group 2),D1.1.078,D1,2016-01-11T13:00:00,2016-01-11T17:00:00
1590,15W,ExInt I: English Business Presentations (Group 2),D1.1.078,D1,2016-01-12T13:00:00,2016-01-12T17:00:00
1590,15W,ExInt I: English Business Presentations (Group 2),D2.3.245,D2,2016-01-19T13:00:00,2016-01-19T18:00:00
1590,15W,ExInt I: English Business Presentations (Group 2),D2.3.245,D2,2016-01-20T08:00:00,2016-01-20T12:00:00
1591,15W,ExInt I: English Business Presentations (Group 3),D1.1.074,D1,2015-11-30T14:00:00,2015-11-30T17:00:00
1591,15W,ExInt I: English Business Presentations (Group 3),D1.1.074,D1,2015-12-07T14:00:00,2015-12-07T17:00:00
1591,15W,ExInt I: English Business Presentations (Group 3),D1.1.018,D1,2015-12-07T14:30:00,2015-12-07T16:30:00
1591,15W,ExInt I: English Business Presentations (Group 3),D1.1.014,D1,2015-12-07T14:30:00,2015-12-07T16:30:00
1591,15W,ExInt I: English Business Presentations (Group 3),D1.1.078,D1,2015-12-14T14:00:00,2015-12-14T17:00:00
1591,15W,ExInt I: English Business Presentations (Group 3),D1.1.018,D1,2015-12-14T14:30:00,2015-12-14T16:30:00
1591,15W,ExInt I: English Business Presentations (Group 3),D1.1.028,D1,2015-12-14T14:30:00,2015-12-14T16:30:00
1591,15W,ExInt I: English Business Presentations (Group 3),D1.1.078,D1,2015-12-21T14:00:00,2015-12-21T16:30:00
1591,15W,ExInt I: English Business Presentations (Group 3),D1.1.074,D1,2016-01-11T14:00:00,2016-01-11T19:00:00
1591,15W,ExInt I: English Business Presentations (Group 3),D2.0.326,D2,2016-01-18T13:30:00,2016-01-18T19:30:00
1592,15W,ExInt I: Internationalisierungsprozess (Gruppe 1),D1.1.078,D1,2015-12-07T08:30:00,2015-12-07T13:30:00
1592,15W,ExInt I: Internationalisierungsprozess (Gruppe 1),D1.1.078,D1,2015-12-10T08:00:00,2015-12-10T13:00:00
1592,15W,ExInt I: Internationalisierungsprozess (Gruppe 1),TC.4.16,TC,2015-12-11T08:00:00,2015-12-11T13:00:00
1592,15W,ExInt I: Internationalisierungsprozess (Gruppe 1),D1.1.074,D1,2015-12-22T08:30:00,2015-12-22T13:30:00
