course_id,semester,name,roomcode,buildingname,start,end
5489,15S,Privatrecht II,TC.5.27,TC,2015-04-16T17:00:00,2015-04-16T19:00:00
5489,15S,Privatrecht II,TC.0.10 Audimax,TC,2015-04-24T15:00:00,2015-04-24T17:00:00
5489,15S,Privatrecht II,TC.5.27,TC,2015-04-30T17:00:00,2015-04-30T19:00:00
5489,15S,Privatrecht II,TC.5.27,TC,2015-05-07T17:00:00,2015-05-07T19:00:00
5489,15S,Privatrecht II,TC.5.27,TC,2015-05-21T17:00:00,2015-05-21T19:00:00
5489,15S,Privatrecht II,TC.5.27,TC,2015-05-28T17:00:00,2015-05-28T19:00:00
5489,15S,Privatrecht II,TC.5.27,TC,2015-06-11T17:00:00,2015-06-11T19:00:00
5489,15S,Privatrecht II,TC.5.27,TC,2015-06-18T17:00:00,2015-06-18T19:00:00
5489,15S,Privatrecht II,TC.5.27,TC,2015-06-25T17:00:00,2015-06-25T19:00:00
5489,15S,Privatrecht II,TC.0.10 Audimax,TC,2015-07-03T18:30:00,2015-07-03T21:30:00
5490,15S,Foundations of Information Management and Control,TC.5.04,TC,2015-03-10T14:00:00,2015-03-10T16:30:00
5490,15S,Foundations of Information Management and Control,TC.3.10,TC,2015-03-12T14:30:00,2015-03-12T17:00:00
5490,15S,Foundations of Information Management and Control,TC.4.16,TC,2015-03-17T14:00:00,2015-03-17T16:30:00
5490,15S,Foundations of Information Management and Control,D4.0.022,D4,2015-03-19T14:30:00,2015-03-19T17:00:00
5490,15S,Foundations of Information Management and Control,TC.4.16,TC,2015-03-24T14:00:00,2015-03-24T16:30:00
5490,15S,Foundations of Information Management and Control,TC.5.03,TC,2015-03-26T14:00:00,2015-03-26T16:30:00
5490,15S,Foundations of Information Management and Control,TC.4.16,TC,2015-04-14T14:00:00,2015-04-14T16:30:00
5490,15S,Foundations of Information Management and Control,TC.2.03,TC,2015-04-16T13:30:00,2015-04-16T16:00:00
5490,15S,Foundations of Information Management and Control,D3.0.222,D3,2015-04-21T13:30:00,2015-04-21T16:00:00
5490,15S,Foundations of Information Management and Control,TC.2.03,TC,2015-04-23T14:00:00,2015-04-23T15:30:00
5491,15S,Fundamental Methods of Information Management and Control,TC.4.04,TC,2015-05-12T14:00:00,2015-05-12T16:30:00
5491,15S,Fundamental Methods of Information Management and Control,TC.4.02,TC,2015-05-19T14:00:00,2015-05-19T16:30:00
5491,15S,Fundamental Methods of Information Management and Control,D2.0.326,D2,2015-05-21T14:00:00,2015-05-21T16:30:00
5491,15S,Fundamental Methods of Information Management and Control,D2.0.326,D2,2015-05-28T14:00:00,2015-05-28T16:30:00
5491,15S,Fundamental Methods of Information Management and Control,D2.0.392,D2,2015-06-09T09:30:00,2015-06-09T15:00:00
5491,15S,Fundamental Methods of Information Management and Control,D2.0.392,D2,2015-06-16T09:30:00,2015-06-16T15:00:00
5491,15S,Fundamental Methods of Information Management and Control,EA.6.032,EA,2015-06-18T14:00:00,2015-06-18T16:00:00
5492,15S,Managing and Analyzing Data for Business Decisions,D1.1.074,D1,2015-06-08T14:00:00,2015-06-08T16:00:00
5492,15S,Managing and Analyzing Data for Business Decisions,LC.-1.022 Übungsraum,LC,2015-06-08T16:00:00,2015-06-08T19:00:00
5492,15S,Managing and Analyzing Data for Business Decisions,LC.-1.022 Übungsraum,LC,2015-06-09T16:00:00,2015-06-09T21:00:00
5492,15S,Managing and Analyzing Data for Business Decisions,D1.1.074,D1,2015-06-10T14:00:00,2015-06-10T16:00:00
5492,15S,Managing and Analyzing Data for Business Decisions,TC.3.02,TC,2015-06-10T16:00:00,2015-06-10T19:00:00
5492,15S,Managing and Analyzing Data for Business Decisions,TC.3.02,TC,2015-06-11T16:00:00,2015-06-11T21:00:00
5492,15S,Managing and Analyzing Data for Business Decisions,TC.3.02,TC,2015-06-19T14:00:00,2015-06-19T17:00:00
5493,15S,SBWL Kurs I (Grundkurs) - Accounting,Ort nach Ankündigung,Ohne Gebäude,2015-03-07T12:00:00,2015-03-07T14:00:00
5493,15S,SBWL Kurs I (Grundkurs) - Accounting,TC.0.02 Red Bull,TC,2015-03-18T13:00:00,2015-03-18T17:00:00
5493,15S,SBWL Kurs I (Grundkurs) - Accounting,TC.0.02 Red Bull,TC,2015-03-25T13:00:00,2015-03-25T17:00:00
5493,15S,SBWL Kurs I (Grundkurs) - Accounting,TC.0.02 Red Bull,TC,2015-03-27T12:00:00,2015-03-27T16:00:00
5493,15S,SBWL Kurs I (Grundkurs) - Accounting,TC.0.10 Audimax,TC,2015-04-13T13:00:00,2015-04-13T15:00:00
5493,15S,SBWL Kurs I (Grundkurs) - Accounting,TC.0.03 WIENER STÄDTISCHE,TC,2015-04-20T11:30:00,2015-04-20T13:00:00
5493,15S,SBWL Kurs I (Grundkurs) - Accounting,TC.0.02 Red Bull,TC,2015-04-20T13:00:00,2015-04-20T14:30:00
5493,15S,SBWL Kurs I (Grundkurs) - Accounting,TC.0.02 Red Bull,TC,2015-04-27T14:00:00,2015-04-27T17:00:00
5493,15S,SBWL Kurs I (Grundkurs) - Accounting,TC.0.03 WIENER STÄDTISCHE,TC,2015-04-30T14:00:00,2015-04-30T18:00:00
5493,15S,SBWL Kurs I (Grundkurs) - Accounting,Ort nach Ankündigung,Ohne Gebäude,2015-06-09T13:00:00,2015-06-09T16:00:00
5494,15S,Introduction to Austrian Tax Law,TC.5.03,TC,2015-04-30T14:00:00,2015-04-30T19:00:00
5494,15S,Introduction to Austrian Tax Law,TC.3.12,TC,2015-05-07T14:00:00,2015-05-07T19:00:00
5494,15S,Introduction to Austrian Tax Law,TC.3.12,TC,2015-05-21T14:00:00,2015-05-21T19:00:00
5494,15S,Introduction to Austrian Tax Law,TC.3.12,TC,2015-05-28T14:00:00,2015-05-28T19:00:00
5494,15S,Introduction to Austrian Tax Law,TC.3.12,TC,2015-06-11T14:00:00,2015-06-11T19:00:00
5494,15S,Introduction to Austrian Tax Law,TC.4.27,TC,2015-06-25T14:00:00,2015-06-25T19:00:00
5495,15S,Angewandte Mikroökonomik,TC.3.03,TC,2015-03-11T15:00:00,2015-03-11T17:00:00
5495,15S,Angewandte Mikroökonomik,TC.4.01,TC,2015-03-18T15:00:00,2015-03-18T17:00:00
5495,15S,Angewandte Mikroökonomik,TC.3.03,TC,2015-03-25T15:00:00,2015-03-25T17:00:00
5495,15S,Angewandte Mikroökonomik,TC.3.03,TC,2015-04-15T15:00:00,2015-04-15T17:00:00
5495,15S,Angewandte Mikroökonomik,TC.3.03,TC,2015-04-22T15:00:00,2015-04-22T17:00:00
5495,15S,Angewandte Mikroökonomik,TC.3.03,TC,2015-04-29T15:00:00,2015-04-29T17:00:00
5495,15S,Angewandte Mikroökonomik,TC.3.03,TC,2015-05-06T15:00:00,2015-05-06T17:00:00
5495,15S,Angewandte Mikroökonomik,TC.3.03,TC,2015-05-13T15:00:00,2015-05-13T17:00:00
5495,15S,Angewandte Mikroökonomik,TC.4.01,TC,2015-05-20T15:00:00,2015-05-20T17:00:00
5495,15S,Angewandte Mikroökonomik,TC.5.03,TC,2015-06-03T10:00:00,2015-06-03T12:00:00
5495,15S,Angewandte Mikroökonomik,TC.3.03,TC,2015-06-10T15:00:00,2015-06-10T17:00:00
5495,15S,Angewandte Mikroökonomik,D4.1.141,D4,2015-06-17T15:00:00,2015-06-17T17:00:00
5495,15S,Angewandte Mikroökonomik,TC.3.03,TC,2015-06-24T15:00:00,2015-06-24T17:00:00
5496,15S,praxis@ivm: ManagerInnencheck - meine persönliche Eignung für den und Entwicklungsplanung zum Managementberuf,D3.0.237,D3,2015-03-02T15:00:00,2015-03-02T17:30:00
5496,15S,praxis@ivm: ManagerInnencheck - meine persönliche Eignung für den und Entwicklungsplanung zum Managementberuf,D2.1.520,D2,2015-03-27T15:00:00,2015-03-27T17:00:00
5496,15S,praxis@ivm: ManagerInnencheck - meine persönliche Eignung für den und Entwicklungsplanung zum Managementberuf,D2.1.520,D2,2015-04-17T15:00:00,2015-04-17T17:00:00
5496,15S,praxis@ivm: ManagerInnencheck - meine persönliche Eignung für den und Entwicklungsplanung zum Managementberuf,D2.1.520,D2,2015-04-24T15:00:00,2015-04-24T17:00:00
5496,15S,praxis@ivm: ManagerInnencheck - meine persönliche Eignung für den und Entwicklungsplanung zum Managementberuf,D2.1.520,D2,2015-05-07T15:00:00,2015-05-07T17:00:00
5496,15S,praxis@ivm: ManagerInnencheck - meine persönliche Eignung für den und Entwicklungsplanung zum Managementberuf,D3.0.237,D3,2015-05-12T08:00:00,2015-05-12T18:00:00
5496,15S,praxis@ivm: ManagerInnencheck - meine persönliche Eignung für den und Entwicklungsplanung zum Managementberuf,D2.1.520,D2,2015-05-18T15:00:00,2015-05-18T17:00:00
5497,15S,Steuern und Entwicklungsländer,D3.0.229,D3,2015-03-20T10:00:00,2015-03-20T13:00:00
5497,15S,Steuern und Entwicklungsländer,D3.0.218,D3,2015-04-27T13:00:00,2015-04-27T16:00:00
5497,15S,Steuern und Entwicklungsländer,D3.0.229,D3,2015-04-28T13:00:00,2015-04-28T16:00:00
5497,15S,Steuern und Entwicklungsländer,D3.0.229,D3,2015-04-29T13:00:00,2015-04-29T16:00:00
5498,15S,Fremdsprachliche Wirtschaftskommunikation III - Russisch,TC.5.14,TC,2015-03-10T10:30:00,2015-03-10T12:00:00
5498,15S,Fremdsprachliche Wirtschaftskommunikation III - Russisch,TC.5.14,TC,2015-03-17T10:30:00,2015-03-17T12:00:00
5498,15S,Fremdsprachliche Wirtschaftskommunikation III - Russisch,TC.5.14,TC,2015-03-24T10:30:00,2015-03-24T12:00:00
5498,15S,Fremdsprachliche Wirtschaftskommunikation III - Russisch,TC.5.14,TC,2015-04-14T10:30:00,2015-04-14T12:00:00
5498,15S,Fremdsprachliche Wirtschaftskommunikation III - Russisch,TC.5.14,TC,2015-04-21T10:30:00,2015-04-21T12:00:00
5498,15S,Fremdsprachliche Wirtschaftskommunikation III - Russisch,TC.5.14,TC,2015-04-28T10:30:00,2015-04-28T12:00:00
5498,15S,Fremdsprachliche Wirtschaftskommunikation III - Russisch,TC.5.14,TC,2015-05-05T10:30:00,2015-05-05T12:00:00
5498,15S,Fremdsprachliche Wirtschaftskommunikation III - Russisch,TC.5.14,TC,2015-05-12T10:30:00,2015-05-12T12:00:00
5498,15S,Fremdsprachliche Wirtschaftskommunikation III - Russisch,TC.5.14,TC,2015-05-19T10:30:00,2015-05-19T12:00:00
5498,15S,Fremdsprachliche Wirtschaftskommunikation III - Russisch,TC.5.14,TC,2015-05-26T10:30:00,2015-05-26T12:00:00
5498,15S,Fremdsprachliche Wirtschaftskommunikation III - Russisch,TC.5.14,TC,2015-06-02T10:30:00,2015-06-02T12:00:00
5498,15S,Fremdsprachliche Wirtschaftskommunikation III - Russisch,TC.5.14,TC,2015-06-09T10:30:00,2015-06-09T12:00:00
5498,15S,Fremdsprachliche Wirtschaftskommunikation III - Russisch,TC.5.14,TC,2015-06-16T10:30:00,2015-06-16T12:00:00
5498,15S,Fremdsprachliche Wirtschaftskommunikation III - Russisch,TC.5.14,TC,2015-06-23T10:30:00,2015-06-23T12:00:00
5498,15S,Fremdsprachliche Wirtschaftskommunikation III - Russisch,TC.5.14,TC,2015-06-30T10:30:00,2015-06-30T12:00:00
5499,15S,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement,LC.-1.022 Übungsraum,LC,2015-03-12T16:30:00,2015-03-12T20:30:00
5499,15S,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement,LC.-1.038,LC,2015-03-19T17:00:00,2015-03-19T21:00:00
5499,15S,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement,LC.-1.022 Übungsraum,LC,2015-03-26T17:00:00,2015-03-26T21:00:00
5499,15S,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement,TC.3.12,TC,2015-04-23T16:30:00,2015-04-23T19:00:00
5499,15S,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement,TC.4.04,TC,2015-05-21T16:30:00,2015-05-21T19:00:00
5499,15S,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement,D2.0.392,D2,2015-06-11T17:00:00,2015-06-11T20:30:00
5499,15S,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement,TC.3.12,TC,2015-06-18T16:30:00,2015-06-18T20:00:00
5501,15S,Verhaltenswissenschaftlich Orientiertes Management,TC.4.13,TC,2015-03-17T16:00:00,2015-03-17T19:00:00
5501,15S,Verhaltenswissenschaftlich Orientiertes Management,TC.4.13,TC,2015-04-14T16:00:00,2015-04-14T19:00:00
5501,15S,Verhaltenswissenschaftlich Orientiertes Management,TC.4.13,TC,2015-04-28T16:00:00,2015-04-28T19:00:00
5501,15S,Verhaltenswissenschaftlich Orientiertes Management,TC.4.13,TC,2015-05-12T16:00:00,2015-05-12T19:00:00
5501,15S,Verhaltenswissenschaftlich Orientiertes Management,TC.4.13,TC,2015-05-19T16:00:00,2015-05-19T19:00:00
5501,15S,Verhaltenswissenschaftlich Orientiertes Management,TC.4.13,TC,2015-06-02T16:00:00,2015-06-02T19:00:00
5501,15S,Verhaltenswissenschaftlich Orientiertes Management,TC.4.13,TC,2015-06-16T16:00:00,2015-06-16T19:00:00
5502,15S,Wirtschaftsprivatrecht II,TC.4.15,TC,2015-03-09T16:00:00,2015-03-09T18:15:00
5502,15S,Wirtschaftsprivatrecht II,TC.4.15,TC,2015-03-16T16:00:00,2015-03-16T18:15:00
5502,15S,Wirtschaftsprivatrecht II,TC.4.15,TC,2015-03-23T16:00:00,2015-03-23T18:15:00
5502,15S,Wirtschaftsprivatrecht II,TC.4.15,TC,2015-04-13T16:00:00,2015-04-13T18:15:00
5502,15S,Wirtschaftsprivatrecht II,TC.4.15,TC,2015-04-20T16:00:00,2015-04-20T18:15:00
5502,15S,Wirtschaftsprivatrecht II,TC.4.15,TC,2015-05-11T16:00:00,2015-05-11T18:15:00
5502,15S,Wirtschaftsprivatrecht II,TC.4.15,TC,2015-05-18T16:00:00,2015-05-18T18:15:00
5502,15S,Wirtschaftsprivatrecht II,TC.4.15,TC,2015-06-01T16:00:00,2015-06-01T18:15:00
5502,15S,Wirtschaftsprivatrecht II,TC.4.15,TC,2015-06-08T16:00:00,2015-06-08T18:15:00
5502,15S,Wirtschaftsprivatrecht II,TC.3.08,TC,2015-06-12T15:00:00,2015-06-12T17:00:00
5503,15S,Vertiefende Makroökonomik,TC.4.27,TC,2015-03-10T11:00:00,2015-03-10T13:00:00
5503,15S,Vertiefende Makroökonomik,TC.4.27,TC,2015-03-17T11:00:00,2015-03-17T13:00:00
5503,15S,Vertiefende Makroökonomik,TC.4.27,TC,2015-03-24T11:00:00,2015-03-24T13:00:00
5503,15S,Vertiefende Makroökonomik,TC.4.27,TC,2015-04-14T11:00:00,2015-04-14T13:00:00
5503,15S,Vertiefende Makroökonomik,TC.3.01,TC,2015-04-21T11:00:00,2015-04-21T13:00:00
5503,15S,Vertiefende Makroökonomik,TC.4.27,TC,2015-04-28T11:00:00,2015-04-28T13:00:00
5503,15S,Vertiefende Makroökonomik,TC.4.27,TC,2015-05-05T11:00:00,2015-05-05T13:00:00
5503,15S,Vertiefende Makroökonomik,TC.3.01,TC,2015-05-12T11:00:00,2015-05-12T13:00:00
5503,15S,Vertiefende Makroökonomik,TC.3.01,TC,2015-05-19T11:00:00,2015-05-19T13:00:00
5503,15S,Vertiefende Makroökonomik,TC.3.01,TC,2015-06-02T11:00:00,2015-06-02T13:00:00
5503,15S,Vertiefende Makroökonomik,TC.3.01,TC,2015-06-09T11:00:00,2015-06-09T13:00:00
5503,15S,Vertiefende Makroökonomik,TC.3.01,TC,2015-06-16T11:00:00,2015-06-16T13:00:00
5503,15S,Vertiefende Makroökonomik,TC.3.01,TC,2015-06-23T11:00:00,2015-06-23T13:00:00
5503,15S,Vertiefende Makroökonomik,TC.3.01,TC,2015-06-30T11:00:00,2015-06-30T13:00:00
5504,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.13,TC,2015-03-12T12:30:00,2015-03-12T14:00:00
5504,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.13,TC,2015-03-19T12:30:00,2015-03-19T14:00:00
5504,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.13,TC,2015-03-26T12:30:00,2015-03-26T14:00:00
5504,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.13,TC,2015-04-16T12:30:00,2015-04-16T14:00:00
5504,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.13,TC,2015-04-23T12:30:00,2015-04-23T14:00:00
5504,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.13,TC,2015-04-30T12:30:00,2015-04-30T14:00:00
5504,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.13,TC,2015-05-07T12:30:00,2015-05-07T14:00:00
5504,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2015-05-15T12:30:00,2015-05-15T14:00:00
5504,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.13,TC,2015-05-21T12:30:00,2015-05-21T14:00:00
5504,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.13,TC,2015-05-28T12:30:00,2015-05-28T14:00:00
5504,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.13,TC,2015-06-11T12:30:00,2015-06-11T14:00:00
5504,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.13,TC,2015-06-18T12:30:00,2015-06-18T14:00:00
5504,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.13,TC,2015-06-25T12:30:00,2015-06-25T14:00:00
5505,15S,Praxisdialog - Marketing Insights,TC.3.05,TC,2015-03-19T18:00:00,2015-03-19T20:00:00
5505,15S,Praxisdialog - Marketing Insights,TC.2.01 Siemens,TC,2015-04-30T18:00:00,2015-04-30T20:00:00
5505,15S,Praxisdialog - Marketing Insights,TC.3.05,TC,2015-05-07T18:00:00,2015-05-07T20:00:00
5505,15S,Praxisdialog - Marketing Insights,TC.1.02,TC,2015-05-21T18:00:00,2015-05-21T20:00:00
5505,15S,Praxisdialog - Marketing Insights,TC.1.02,TC,2015-05-28T18:00:00,2015-05-28T20:00:00
5506,15S,Wirtschafts- und Finanzpolitik,TC.3.05,TC,2015-03-13T15:00:00,2015-03-13T18:30:00
5506,15S,Wirtschafts- und Finanzpolitik,TC.3.05,TC,2015-03-20T15:00:00,2015-03-20T18:30:00
5506,15S,Wirtschafts- und Finanzpolitik,TC.3.05,TC,2015-03-27T15:00:00,2015-03-27T18:30:00
5506,15S,Wirtschafts- und Finanzpolitik,TC.2.03,TC,2015-04-17T15:00:00,2015-04-17T16:30:00
5506,15S,Wirtschafts- und Finanzpolitik,D4.0.034,D4,2015-05-20T16:00:00,2015-05-20T17:30:00
5506,15S,Wirtschafts- und Finanzpolitik,TC.3.05,TC,2015-06-26T15:00:00,2015-06-26T18:30:00
5506,15S,Wirtschafts- und Finanzpolitik,TC.3.05,TC,2015-06-27T09:00:00,2015-06-27T16:00:00
5507,15S,Selected Topics in Stochastic Calculus and Applications in Finance,D4.4.141,D4,2015-04-14T14:00:00,2015-04-14T17:00:00
5507,15S,Selected Topics in Stochastic Calculus and Applications in Finance,D4.4.141,D4,2015-04-21T14:00:00,2015-04-21T17:00:00
5507,15S,Selected Topics in Stochastic Calculus and Applications in Finance,D4.4.141,D4,2015-04-28T14:00:00,2015-04-28T17:00:00
5507,15S,Selected Topics in Stochastic Calculus and Applications in Finance,TC.4.13,TC,2015-05-12T13:30:00,2015-05-12T16:00:00
5507,15S,Selected Topics in Stochastic Calculus and Applications in Finance,D3.0.222,D3,2015-05-19T13:30:00,2015-05-19T16:00:00
5507,15S,Selected Topics in Stochastic Calculus and Applications in Finance,D4.0.039,D4,2015-06-02T14:00:00,2015-06-02T17:00:00
5507,15S,Selected Topics in Stochastic Calculus and Applications in Finance,D4.0.039,D4,2015-06-09T14:00:00,2015-06-09T17:00:00
5507,15S,Selected Topics in Stochastic Calculus and Applications in Finance,D4.0.039,D4,2015-06-16T14:00:00,2015-06-16T17:00:00
5507,15S,Selected Topics in Stochastic Calculus and Applications in Finance,D4.0.039,D4,2015-06-23T14:00:00,2015-06-23T17:00:00
5508,15S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.5.12,TC,2015-03-10T17:30:00,2015-03-10T20:00:00
5508,15S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.5.12,TC,2015-03-17T17:30:00,2015-03-17T20:00:00
5508,15S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.5.12,TC,2015-03-24T17:30:00,2015-03-24T20:00:00
5508,15S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.5.12,TC,2015-04-14T17:30:00,2015-04-14T20:00:00
5508,15S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.5.12,TC,2015-04-21T17:30:00,2015-04-21T20:00:00
5508,15S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.5.12,TC,2015-04-28T17:30:00,2015-04-28T20:00:00
5508,15S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.5.12,TC,2015-05-12T17:30:00,2015-05-12T20:00:00
5508,15S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.0.10 Audimax,TC,2015-05-19T17:30:00,2015-05-19T20:00:00
5508,15S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.5.12,TC,2015-06-02T17:30:00,2015-06-02T20:00:00
5509,15S,Business Project,D2.0.382,D2,2015-03-04T10:00:00,2015-03-04T19:00:00
5509,15S,Business Project,D2.0.382,D2,2015-03-05T10:00:00,2015-03-05T19:00:00
5509,15S,Business Project,D2.0.382,D2,2015-03-11T14:00:00,2015-03-11T18:00:00
5509,15S,Business Project,D2.0.382,D2,2015-03-18T14:00:00,2015-03-18T18:00:00
5509,15S,Business Project,D2.0.382,D2,2015-03-25T14:00:00,2015-03-25T18:00:00
5509,15S,Business Project,D2.0.382,D2,2015-04-15T14:00:00,2015-04-15T18:00:00
5509,15S,Business Project,D2.0.382,D2,2015-04-22T14:00:00,2015-04-22T18:00:00
5509,15S,Business Project,D2.0.382,D2,2015-04-29T14:00:00,2015-04-29T18:00:00
5509,15S,Business Project,D2.0.038,D2,2015-05-06T14:00:00,2015-05-06T18:00:00
5509,15S,Business Project,D2.0.382,D2,2015-05-06T17:00:00,2015-05-06T21:30:00
5509,15S,Business Project,D2.0.382,D2,2015-05-20T14:00:00,2015-05-20T18:00:00
5509,15S,Business Project,D2.0.382,D2,2015-05-27T14:00:00,2015-05-27T18:00:00
5509,15S,Business Project,D2.0.382,D2,2015-06-03T14:00:00,2015-06-03T18:00:00
5509,15S,Business Project,D2.0.382,D2,2015-06-10T14:00:00,2015-06-10T18:00:00
5509,15S,Business Project,D2.0.382,D2,2015-06-17T14:00:00,2015-06-17T18:00:00
5509,15S,Business Project,D2.0.382,D2,2015-06-24T14:00:00,2015-06-24T18:00:00
5510,15S,Wirtschafts- und Finanzpolitik mit Schwerpunkt Wettbewerbspolitik,TC.5.03,TC,2015-03-05T14:00:00,2015-03-05T18:00:00
5510,15S,Wirtschafts- und Finanzpolitik mit Schwerpunkt Wettbewerbspolitik,TC.5.03,TC,2015-03-19T14:00:00,2015-03-19T18:00:00
5510,15S,Wirtschafts- und Finanzpolitik mit Schwerpunkt Wettbewerbspolitik,TC.5.03,TC,2015-04-23T14:00:00,2015-04-23T18:00:00
5510,15S,Wirtschafts- und Finanzpolitik mit Schwerpunkt Wettbewerbspolitik,TC.5.03,TC,2015-05-21T14:00:00,2015-05-21T18:00:00
5510,15S,Wirtschafts- und Finanzpolitik mit Schwerpunkt Wettbewerbspolitik,TC.5.03,TC,2015-06-11T14:00:00,2015-06-11T18:00:00
5510,15S,Wirtschafts- und Finanzpolitik mit Schwerpunkt Wettbewerbspolitik,TC.5.03,TC,2015-06-25T14:00:00,2015-06-25T18:00:00
5510,15S,Wirtschafts- und Finanzpolitik mit Schwerpunkt Wettbewerbspolitik,TC.5.03,TC,2015-07-02T14:00:00,2015-07-02T18:00:00
5511,15S,Wahlfach Regionalwirtschaft II,TC.5.14,TC,2015-03-11T10:00:00,2015-03-11T11:30:00
5511,15S,Wahlfach Regionalwirtschaft II,TC.5.14,TC,2015-03-18T10:00:00,2015-03-18T11:30:00
5511,15S,Wahlfach Regionalwirtschaft II,TC.5.14,TC,2015-03-25T10:00:00,2015-03-25T11:30:00
5511,15S,Wahlfach Regionalwirtschaft II,TC.5.14,TC,2015-04-15T10:00:00,2015-04-15T11:30:00
5511,15S,Wahlfach Regionalwirtschaft II,TC.5.14,TC,2015-04-22T10:00:00,2015-04-22T11:30:00
5511,15S,Wahlfach Regionalwirtschaft II,TC.5.14,TC,2015-04-29T10:00:00,2015-04-29T11:30:00
5511,15S,Wahlfach Regionalwirtschaft II,TC.4.04,TC,2015-05-06T10:00:00,2015-05-06T11:30:00
5511,15S,Wahlfach Regionalwirtschaft II,TC.4.04,TC,2015-05-13T10:00:00,2015-05-13T11:30:00
5511,15S,Wahlfach Regionalwirtschaft II,TC.4.04,TC,2015-05-20T10:00:00,2015-05-20T11:30:00
5511,15S,Wahlfach Regionalwirtschaft II,D3.0.222,D3,2015-05-27T10:00:00,2015-05-27T11:30:00
5511,15S,Wahlfach Regionalwirtschaft II,TC.4.04,TC,2015-06-03T10:00:00,2015-06-03T11:30:00
5511,15S,Wahlfach Regionalwirtschaft II,TC.4.04,TC,2015-06-10T10:00:00,2015-06-10T11:30:00
5511,15S,Wahlfach Regionalwirtschaft II,TC.4.04,TC,2015-06-17T10:00:00,2015-06-17T11:30:00
5511,15S,Wahlfach Regionalwirtschaft II,TC.4.04,TC,2015-06-24T10:00:00,2015-06-24T11:30:00
5511,15S,Wahlfach Regionalwirtschaft II,TC.4.04,TC,2015-07-01T10:00:00,2015-07-01T11:30:00
5512,15S,Thesis Seminar,TC.3.03,TC,2015-03-20T09:00:00,2015-03-20T15:30:00
5512,15S,Thesis Seminar,TC.3.03,TC,2015-03-21T09:00:00,2015-03-21T14:00:00
5512,15S,Thesis Seminar,TC.3.03,TC,2015-05-08T09:00:00,2015-05-08T15:00:00
5512,15S,Thesis Seminar,TC.3.03,TC,2015-05-09T09:00:00,2015-05-09T14:00:00
5513,15S,Business Planning and Performance Management,TC.3.06,TC,2015-03-03T09:00:00,2015-03-03T19:00:00
5513,15S,Business Planning and Performance Management,TC.3.06,TC,2015-03-04T09:00:00,2015-03-04T19:00:00
5513,15S,Business Planning and Performance Management,TC.3.06,TC,2015-03-10T13:00:00,2015-03-10T17:00:00
5513,15S,Business Planning and Performance Management,TC.3.06,TC,2015-03-17T13:00:00,2015-03-17T17:00:00
5513,15S,Business Planning and Performance Management,TC.3.06,TC,2015-03-24T13:00:00,2015-03-24T17:00:00
5513,15S,Business Planning and Performance Management,D2.0.330,D2,2015-03-26T09:00:00,2015-03-26T12:00:00
5513,15S,Business Planning and Performance Management,TC.3.06,TC,2015-04-14T13:00:00,2015-04-14T17:00:00
5513,15S,Business Planning and Performance Management,TC.3.06,TC,2015-04-21T13:00:00,2015-04-21T17:00:00
5513,15S,Business Planning and Performance Management,TC.3.06,TC,2015-04-28T13:00:00,2015-04-28T17:00:00
