course_id,semester,name
2129,16W,Interdisziplinäres sozioökonomisches Forschungspraktikum II
2130,16W,Angewandte Mikroökonomik
2131,16W,Angewandte Mikroökonomik
2132,16W,Wissenschaftliches Seminar
2133,16W,Finanzierung
2134,16W,Finanzierung
2135,16W,Finanzierung
2136,16W,Academic Research Techniques
2137,16W,Academic Research Techniques
2138,16W,Wirtschafts- und Finanzpolitik
2139,16W,Internationale Makroökonomik
2140,16W,Internationale Makroökonomik
2141,16W,Internationale Makroökonomik
2142,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
2143,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
2145,16W,Historische Strukturen und Prozesse: Konzepte und Perspektiven (Kurs 1)
2148,16W,Spezialgebiete der Wirtschaftspolitik: Geschlechterverhältnisse und Ökonomie
2150,16W,Grundlagen wissenschaftlichen Arbeitens
2152,16W,Angewandte Mikroökonomik
2153,16W,Angewandte Mikroökonomik
2154,16W,Angewandte Mikroökonomik
2155,16W,Angewandte Mikroökonomik
2156,16W,Digital Marketing Group B
2157,16W,Angewandte Mikroökonomik
2158,16W,Angewandte Mikroökonomik
2159,16W,Vertiefende Mikroökonomik
2160,16W,Service Marketing Gruppe B
2161,16W,Arbeitsrecht - System und Fallbeispiele
2162,16W,Wahlfach Arbeitsrecht - System und Fallbeispiele
2163,16W,Europäisches Arbeits- und Sozialrecht
2164,16W,Auffrischungskurs Mathematik für das Masterstudium Volkswirtschaft
2167,16W,Topics in Microeconomics
2168,16W,Tax obstacles to international economic activity
2169,16W,Europäisches und öffentliches Wirtschaftsrecht II
2170,16W,Applied Microeconomics
2171,16W,Angewandte Mikroökonomik
2172,16W,Angewandte Mikroökonomik
2173,16W,Wirtschafts- und Finanzpolitik
2175,16W,Current Challenges in B2B Marketing
2176,16W,Service Marketing and Customer Relationship Management
2177,16W,E&I Project 9: Business Planning 2
2178,16W,Wirtschafts- und Finanzpolitik
2179,16W,Grundlagen wissenschaftlichen Arbeitens
2180,16W,Spezialgebiete der Wirtschaftspolitik: Frauen in der Volkswirtschaft
2182,16W,Methoden der Handels- und Marketingforschung
2183,16W,Mathematics for Economists
2184,16W,Data Processing 1
2185,16W,"Data Processing 2: Scalable data processing, legal & ethical foundations of data science"
2186,16W,Europäisches Arbeits- und Sozialrecht
2188,16W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
2190,16W,Economic Psychology - Tax Psychology
2191,16W,Politische Ökonomie und Theoriegeschichte
2192,16W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
2193,16W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
2194,16W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
2195,16W,Applied Microeconomics
2196,16W,Fallstudien aus Konsumentenforschung und Marketing-Kommunikation
2197,16W,Data Analytics
2198,16W,Accounting & Management Control II
2199,16W,Marketing Research
2200,16W,Politische Ökonomie und Theoriegeschichte
2202,16W,Elective - Building Clean Tech Startups
2203,16W,Netzwerksicherheit
2204,16W,Bayesian Econometrics
2205,16W,Global B2B Marketing
2206,16W,Methoden II (Qualitative Sozialforschung)
2207,16W,Supply Chain Planning
2208,16W,Grundlagen wissenschaftlichen Arbeitens
2209,16W,Kommunikation und Konfliktmanagement
2210,16W,Kommunikation und Konfliktmanagement
2211,16W,Kommunikation und Konfliktmanagement
2212,16W,Öffentliches Wirtschaftsrecht
2213,16W,Personal Skills
2215,16W,Wettbewerbs- und Immaterialgüterrecht
2216,16W,Grundlagen wissenschaftlichen Arbeitens
2217,16W,Grundlagen wissenschaftlichen Arbeitens
2218,16W,Interdisziplinäres sozioökonomisches Forschungspraktikum I
2219,16W,Verfassungsrecht in Theorie und Praxis
2221,16W,Mit Potenzial in den Bewerbungsprozess
2223,16W,Corporate Practice Seminar - Cases in International Financial Reporting & Earnings Management
2224,16W,Corporate Practice Seminar  Planning Simulations
2225,16W,International Corporate Governance and Auditing
2226,16W,Theory building and theoretical contributions: Interdisciplinary PhD seminar
2227,16W,SBWL Kurs IV - Strategisches Management und Organizational Design
2228,16W,SBWL Kurs V - Jahresabschlussprüfung
2229,16W,Efficient Consumer Response
2230,16W,Einstieg in die SBWL: Data Science
2232,16W,SBWL Kurs II - Unternehmensberichterstattung nach UGB und IFRS
2233,16W,Globalisation and Social Policy II
2234,16W,Theories and Methods in Business Discourse
2235,16W,Zivilrecht für Fortgeschrittene
2236,16W,Vertiefende Wirtschaftspolitik
2237,16W,Vertiefende Wirtschaftspolitik
2238,16W,Special Topics in Economic Policy: Gender Relations and Economics
2239,16W,SBWL Kurs III - Betriebswirtschaftslehre des Außenhandels
2240,16W,SBWL Kurs V - Betriebswirtschaftslehre des Außenhandels
2241,16W,Grundlagen wissenschaftlichen Arbeitens
2242,16W,Grundlagen wissenschaftlichen Arbeitens
2243,16W,Arbeiten in Teams
2244,16W,Organisationstheorien
2245,16W,Wahlfach - Umwelt und Wirtschaft I
2246,16W,Zivilrecht für Fortgeschrittene
2249,16W,Research Seminar: Concepts and Theories in Eco-political Research
2250,16W,Integrierte Fallstudien zum Verwaltungsverfahren und Rechtsschutz
2251,16W,Zivilrecht I - Allgemeiner Teil/Schuldrecht AT
2255,16W,Zivilrecht II - Schuldrecht BT/IPR
2256,16W,"Zivilrecht III - Sachenrecht, Mehrpersonalität, Familienrecht"
2257,16W,Insolvenzrecht
2258,16W,International Contract Law
2260,16W,"ZuWi II: Environmental Politics: environmental thought, justice, governance and social movements"
2261,16W,ZuWi II: Actors and spaces of change
2262,16W,ZuWi II: Kapitalismus und Kritik: Nachhaltigkeitspolitische Perspektiven
2264,16W,ZuWi II: Politicisation and Depoliticisation: Pathways towards Sustainability
2265,16W,ZuWi II: The Law of Market Society
2266,16W,ZuWi II: Was ist ein nachhaltiger Sozialstaat?
2267,16W,ZuWi II: Partizipation und Nachhaltigkeit
2268,16W,ZuWi II: Nachhaltigkeit im Spannungsfeld wirtschaftlicher Realitäten - Ein Paradoxon?
2269,16W,ZuWi II: Wirtschaft und Moral
2270,16W,ZuWi II: Soziologie nachhaltiger Entwicklung
2271,16W,ZuWi II: Gemeinwohl-Ökonomie und andere ökonomische Alternativen
2272,16W,SBWL Kurs IV - Steuerbilanzen und Bilanzpolitik
2273,16W,SBWL Kurs IV - Steuerbilanzen und Bilanzpolitik
2274,16W,Environmental Change and Policy II
2275,16W,Research Seminar
2276,16W,"SBWL, SNS Kurs IV - Nachhaltige Logistik"
2277,16W,"SBWL, SNS Class IV - Humanitarian Logistics"
2278,16W,"SBWL, SNS Class V, Seminar - Humanitarian Logistics"
2279,16W,"SBWL, SNS Kurs V, Seminar - Nachhaltige Logistik"
2280,16W,"SBWL, SNS Class V, Seminar - Project Management"
2281,16W,Research Seminar in Tax Accounting
2282,16W,Projektorientiertes Management: Theorien und Forschungsansätze
2283,16W,Didaktik der Volkswirtschaftslehre
2284,16W,Didaktik der Volkswirtschaftslehre
2285,16W,Didaktik der Volkswirtschaftslehre
2286,16W,Betriebswirtschaftliche Vernetzung II
2287,16W,Betriebswirtschaftliche Vernetzung II
2288,16W,Betriebswirtschaftliche Vernetzung II
2289,16W,Erziehungswissenschaft III
2290,16W,Erziehungswissenschaft III
2291,16W,Erziehungswissenschaft III
2292,16W,Wirtschaftsdidaktik III
2293,16W,Wirtschaftsdidaktik III
2294,16W,Wirtschaftsdidaktik III
2295,16W,Wirtschaftsdidaktik III
2296,16W,Research Proposal
2297,16W,Research Proposal
2298,16W,Research Proposal
2299,16W,Research Proposal
2300,16W,Externes Rechnungswesen
2301,16W,Foundations of Health Economics and Health Management
2302,16W,The socioeconomics of health and education
2303,16W,Selected Research Areas in Socioeconomics
2304,16W,Betriebliche Informationssysteme II
2305,16W,Research Seminar Sozialpolitik
2306,16W,Didaktik der Volkswirtschaftslehre
2307,16W,Betriebswirtschaftliche Vernetzung II
2308,16W,Betriebswirtschaftliche Vernetzung II
2309,16W,Vertiefung wirtschaftspädagogischer Fragestellungen
2310,16W,Erziehungswissenschaft III
2311,16W,Betriebliche Informationssysteme II
2312,16W,Wahlfach Kurs II - Betriebliche Weiterbildung
2313,16W,Wahlfach Kurs I - Betriebliche Weiterbildung
2314,16W,Fremdsprachliche Wirtschaftskommunikation III - Russisch
2316,16W,Polnisch für AnfängerInnen I
2317,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
2318,16W,Diversität in Teams
2319,16W,Praxisprojekt
2321,16W,SAP für die schulische Praxis
2322,16W,Umgang mit herausfordernden Menschen
2323,16W,Entrepreneurship
2324,16W,Financing FDI
2325,16W,S3INV1 Active Portfolio Management I
2326,16W,S3INV2 Active Portfolio Management II
2327,16W,S3INTF1/2 International Finance
2328,16W,Research Seminar System Analysis
2329,16W,CBE - Competitive Business Environments
2330,16W,Wahlfach - Nachhaltiges Management
2331,16W,Betriebswirtschaftslehre der Klein- und Mittelbetriebe
2332,16W,Wahlfach - Externes Rechnungswesen
2333,16W,Rechtlich Relevantes für den Schulalltag
2334,16W,Begleitendes Seminar zur Masterarbeit
2341,16W,Spezialisierungslehrveranstaltung - Arbeitsmarktökonomie
2342,16W,Public Governance: Konzepte und Theorien der Steuerung öffentlicher und Nonprofit Organisationen
2345,16W,Internationales Strafrecht
2349,16W,Sustainability Challenge
2350,16W,Wirtschaftskommunikation Deutsch 1a: Gruppe 3
2351,16W,Erziehungswissenschaft III
2352,16W,Research Proposal
2353,16W,Research Proposal
2354,16W,Arbeiten in Teams
2355,16W,Datenorientierte Systemanalyse
2356,16W,Wettbewerbs- und Immaterialgüterrecht
2359,16W,Vertiefung im Völker- und Europarecht
2360,16W,Corporate Finance und Industrieökonomik
2361,16W,Global Inequality: Theoretical Concepts and Empirical Evidence
2362,16W,Global Inequality: Theoretical Concepts and Empirical Evidence - An Introduction to the Lecture of B. Milanovic
2363,16W,E-Commerce Management & Strategie
2364,16W,"Aria's legal quest in the Austrian jungle of law: Austrian Civil, Labour and Social Security Law in a nutshell"
2367,16W,Common Body of Knowledge for Ph.D.-Students - Business
2368,16W,Integrierte Fallstudien zum Verwaltungsverfahren und Rechtsschutz
2369,16W,Grundzüge des Sozialrechts - System und Fallbeispiele
2370,16W,Unternehmens- und Gesellschaftsrecht
2371,16W,Wettbewerbs- und Immaterialgüterrecht
2372,16W,FinTech Lab
2373,16W,SBWL Kurs II - Unternehmensberichterstattung nach UGB und IFRS
2374,16W,Retail Management & Marketing
2375,16W,Creativity & Innovation: New Issues & Methods
2376,16W,Unternehmenssimulation
2377,16W,Grundkurs Steuerrecht
2378,16W,Strafrecht
2379,16W,S3URR1 Wirtschaftsprüfung
2380,16W,Lesekreis - Anthony B. Atkinson: Ungleichheit
2381,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
2383,16W,Mathematik
2384,16W,Grundlagen der Volkswirtschaftslehre
2385,16W,Einführung in die Betriebswirtschaftslehre
2387,16W,Statistik
2388,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
2389,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
2390,16W,Öffentliches Wirtschaftsrecht
2392,16W,WU & TU Hackathon: World Market Leaders in Austria
2393,16W,Grundzüge des Sozialrechts
2395,16W,Moot Court in European Labour Law
2396,16W,Statistik
2398,16W,Internationale Makroökonomik
2399,16W,Internationale Makroökonomik
2400,16W,Angewandte Mikroökonomik
2401,16W,Angewandte Mikroökonomik
2402,16W,Angewandte Mikroökonomik
2403,16W,"K5 - Energy, Finance and alternative Investments"
2404,16W,Wirtschaftsprivatrecht II
2405,16W,Fremdsprachliche Wirtschaftskommunikation II - Französisch
2406,16W,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
2407,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
2408,16W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
2409,16W,Integrierte Fallstudien zum Verfassungsrecht und Allgemeinen Verwaltungsrecht
2410,16W,Fremdsprachliche Wirtschaftskommunikation I - Französisch
2411,16W,Betriebliche Informationssysteme II
2412,16W,Betriebliche Informationssysteme II
2413,16W,Tutorium zur Fachprüfung SBWL Rechnungslegung und Steuerlehre
2414,16W,Tutorium zur Fachprüfung SBWL Rechnungslegung und Steuerlehre
2415,16W,Accounting & Management Control III
2416,16W,Integrierte Fallstudien zum Verwaltungsverfahren und Rechtsschutz
2417,16W,Integrierte Fallstudien zum Verwaltungsverfahren und Rechtsschutz
8098,16W,EMBA Bucharest 15/17 - Operations Management
8103,16W,"EMBA Bucharest 15/17 - Business, Government and Macroeconomics"
8106,16W,EMBA Bucharest 15/17 - Information Technology Management
8107,16W,EMBA Bucharest 15/17 - Negotiation and Conflict Management
8108,16W,EMBA Bucharest 16/18 - Managing People and Organizations
8109,16W,EMBA Bucharest 16/18 - Accounting
8111,16W,EMBA Bucharest 16/18 - Data Analysis and Decision Making
8115,16W,EMBA Bucharest 15/17 - Challenges and Strategies in the New Europe / Presentation of Entrepreneurial Capstone Project
8116,16W,EMBA Bucharest 16/18 - Competitive Analysis and Strategy
8124,16W,Global EMBA 16/17 - Financial Management
8128,16W,Global EMBA 16/17 - Operations and Supply Chain Management
8131,16W,"Global EMBA 16/17 - Business, Government & Macroeconomics"
8132,16W,Global EMBA 16/17 - Managing Globalization
8134,16W,Global EMBA 16/17 - Information Technology Management
8138,16W,MBL 16/18 - Management und Controlling
8140,16W,"MBL 16/18 - Wirtschaftsprivatrecht, Gesellschaftsrecht, Umgründungs- und Sanierungsrecht"
8165,16W,MLS 15/17 - Buchhaltung und Bilanzierung
8166,16W,MLS 15/17 - Bilanzanalyse
8167,16W,MLS 15/17 - Nationales und Internationales Rechnungslegungsrecht
8168,16W,MLS 15/17 - Controlling
8178,16W,MLS 15/17 - Einkommensteuerrecht
8179,16W,MLS 15/17 - Körperschaftssteuerrecht
8180,16W,MLS 15/17 - Umsatzsteuerrecht
8181,16W,MLS 15/17 - Umgründungssteuerrecht
8182,16W,MLS 15/17 - Gebühren und Verkehrssteuern
8183,16W,MLS 15/17 - Abgabenverfahren und Steuerstrafrecht
8184,16W,MLS 15/17 - Internationales Steuerrecht
8185,16W,MLS 15/17 - Business and Legal English
8186,16W,"MLS 15/17 - Verhandlungsstrategien, Argumentations- und Konflikttraining"
8236,16W,PMBA BC I 16/17 - Managing People
8237,16W,PMBA BC I 16/17 - Managing Organizations
8240,16W,PMBA BC I 16/17 - Managerial Economics
8241,16W,PMBA BC I 16/17 - Data Analysis and Decision Making
8242,16W,PMBA BC I 16/17 - Financial Reporting
8243,16W,PMBA BC I 16/17 - Financial Management
8244,16W,PMBA BC I 16/17 - Controlling
8245,16W,PMBA BC I 16/17 - Marketing Management
8246,16W,PMBA BC I 16/17 - Global Markets
8249,16W,PMBA BC I 16/17 - Leadership
8250,16W,PMBA BC I 16/17 - Ethics and Corporate Social Responsibility
8252,16W,PMBA EI 15/17 - Strategy of Innovation
8253,16W,PMBA EI 15/17 - Marketing of Innovation
8254,16W,PMBA EI 15/17 - Organization of Innovation
8255,16W,PMBA EI 15/17 - Financing and Controlling of Innovation
8256,16W,PMBA EI 15/17 - Entrepreneurial Leadership
8269,16W,PMBA EM 15/17 - Information Systems Management
8270,16W,PMBA EM 15/17 - Leadership
8271,16W,PMBA EM 15/17 - Ethics and Corporate Social Responsibility
8280,16W,PMBA EM 15/17 - Negotiations
8281,16W,PMBA EM 16/18 - Managing People
8282,16W,PMBA EM 16/18 - Managing Organizations
8285,16W,PMBA EM 16/18 - Managerial Economics
8287,16W,PMBA EM 16/18 - Financial Reporting
8288,16W,PMBA EM 16/18 - Financial Management
8289,16W,PMBA EM 16/18 - Controlling
8291,16W,PMBA EM 16/18 - Global Markets
8297,16W,PMBA EM 16/18 - Global Energy Markets and Market Relations
8298,16W,PMBA EM 16/18 - Global Energy Outlook and Energy Policy
8301,16W,PMBA EM 16/18 - Environmental Management
8302,16W,PMBA EM 16/18 - Renewable Energy
8306,16W,PMBA Finance 15/17 - Financial Risk Management and Financial Innovation in Global Financial Markets
8307,16W,PMBA Finance 15/17 - Corporate Finance
8323,16W,PMBA HCM 15/17 - Prozessmanagement
8326,16W,PMBA HCM 15/17 - Ethik und soziale Unternehmensverantwortung
8335,16W,PMBA HCM 15/17 - Kommunikation und Organizational Behaviour
8340,16W,PMBA HCM 15/17 - Projektpräsentationen/Wissenschaftliches Arbeiten und Themen Kick-off
8346,16W,PMBA HCM 16/17 Upgrade - Systemdenken und Komplexitätsmanagement
8357,16W,"PMBA HCM 16/18 - Personalmanagement, Team- und Entscheidungstechnik"
8358,16W,PMBA HCM 16/18 - Organisation
8361,16W,PMBA HCM 16/18 - Mikroökonomie
8363,16W,PMBA HCM 16/18 - Finanz- und Rechnungswesen
8365,16W,PMBA HCM 16/18 - Controlling
8366,16W,PMBA HCM 16/18 - Marketingmanagement
8372,16W,PMBA HCM 16/18 - Gesundheitsökonomie
8377,16W,PMBA HCM 16/18 - Struktur und Finanzierung des österreichischen Gesundheitswesens
8378,16W,PMBA HCM 16/18 - Management von Gesundheitsorganisationen 1: Controlling
8379,16W,PMBA HCM 16/18 - Management von Gesundheitsorganisationen 2: Krankenhausmanagement und -organisation
8389,16W,PMBA MS 15/17 - Online-Marketing
8390,16W,PMBA MS 15/17 - Marketing-Audit & Controlling
8392,16W,PMBA MS 15/17 - Strategic Sales Force Management
8393,16W,PMBA MS 15/17 - Key Account Management & CRM
8394,16W,PMBA MS 15/17 - Strategic Channel Management
8431,16W,PMBA PM 15/17 - Project Controlling Process and Methods
8432,16W,PMBA PM 15/17 - Designing the Project Management Process
8433,16W,PMBA PM 15/17 - Managing Project Risks
8434,16W,PMBA PM 15/17 - Project Stakeholder Engagement
8435,16W,PMBA PM 15/17 - Designing Project and Program Organizations
8437,16W,PMBA PM 15/17 - International Project Management Approaches
8438,16W,PMBA PM 15/17 - Project Collaboration Platforms and Social Media
8439,16W,PMBA PM 15/17 - Commercial Project Management
8442,16W,PMBA PM 15/17 - Managing Project-Oriented Organizations
8443,16W,PMBA PM 15/17 - Project Management Lab
8454,16W,PMBA SM 15/17 - Betriebs- und volkswirtschaftliche Aspekte der Globalisierung
8466,16W,PMBA SM 15/17 - Präsentation der Masterthese
8468,16W,PMBA SM 15/17 - Institutional Choice - Volkswirtschaftliche Institutionenwahl
8470,16W,PMBA SM 15/17 - Europäische Integration
8472,16W,ULG Finanzmarktaufsicht 15/17 - Einführung in die Finanzmarktaufsicht
8478,16W,ULG Finanzmarktaufsicht 15/17 - Grundlagen aus Risikomanagement und -controlling
8479,16W,ULG Finanzmarktaufsicht 15/17 - Vertiefung aus Risikomanagement und -controlling
8481,16W,ULG Finanzmarktaufsicht 15/17 - Soziale Kompetenz
8570,16W,Diplom BetriebswirtIn 15/17 -
8571,16W,Diplom BetriebswirtIn 16/18 -
8572,16W,ULG Marketing & Sales 15/17 -
8573,16W,ULG Marketing & Sales 16/18 -
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -
8576,16W,ULG Tourismus- & Eventmanagement 16/18 -
8577,16W,ULG Logistik & Supply Chain Management 16/18 -
8578,16W,MLS European Business Law 16/18 -
8579,16W,PMBA HCM 16/17 Upgrade - Entrepreneurship und Innovation
8580,16W,PMBA HCM 16/17 Upgrade - Daten- und Entscheidungsanalyse
8582,16W,PMBA BC II 16/17 - Marketing Management
8584,16W,PMBA BC III 16/17 - Leadership
8585,16W,PMBA BC II 16/17 - Leadership
8586,16W,PMBA BC II 16/17 - Managing People
8587,16W,PMBA BC III 16/17 - Managing People
8588,16W,PMBA BC II 16/17 - Managing Organizations
8589,16W,PMBA BC III 16/17 - Managing Organizations
8590,16W,PMBA BC II 16/17 - Ethics and Corporate Social Responsibility
8591,16W,PMBA BC III 16/17 - Ethics and Corporate Social Responsibility
8592,16W,PMBA BC II 16/17 - Data Analysis and Decision Making
8594,16W,PMBA BC II 16/17 - Financial Reporting
8600,16W,PMBA BC II 16/17 - Financial Management
8601,16W,PMBA BC II 16/17 - Competitive Analysis and Strategy
8606,16W,PMBA BC II 16/17 - Entrepreneurship and Innovation
8608,16W,PMBA BC II 16/17 - Operations Management
8612,16W,MLS 16/18 -
