course_id,semester,name,roomcode,buildingname,start,end
8115,16W,EMBA Bucharest 15/17 - Challenges and Strategies in the New Europe / Presentation of Entrepreneurial Capstone Project,EA.6.032,EA,2017-02-17T12:00:00,2017-02-17T16:00:00
8116,16W,EMBA Bucharest 16/18 - Competitive Analysis and Strategy,Extern,Ohne Gebäude,2017-01-26T09:00:00,2017-01-26T17:00:00
8116,16W,EMBA Bucharest 16/18 - Competitive Analysis and Strategy,Extern,Ohne Gebäude,2017-01-27T09:00:00,2017-01-27T17:00:00
8116,16W,EMBA Bucharest 16/18 - Competitive Analysis and Strategy,Extern,Ohne Gebäude,2017-01-28T09:00:00,2017-01-28T17:00:00
8116,16W,EMBA Bucharest 16/18 - Competitive Analysis and Strategy,Extern,Ohne Gebäude,2017-01-29T09:00:00,2017-01-29T17:00:00
8124,16W,Global EMBA 16/17 - Financial Management,EA.5.030,EA,2016-11-03T08:30:00,2016-11-03T19:30:00
8124,16W,Global EMBA 16/17 - Financial Management,EA.5.034,EA,2016-11-03T08:30:00,2016-11-03T19:30:00
8124,16W,Global EMBA 16/17 - Financial Management,EA.5.034,EA,2016-11-04T08:30:00,2016-11-04T19:30:00
8124,16W,Global EMBA 16/17 - Financial Management,EA.5.030,EA,2016-11-04T08:30:00,2016-11-04T19:30:00
8124,16W,Global EMBA 16/17 - Financial Management,EA.5.030,EA,2016-11-05T09:00:00,2016-11-05T17:00:00
8124,16W,Global EMBA 16/17 - Financial Management,EA.5.034,EA,2016-11-05T09:00:00,2016-11-05T17:00:00
8124,16W,Global EMBA 16/17 - Financial Management,EA.5.034,EA,2016-11-06T09:00:00,2016-11-06T15:00:00
8124,16W,Global EMBA 16/17 - Financial Management,EA.5.030,EA,2016-11-06T09:00:00,2016-11-06T15:00:00
8128,16W,Global EMBA 16/17 - Operations and Supply Chain Management,EA.5.040,EA,2016-12-08T08:30:00,2016-12-08T18:00:00
8128,16W,Global EMBA 16/17 - Operations and Supply Chain Management,EA.5.034,EA,2016-12-08T08:30:00,2016-12-08T18:00:00
8128,16W,Global EMBA 16/17 - Operations and Supply Chain Management,EA.5.030,EA,2016-12-08T08:30:00,2016-12-08T18:00:00
8128,16W,Global EMBA 16/17 - Operations and Supply Chain Management,EA.5.040,EA,2016-12-09T08:30:00,2016-12-09T18:00:00
8128,16W,Global EMBA 16/17 - Operations and Supply Chain Management,EA.5.030,EA,2016-12-09T08:30:00,2016-12-09T18:00:00
8128,16W,Global EMBA 16/17 - Operations and Supply Chain Management,EA.5.034,EA,2016-12-09T08:30:00,2016-12-09T18:00:00
8128,16W,Global EMBA 16/17 - Operations and Supply Chain Management,EA.5.040,EA,2016-12-10T09:00:00,2016-12-10T17:00:00
8128,16W,Global EMBA 16/17 - Operations and Supply Chain Management,EA.5.030,EA,2016-12-10T09:00:00,2016-12-10T17:00:00
8128,16W,Global EMBA 16/17 - Operations and Supply Chain Management,EA.5.034,EA,2016-12-10T09:00:00,2016-12-10T17:00:00
8128,16W,Global EMBA 16/17 - Operations and Supply Chain Management,EA.5.040,EA,2016-12-11T09:00:00,2016-12-11T15:00:00
8128,16W,Global EMBA 16/17 - Operations and Supply Chain Management,EA.6.026,EA,2016-12-11T09:00:00,2016-12-11T15:00:00
8131,16W,"Global EMBA 16/17 - Business, Government & Macroeconomics",EA.6.032,EA,2016-10-06T08:30:00,2016-10-06T18:00:00
8131,16W,"Global EMBA 16/17 - Business, Government & Macroeconomics",EA.6.032,EA,2016-10-07T08:30:00,2016-10-07T18:00:00
8131,16W,"Global EMBA 16/17 - Business, Government & Macroeconomics",EA.6.032,EA,2016-10-08T09:00:00,2016-10-08T17:00:00
8131,16W,"Global EMBA 16/17 - Business, Government & Macroeconomics",EA.6.032,EA,2016-10-09T09:00:00,2016-10-09T15:00:00
8132,16W,Global EMBA 16/17 - Managing Globalization,Extern,Ohne Gebäude,2017-01-10T09:00:00,2017-01-10T17:00:00
8132,16W,Global EMBA 16/17 - Managing Globalization,Extern,Ohne Gebäude,2017-01-11T09:00:00,2017-01-11T17:00:00
8132,16W,Global EMBA 16/17 - Managing Globalization,Extern,Ohne Gebäude,2017-01-12T09:00:00,2017-01-12T17:00:00
8132,16W,Global EMBA 16/17 - Managing Globalization,Extern,Ohne Gebäude,2017-01-13T09:00:00,2017-01-13T17:00:00
8132,16W,Global EMBA 16/17 - Managing Globalization,Extern,Ohne Gebäude,2017-01-14T09:00:00,2017-01-14T17:00:00
8132,16W,Global EMBA 16/17 - Managing Globalization,Extern,Ohne Gebäude,2017-01-15T09:00:00,2017-01-15T15:00:00
8134,16W,Global EMBA 16/17 - Information Technology Management,Extern,Ohne Gebäude,2017-01-17T09:00:00,2017-01-17T17:00:00
8134,16W,Global EMBA 16/17 - Information Technology Management,Extern,Ohne Gebäude,2017-01-18T09:00:00,2017-01-18T17:00:00
8134,16W,Global EMBA 16/17 - Information Technology Management,Extern,Ohne Gebäude,2017-01-19T09:00:00,2017-01-19T17:00:00
8134,16W,Global EMBA 16/17 - Information Technology Management,Extern,Ohne Gebäude,2017-01-20T09:00:00,2017-01-20T17:00:00
8134,16W,Global EMBA 16/17 - Information Technology Management,Extern,Ohne Gebäude,2017-01-21T09:00:00,2017-01-21T17:00:00
8138,16W,MBL 16/18 - Management und Controlling,EA.5.030,EA,2017-01-20T08:30:00,2017-01-20T19:00:00
8138,16W,MBL 16/18 - Management und Controlling,EA.5.030,EA,2017-01-21T09:00:00,2017-01-21T17:00:00
8138,16W,MBL 16/18 - Management und Controlling,EA.5.030,EA,2017-01-22T09:00:00,2017-01-22T17:00:00
8140,16W,"MBL 16/18 - Wirtschaftsprivatrecht, Gesellschaftsrecht, Umgründungs- und Sanierungsrecht",EA.5.030,EA,2017-02-17T08:30:00,2017-02-17T18:00:00
8140,16W,"MBL 16/18 - Wirtschaftsprivatrecht, Gesellschaftsrecht, Umgründungs- und Sanierungsrecht",EA.5.030,EA,2017-02-18T09:00:00,2017-02-18T17:00:00
8140,16W,"MBL 16/18 - Wirtschaftsprivatrecht, Gesellschaftsrecht, Umgründungs- und Sanierungsrecht",EA.5.030,EA,2017-02-19T09:00:00,2017-02-19T17:00:00
8165,16W,MLS 15/17 - Buchhaltung und Bilanzierung,EA.5.044,EA,2016-12-09T08:30:00,2016-12-09T18:00:00
8166,16W,MLS 15/17 - Bilanzanalyse,EA.5.044,EA,2016-12-10T09:00:00,2016-12-10T13:00:00
8167,16W,MLS 15/17 - Nationales und Internationales Rechnungslegungsrecht,EA.5.044,EA,2016-12-10T13:00:00,2016-12-10T17:00:00
8168,16W,MLS 15/17 - Controlling,EA.5.044,EA,2016-12-11T09:00:00,2016-12-11T17:00:00
8178,16W,MLS 15/17 - Einkommensteuerrecht,EA.5.044,EA,2016-10-14T08:30:00,2016-10-14T18:00:00
8179,16W,MLS 15/17 - Körperschaftssteuerrecht,EA.5.044,EA,2016-10-15T09:00:00,2016-10-15T13:00:00
8180,16W,MLS 15/17 - Umsatzsteuerrecht,EA.5.044,EA,2016-10-15T13:00:00,2016-10-15T17:00:00
8181,16W,MLS 15/17 - Umgründungssteuerrecht,EA.5.030,EA,2016-11-12T13:00:00,2016-11-12T17:00:00
8181,16W,MLS 15/17 - Umgründungssteuerrecht,EA.5.030,EA,2016-11-13T09:00:00,2016-11-13T17:00:00
8182,16W,MLS 15/17 - Gebühren und Verkehrssteuern,EA.5.044,EA,2016-10-16T09:00:00,2016-10-16T13:00:00
8183,16W,MLS 15/17 - Abgabenverfahren und Steuerstrafrecht,EA.5.044,EA,2016-10-16T13:00:00,2016-10-16T17:00:00
8184,16W,MLS 15/17 - Internationales Steuerrecht,EA.5.030,EA,2016-11-11T08:30:00,2016-11-11T18:00:00
8184,16W,MLS 15/17 - Internationales Steuerrecht,EA.5.030,EA,2016-11-12T09:00:00,2016-11-12T13:00:00
8185,16W,MLS 15/17 - Business and Legal English,EA.5.040,EA,2017-01-13T08:30:00,2017-01-13T18:00:00
8185,16W,MLS 15/17 - Business and Legal English,EA.5.040,EA,2017-01-14T09:00:00,2017-01-14T17:00:00
8185,16W,MLS 15/17 - Business and Legal English,EA.5.040,EA,2017-01-15T09:00:00,2017-01-15T17:00:00
8186,16W,"MLS 15/17 - Verhandlungsstrategien, Argumentations- und Konflikttraining",EA.6.032,EA,2017-01-27T08:30:00,2017-01-27T18:00:00
8186,16W,"MLS 15/17 - Verhandlungsstrategien, Argumentations- und Konflikttraining",EA.5.044,EA,2017-01-28T09:00:00,2017-01-28T17:00:00
8186,16W,"MLS 15/17 - Verhandlungsstrategien, Argumentations- und Konflikttraining",EA.5.044,EA,2017-01-29T09:00:00,2017-01-29T17:00:00
8236,16W,PMBA BC I 16/17 - Managing People,EA.5.030,EA,2016-10-20T08:30:00,2016-10-20T18:00:00
8237,16W,PMBA BC I 16/17 - Managing Organizations,EA.5.030,EA,2016-10-21T08:30:00,2016-10-21T18:00:00
8240,16W,PMBA BC I 16/17 - Managerial Economics,EA.6.026,EA,2017-01-14T09:00:00,2017-01-14T17:00:00
8240,16W,PMBA BC I 16/17 - Managerial Economics,EA.6.026,EA,2017-01-15T09:00:00,2017-01-15T17:00:00
8241,16W,PMBA BC I 16/17 - Data Analysis and Decision Making,EA.6.026,EA,2016-11-24T08:30:00,2016-11-24T18:00:00
8241,16W,PMBA BC I 16/17 - Data Analysis and Decision Making,EA.6.026,EA,2016-11-25T08:30:00,2016-11-25T18:00:00
8242,16W,PMBA BC I 16/17 - Financial Reporting,EA.6.026,EA,2016-11-26T09:00:00,2016-11-26T17:00:00
8242,16W,PMBA BC I 16/17 - Financial Reporting,EA.6.026,EA,2016-11-27T09:00:00,2016-11-27T17:00:00
8243,16W,PMBA BC I 16/17 - Financial Management,EA.5.030,EA,2017-02-23T08:30:00,2017-02-23T19:30:00
8243,16W,PMBA BC I 16/17 - Financial Management,EA.5.034,EA,2017-02-23T08:30:00,2017-02-23T19:30:00
8243,16W,PMBA BC I 16/17 - Financial Management,EA.5.030,EA,2017-02-24T08:30:00,2017-02-24T19:30:00
8243,16W,PMBA BC I 16/17 - Financial Management,EA.5.034,EA,2017-02-24T08:30:00,2017-02-24T19:30:00
8244,16W,PMBA BC I 16/17 - Controlling,EA.5.034,EA,2017-02-25T09:00:00,2017-02-25T17:00:00
8244,16W,PMBA BC I 16/17 - Controlling,EA.5.030,EA,2017-02-25T09:00:00,2017-02-25T17:00:00
8244,16W,PMBA BC I 16/17 - Controlling,EA.5.030,EA,2017-02-26T09:00:00,2017-02-26T17:00:00
8244,16W,PMBA BC I 16/17 - Controlling,EA.5.034,EA,2017-02-26T09:00:00,2017-02-26T17:00:00
8245,16W,PMBA BC I 16/17 - Marketing Management,EA.6.026,EA,2016-11-22T08:30:00,2016-11-22T18:00:00
8245,16W,PMBA BC I 16/17 - Marketing Management,EA.6.026,EA,2016-11-23T08:30:00,2016-11-23T18:00:00
8246,16W,PMBA BC I 16/17 - Global Markets,EA.6.026,EA,2017-01-12T08:30:00,2017-01-12T18:00:00
8246,16W,PMBA BC I 16/17 - Global Markets,EA.6.026,EA,2017-01-13T08:30:00,2017-01-13T18:00:00
8249,16W,PMBA BC I 16/17 - Leadership,EA.5.030,EA,2016-10-18T08:30:00,2016-10-18T18:00:00
8249,16W,PMBA BC I 16/17 - Leadership,EA.5.030,EA,2016-10-19T08:30:00,2016-10-19T18:00:00
8250,16W,PMBA BC I 16/17 - Ethics and Corporate Social Responsibility,EA.5.030,EA,2016-10-22T09:00:00,2016-10-22T17:00:00
8250,16W,PMBA BC I 16/17 - Ethics and Corporate Social Responsibility,EA.5.030,EA,2016-10-23T09:00:00,2016-10-23T17:00:00
8252,16W,PMBA EI 15/17 - Strategy of Innovation,Extern,Ohne Gebäude,2016-10-27T09:00:00,2016-10-27T17:00:00
8252,16W,PMBA EI 15/17 - Strategy of Innovation,Extern,Ohne Gebäude,2016-10-28T09:00:00,2016-10-28T17:00:00
8252,16W,PMBA EI 15/17 - Strategy of Innovation,Extern,Ohne Gebäude,2016-10-29T09:00:00,2016-10-29T17:00:00
8252,16W,PMBA EI 15/17 - Strategy of Innovation,Extern,Ohne Gebäude,2016-10-30T09:00:00,2016-10-30T17:00:00
8253,16W,PMBA EI 15/17 - Marketing of Innovation,Extern,Ohne Gebäude,2016-11-25T09:00:00,2016-11-25T17:00:00
8253,16W,PMBA EI 15/17 - Marketing of Innovation,Extern,Ohne Gebäude,2016-11-26T09:00:00,2016-11-26T17:00:00
8253,16W,PMBA EI 15/17 - Marketing of Innovation,Extern,Ohne Gebäude,2016-11-27T09:00:00,2016-11-27T17:00:00
8254,16W,PMBA EI 15/17 - Organization of Innovation,Extern,Ohne Gebäude,2017-01-27T09:00:00,2017-01-27T17:00:00
8254,16W,PMBA EI 15/17 - Organization of Innovation,Extern,Ohne Gebäude,2017-01-28T09:00:00,2017-01-28T17:00:00
8254,16W,PMBA EI 15/17 - Organization of Innovation,Extern,Ohne Gebäude,2017-01-29T09:00:00,2017-01-29T17:00:00
8255,16W,PMBA EI 15/17 - Financing and Controlling of Innovation,Extern,Ohne Gebäude,2017-02-22T09:00:00,2017-02-22T17:00:00
8255,16W,PMBA EI 15/17 - Financing and Controlling of Innovation,Extern,Ohne Gebäude,2017-02-23T09:00:00,2017-02-23T17:00:00
8256,16W,PMBA EI 15/17 - Entrepreneurial Leadership,Extern,Ohne Gebäude,2017-02-24T09:00:00,2017-02-24T17:00:00
8256,16W,PMBA EI 15/17 - Entrepreneurial Leadership,Extern,Ohne Gebäude,2017-02-25T09:00:00,2017-02-25T17:00:00
8256,16W,PMBA EI 15/17 - Entrepreneurial Leadership,Extern,Ohne Gebäude,2017-02-26T09:00:00,2017-02-26T17:00:00
8269,16W,PMBA EM 15/17 - Information Systems Management,EA.6.026,EA,2017-02-03T08:30:00,2017-02-03T18:00:00
8269,16W,PMBA EM 15/17 - Information Systems Management,EA.6.026,EA,2017-02-04T09:00:00,2017-02-04T17:00:00
8270,16W,PMBA EM 15/17 - Leadership,EA.6.026,EA,2017-01-27T08:30:00,2017-01-27T18:00:00
8270,16W,PMBA EM 15/17 - Leadership,EA.6.026,EA,2017-01-28T09:00:00,2017-01-28T17:00:00
8271,16W,PMBA EM 15/17 - Ethics and Corporate Social Responsibility,EA.6.026,EA,2017-01-29T09:00:00,2017-01-29T17:00:00
8271,16W,PMBA EM 15/17 - Ethics and Corporate Social Responsibility,EA.5.044,EA,2017-01-30T08:30:00,2017-01-30T18:00:00
8280,16W,PMBA EM 15/17 - Negotiations,EA.5.040,EA,2017-02-01T08:30:00,2017-02-01T18:00:00
8280,16W,PMBA EM 15/17 - Negotiations,EA.6.026,EA,2017-02-01T08:30:00,2017-02-01T18:00:00
8280,16W,PMBA EM 15/17 - Negotiations,EA.5.044,EA,2017-02-01T08:30:00,2017-02-01T18:00:00
8280,16W,PMBA EM 15/17 - Negotiations,EA.5.044,EA,2017-02-02T08:30:00,2017-02-02T18:00:00
8280,16W,PMBA EM 15/17 - Negotiations,EA.6.026,EA,2017-02-02T08:30:00,2017-02-02T18:00:00
8281,16W,PMBA EM 16/18 - Managing People,EA.5.044,EA,2016-11-23T08:30:00,2016-11-23T18:00:00
8281,16W,PMBA EM 16/18 - Managing People,EA.5.044,EA,2016-11-24T08:30:00,2016-11-24T18:00:00
8282,16W,PMBA EM 16/18 - Managing Organizations,EA.5.044,EA,2016-11-25T08:30:00,2016-11-25T18:00:00
8282,16W,PMBA EM 16/18 - Managing Organizations,EA.5.044,EA,2016-11-26T09:00:00,2016-11-26T17:00:00
8285,16W,PMBA EM 16/18 - Managerial Economics,EA.6.032,EA,2017-02-09T08:30:00,2017-02-09T18:00:00
8285,16W,PMBA EM 16/18 - Managerial Economics,EA.6.032,EA,2017-02-10T08:30:00,2017-02-10T18:00:00
8287,16W,PMBA EM 16/18 - Financial Reporting,EA.6.032,EA,2017-02-02T08:30:00,2017-02-02T18:00:00
8287,16W,PMBA EM 16/18 - Financial Reporting,EA.6.032,EA,2017-02-03T08:30:00,2017-02-03T18:00:00
8288,16W,PMBA EM 16/18 - Financial Management,EA.6.032,EA,2017-02-04T09:00:00,2017-02-04T17:00:00
8288,16W,PMBA EM 16/18 - Financial Management,EA.6.032,EA,2017-02-05T09:00:00,2017-02-05T17:00:00
8289,16W,PMBA EM 16/18 - Controlling,EA.6.032,EA,2017-02-06T08:30:00,2017-02-06T18:00:00
8289,16W,PMBA EM 16/18 - Controlling,EA.6.032,EA,2017-02-07T08:30:00,2017-02-07T18:00:00
8291,16W,PMBA EM 16/18 - Global Markets,EA.5.044,EA,2016-11-27T09:00:00,2016-11-27T17:00:00
8297,16W,PMBA EM 16/18 - Global Energy Markets and Market Relations,EA.6.026,EA,2016-12-01T08:30:00,2016-12-01T18:00:00
8297,16W,PMBA EM 16/18 - Global Energy Markets and Market Relations,EA.6.026,EA,2016-12-02T08:30:00,2016-12-02T18:00:00
8298,16W,PMBA EM 16/18 - Global Energy Outlook and Energy Policy,EA.6.026,EA,2016-12-03T09:00:00,2016-12-03T17:00:00
8298,16W,PMBA EM 16/18 - Global Energy Outlook and Energy Policy,EA.6.026,EA,2016-12-04T09:00:00,2016-12-04T17:00:00
8301,16W,PMBA EM 16/18 - Environmental Management,EA.6.032,EA,2017-02-11T09:00:00,2017-02-11T17:00:00
8301,16W,PMBA EM 16/18 - Environmental Management,EA.6.032,EA,2017-02-12T09:00:00,2017-02-12T17:00:00
8302,16W,PMBA EM 16/18 - Renewable Energy,EA.6.026,EA,2016-11-29T08:30:00,2016-11-29T18:00:00
8302,16W,PMBA EM 16/18 - Renewable Energy,EA.6.026,EA,2016-11-30T08:30:00,2016-11-30T18:00:00
8306,16W,PMBA Finance 15/17 - Financial Risk Management and Financial Innovation in Global Financial Markets,EA.5.040,EA,2016-11-03T08:30:00,2016-11-03T18:00:00
8306,16W,PMBA Finance 15/17 - Financial Risk Management and Financial Innovation in Global Financial Markets,EA.5.040,EA,2016-11-04T08:30:00,2016-11-04T18:00:00
8306,16W,PMBA Finance 15/17 - Financial Risk Management and Financial Innovation in Global Financial Markets,EA.5.040,EA,2016-11-05T09:00:00,2016-11-05T17:00:00
8306,16W,PMBA Finance 15/17 - Financial Risk Management and Financial Innovation in Global Financial Markets,EA.5.040,EA,2016-11-06T09:00:00,2016-11-06T17:00:00
8307,16W,PMBA Finance 15/17 - Corporate Finance,EA.5.034,EA,2017-01-13T08:30:00,2017-01-13T18:00:00
8307,16W,PMBA Finance 15/17 - Corporate Finance,EA.5.034,EA,2017-01-14T08:30:00,2017-01-14T18:00:00
8307,16W,PMBA Finance 15/17 - Corporate Finance,EA.5.034,EA,2017-01-15T08:30:00,2017-01-15T18:00:00
8323,16W,PMBA HCM 15/17 - Prozessmanagement,EA.6.026,EA,2017-01-23T08:30:00,2017-01-23T18:00:00
8323,16W,PMBA HCM 15/17 - Prozessmanagement,EA.6.026,EA,2017-01-24T08:30:00,2017-01-24T18:00:00
8326,16W,PMBA HCM 15/17 - Ethik und soziale Unternehmensverantwortung,EA.5.034,EA,2016-11-09T08:30:00,2016-11-09T18:00:00
8326,16W,PMBA HCM 15/17 - Ethik und soziale Unternehmensverantwortung,EA.5.030,EA,2016-11-09T08:30:00,2016-11-09T18:00:00
8326,16W,PMBA HCM 15/17 - Ethik und soziale Unternehmensverantwortung,EA.6.026,EA,2017-01-25T08:30:00,2017-01-25T14:00:00
8335,16W,PMBA HCM 15/17 - Kommunikation und Organizational Behaviour,EA.5.030,EA,2016-11-07T08:30:00,2016-11-07T18:00:00
8335,16W,PMBA HCM 15/17 - Kommunikation und Organizational Behaviour,EA.5.034,EA,2016-11-07T08:30:00,2016-11-07T18:00:00
8335,16W,PMBA HCM 15/17 - Kommunikation und Organizational Behaviour,EA.5.030,EA,2016-11-08T08:30:00,2016-11-08T18:00:00
8335,16W,PMBA HCM 15/17 - Kommunikation und Organizational Behaviour,EA.5.034,EA,2016-11-08T08:30:00,2016-11-08T18:00:00
8340,16W,PMBA HCM 15/17 - Projektpräsentationen/Wissenschaftliches Arbeiten und Themen Kick-off,EA.5.044,EA,2017-01-25T12:00:00,2017-01-25T18:00:00
8340,16W,PMBA HCM 15/17 - Projektpräsentationen/Wissenschaftliches Arbeiten und Themen Kick-off,EA.5.040,EA,2017-01-25T12:00:00,2017-01-25T18:00:00
8340,16W,PMBA HCM 15/17 - Projektpräsentationen/Wissenschaftliches Arbeiten und Themen Kick-off,EA.6.032,EA,2017-01-25T13:00:00,2017-01-25T18:00:00
8340,16W,PMBA HCM 15/17 - Projektpräsentationen/Wissenschaftliches Arbeiten und Themen Kick-off,EA.6.032,EA,2017-01-26T08:30:00,2017-01-26T18:00:00
8346,16W,PMBA HCM 16/17 Upgrade - Systemdenken und Komplexitätsmanagement,EA.5.040,EA,2017-02-23T08:30:00,2017-02-23T18:00:00
8346,16W,PMBA HCM 16/17 Upgrade - Systemdenken und Komplexitätsmanagement,EA.5.040,EA,2017-02-24T08:30:00,2017-02-24T18:00:00
8357,16W,"PMBA HCM 16/18 - Personalmanagement, Team- und Entscheidungstechnik",Extern,Ohne Gebäude,2016-10-07T09:00:00,2016-10-07T17:00:00
8357,16W,"PMBA HCM 16/18 - Personalmanagement, Team- und Entscheidungstechnik",Extern,Ohne Gebäude,2016-10-08T09:00:00,2016-10-08T17:00:00
8358,16W,PMBA HCM 16/18 - Organisation,EA.5.030,EA,2016-12-02T08:30:00,2016-12-02T18:00:00
8358,16W,PMBA HCM 16/18 - Organisation,EA.5.034,EA,2016-12-02T08:30:00,2016-12-02T18:00:00
8358,16W,PMBA HCM 16/18 - Organisation,EA.5.030,EA,2016-12-03T09:00:00,2016-12-03T17:00:00
8358,16W,PMBA HCM 16/18 - Organisation,EA.5.034,EA,2016-12-03T09:00:00,2016-12-03T17:00:00
8361,16W,PMBA HCM 16/18 - Mikroökonomie,EA.5.034,EA,2016-10-12T08:30:00,2016-10-12T18:00:00
8361,16W,PMBA HCM 16/18 - Mikroökonomie,EA.5.030,EA,2016-10-12T08:30:00,2016-10-12T18:00:00
8361,16W,PMBA HCM 16/18 - Mikroökonomie,EA.5.030,EA,2016-10-13T08:30:00,2016-10-13T18:00:00
8361,16W,PMBA HCM 16/18 - Mikroökonomie,EA.5.034,EA,2016-10-13T08:30:00,2016-10-13T18:00:00
8363,16W,PMBA HCM 16/18 - Finanz- und Rechnungswesen,EA.5.034,EA,2016-10-10T08:30:00,2016-10-10T18:00:00
8363,16W,PMBA HCM 16/18 - Finanz- und Rechnungswesen,EA.5.030,EA,2016-10-10T08:30:00,2016-10-10T18:00:00
8363,16W,PMBA HCM 16/18 - Finanz- und Rechnungswesen,EA.5.034,EA,2016-10-11T08:30:00,2016-10-11T18:00:00
8363,16W,PMBA HCM 16/18 - Finanz- und Rechnungswesen,EA.5.030,EA,2016-10-11T08:30:00,2016-10-11T18:00:00
8363,16W,PMBA HCM 16/18 - Finanz- und Rechnungswesen,EA.5.030,EA,2016-10-14T08:30:00,2016-10-14T18:00:00
8363,16W,PMBA HCM 16/18 - Finanz- und Rechnungswesen,EA.5.034,EA,2016-10-14T08:30:00,2016-10-14T18:00:00
8363,16W,PMBA HCM 16/18 - Finanz- und Rechnungswesen,EA.5.034,EA,2016-10-15T09:00:00,2016-10-15T17:00:00
8363,16W,PMBA HCM 16/18 - Finanz- und Rechnungswesen,EA.5.030,EA,2016-10-15T09:00:00,2016-10-15T17:00:00
8365,16W,PMBA HCM 16/18 - Controlling,EA.5.034,EA,2016-11-30T08:30:00,2016-11-30T18:00:00
8365,16W,PMBA HCM 16/18 - Controlling,EA.5.030,EA,2016-11-30T08:30:00,2016-11-30T18:00:00
8365,16W,PMBA HCM 16/18 - Controlling,EA.5.030,EA,2016-12-01T08:30:00,2016-12-01T18:00:00
8365,16W,PMBA HCM 16/18 - Controlling,EA.5.034,EA,2016-12-01T08:30:00,2016-12-01T18:00:00
8366,16W,PMBA HCM 16/18 - Marketingmanagement,EA.5.034,EA,2016-11-28T08:30:00,2016-11-28T18:00:00
8366,16W,PMBA HCM 16/18 - Marketingmanagement,EA.5.030,EA,2016-11-28T08:30:00,2016-11-28T18:00:00
8366,16W,PMBA HCM 16/18 - Marketingmanagement,EA.5.030,EA,2016-11-29T08:30:00,2016-11-29T18:00:00
8366,16W,PMBA HCM 16/18 - Marketingmanagement,EA.5.034,EA,2016-11-29T08:30:00,2016-11-29T18:00:00
8372,16W,PMBA HCM 16/18 - Gesundheitsökonomie,EA.6.026,EA,2017-01-20T08:30:00,2017-01-20T18:00:00
8372,16W,PMBA HCM 16/18 - Gesundheitsökonomie,EA.6.026,EA,2017-01-21T09:00:00,2017-01-21T17:00:00
8377,16W,PMBA HCM 16/18 - Struktur und Finanzierung des österreichischen Gesundheitswesens,EA.6.026,EA,2017-01-18T08:30:00,2017-01-18T18:00:00
8377,16W,PMBA HCM 16/18 - Struktur und Finanzierung des österreichischen Gesundheitswesens,EA.6.026,EA,2017-01-19T08:30:00,2017-01-19T18:00:00
8378,16W,PMBA HCM 16/18 - Management von Gesundheitsorganisationen 1: Controlling,EA.5.030,EA,2017-02-27T08:30:00,2017-02-27T18:00:00
8378,16W,PMBA HCM 16/18 - Management von Gesundheitsorganisationen 1: Controlling,EA.5.034,EA,2017-02-27T08:30:00,2017-02-27T18:00:00
8378,16W,PMBA HCM 16/18 - Management von Gesundheitsorganisationen 1: Controlling,EA.5.034,EA,2017-02-28T08:30:00,2017-02-28T18:00:00
8378,16W,PMBA HCM 16/18 - Management von Gesundheitsorganisationen 1: Controlling,EA.5.030,EA,2017-02-28T08:30:00,2017-02-28T18:00:00
8379,16W,PMBA HCM 16/18 - Management von Gesundheitsorganisationen 2: Krankenhausmanagement und -organisation,EA.6.026,EA,2017-01-16T08:30:00,2017-01-16T18:00:00
8379,16W,PMBA HCM 16/18 - Management von Gesundheitsorganisationen 2: Krankenhausmanagement und -organisation,EA.6.026,EA,2017-01-17T08:30:00,2017-01-17T18:00:00
8389,16W,PMBA MS 15/17 - Online-Marketing,EA.5.040,EA,2016-10-01T09:00:00,2016-10-01T17:00:00
8389,16W,PMBA MS 15/17 - Online-Marketing,EA.5.040,EA,2016-10-02T09:00:00,2016-10-02T17:00:00
8390,16W,PMBA MS 15/17 - Marketing-Audit & Controlling,EA.5.040,EA,2016-11-24T08:30:00,2016-11-24T18:00:00
8390,16W,PMBA MS 15/17 - Marketing-Audit & Controlling,EA.5.040,EA,2016-11-25T08:30:00,2016-11-25T18:00:00
8392,16W,PMBA MS 15/17 - Strategic Sales Force Management,EA.5.040,EA,2016-11-26T09:00:00,2016-11-26T17:00:00
8392,16W,PMBA MS 15/17 - Strategic Sales Force Management,EA.5.040,EA,2016-11-27T09:00:00,2016-11-27T17:00:00
8393,16W,PMBA MS 15/17 - Key Account Management & CRM,EA.5.040,EA,2017-01-19T08:30:00,2017-01-19T18:00:00
8393,16W,PMBA MS 15/17 - Key Account Management & CRM,EA.5.040,EA,2017-01-20T08:30:00,2017-01-20T18:00:00
8394,16W,PMBA MS 15/17 - Strategic Channel Management,EA.5.040,EA,2017-01-21T09:00:00,2017-01-21T17:00:00
8394,16W,PMBA MS 15/17 - Strategic Channel Management,EA.5.040,EA,2017-01-22T09:00:00,2017-01-22T17:00:00
8431,16W,PMBA PM 15/17 - Project Controlling Process and Methods,EA.5.040,EA,2016-12-02T08:30:00,2016-12-02T21:00:00
8432,16W,PMBA PM 15/17 - Designing the Project Management Process,EA.5.040,EA,2016-12-03T09:00:00,2016-12-03T17:00:00
8433,16W,PMBA PM 15/17 - Managing Project Risks,EA.5.044,EA,2016-10-28T08:30:00,2016-10-28T18:00:00
8434,16W,PMBA PM 15/17 - Project Stakeholder Engagement,EA.5.044,EA,2016-10-29T09:00:00,2016-10-29T17:00:00
