course_id,semester,name,roomcode,buildingname,start,end
5914,14S,Research Seminar in Supply Chain Management (RS 4),EA.5.030,EA,2014-04-08T09:00:00,2014-04-08T12:30:00
5914,14S,Research Seminar in Supply Chain Management (RS 4),D3.0.218,D3,2014-04-09T09:30:00,2014-04-09T13:00:00
5914,14S,Research Seminar in Supply Chain Management (RS 4),D2.0.030,D2,2014-05-15T09:00:00,2014-05-15T13:30:00
5914,14S,Research Seminar in Supply Chain Management (RS 4),D2.0.038,D2,2014-06-26T09:00:00,2014-06-26T18:00:00
5916,14S,Strategisches Produktionsmanagement,TC.0.01 ERSTE,TC,2014-02-14T11:00:00,2014-02-14T15:00:00
5916,14S,Strategisches Produktionsmanagement,TC.0.10 Audimax,TC,2014-02-17T14:00:00,2014-02-17T16:00:00
5916,14S,Strategisches Produktionsmanagement,D3.0.229,D3,2014-03-03T09:00:00,2014-03-03T12:30:00
5916,14S,Strategisches Produktionsmanagement,TC.4.27,TC,2014-03-10T09:00:00,2014-03-10T12:30:00
5916,14S,Strategisches Produktionsmanagement,EA.6.032,EA,2014-03-17T09:00:00,2014-03-17T12:30:00
5916,14S,Strategisches Produktionsmanagement,TC.4.27,TC,2014-03-24T09:00:00,2014-03-24T12:30:00
5916,14S,Strategisches Produktionsmanagement,D3.0.229,D3,2014-03-31T09:00:00,2014-03-31T12:30:00
5916,14S,Strategisches Produktionsmanagement,TC.0.10 Audimax,TC,2014-04-07T13:00:00,2014-04-07T15:00:00
5918,14S,Virtual Seminar,Online-Session,Ohne Gebäude,2014-03-12T14:00:00,2014-03-12T16:00:00
5918,14S,Virtual Seminar,Online-Session,Ohne Gebäude,2014-03-19T14:00:00,2014-03-19T16:00:00
5918,14S,Virtual Seminar,Online-Session,Ohne Gebäude,2014-03-21T14:00:00,2014-03-21T16:00:00
5918,14S,Virtual Seminar,Online-Session,Ohne Gebäude,2014-03-24T14:00:00,2014-03-24T16:00:00
5918,14S,Virtual Seminar,Online-Session,Ohne Gebäude,2014-03-26T14:00:00,2014-03-26T16:00:00
5918,14S,Virtual Seminar,Online-Session,Ohne Gebäude,2014-04-09T14:00:00,2014-04-09T16:00:00
5918,14S,Virtual Seminar,Online-Session,Ohne Gebäude,2014-05-07T14:00:00,2014-05-07T16:00:00
5918,14S,Virtual Seminar,Online-Session,Ohne Gebäude,2014-05-21T14:00:00,2014-05-21T16:00:00
5918,14S,Virtual Seminar,Online-Session,Ohne Gebäude,2014-05-26T14:00:00,2014-05-26T16:00:00
5918,14S,Virtual Seminar,Online-Session,Ohne Gebäude,2014-05-28T14:00:00,2014-05-28T16:00:00
5920,14S,Einführung in die empirische Sozialforschung,TC.5.14,TC,2014-03-07T17:45:00,2014-03-07T19:30:00
5920,14S,Einführung in die empirische Sozialforschung,TC.5.14,TC,2014-03-14T17:45:00,2014-03-14T19:30:00
5920,14S,Einführung in die empirische Sozialforschung,TC.5.14,TC,2014-03-21T17:45:00,2014-03-21T19:30:00
5920,14S,Einführung in die empirische Sozialforschung,TC.5.14,TC,2014-03-28T17:45:00,2014-03-28T19:30:00
5920,14S,Einführung in die empirische Sozialforschung,TC.5.14,TC,2014-04-04T17:45:00,2014-04-04T19:30:00
5920,14S,Einführung in die empirische Sozialforschung,TC.5.14,TC,2014-04-11T17:45:00,2014-04-11T19:30:00
5920,14S,Einführung in die empirische Sozialforschung,TC.5.18,TC,2014-05-08T17:45:00,2014-05-08T19:30:00
5920,14S,Einführung in die empirische Sozialforschung,TC.5.18,TC,2014-05-15T18:00:00,2014-05-15T19:45:00
5920,14S,Einführung in die empirische Sozialforschung,TC.5.18,TC,2014-05-22T17:45:00,2014-05-22T19:30:00
5920,14S,Einführung in die empirische Sozialforschung,TC.5.14,TC,2014-06-06T17:45:00,2014-06-06T19:30:00
5920,14S,Einführung in die empirische Sozialforschung,TC.5.14,TC,2014-06-13T17:45:00,2014-06-13T19:30:00
5920,14S,Einführung in die empirische Sozialforschung,TC.5.14,TC,2014-06-20T17:45:00,2014-06-20T19:30:00
5920,14S,Einführung in die empirische Sozialforschung,TC.5.14,TC,2014-06-27T17:45:00,2014-06-27T19:30:00
5921,14S,Research Proposal,TC.5.04,TC,2014-03-13T12:00:00,2014-03-13T16:00:00
5921,14S,Research Proposal,TC.5.04,TC,2014-03-27T12:00:00,2014-03-27T16:00:00
5921,14S,Research Proposal,TC.5.04,TC,2014-04-10T12:00:00,2014-04-10T16:00:00
5921,14S,Research Proposal,TC.5.04,TC,2014-05-15T12:00:00,2014-05-15T16:00:00
5921,14S,Research Proposal,TC.5.04,TC,2014-06-05T12:00:00,2014-06-05T16:00:00
5921,14S,Research Proposal,TC.5.04,TC,2014-06-26T12:00:00,2014-06-26T16:00:00
5922,14S,International Business Taxation,D3.3.274,D3,2014-03-18T09:00:00,2014-03-18T16:00:00
5922,14S,International Business Taxation,D3.3.274,D3,2014-03-20T09:00:00,2014-03-20T16:00:00
5922,14S,International Business Taxation,D3.3.274,D3,2014-04-01T09:00:00,2014-04-01T16:00:00
5923,14S,Konzepte und Gestaltungsinstrumente des Personalmanagements,D4.0.136,D4,2014-03-19T09:00:00,2014-03-19T16:00:00
5923,14S,Konzepte und Gestaltungsinstrumente des Personalmanagements,EA.5.030,EA,2014-06-11T09:00:00,2014-06-11T16:00:00
5923,14S,Konzepte und Gestaltungsinstrumente des Personalmanagements,EA.5.044,EA,2014-06-11T14:30:00,2014-06-11T16:00:00
5923,14S,Konzepte und Gestaltungsinstrumente des Personalmanagements,EA.5.040,EA,2014-06-11T14:30:00,2014-06-11T16:00:00
5923,14S,Konzepte und Gestaltungsinstrumente des Personalmanagements,EA.5.030,EA,2014-06-12T09:00:00,2014-06-12T16:00:00
5923,14S,Konzepte und Gestaltungsinstrumente des Personalmanagements,D3.0.247,D3,2014-06-12T13:30:00,2014-06-12T15:00:00
5923,14S,Konzepte und Gestaltungsinstrumente des Personalmanagements,D3.0.218,D3,2014-06-12T13:30:00,2014-06-12T15:00:00
5923,14S,Konzepte und Gestaltungsinstrumente des Personalmanagements,D3.0.241,D3,2014-06-12T13:30:00,2014-06-12T15:00:00
5923,14S,Konzepte und Gestaltungsinstrumente des Personalmanagements,TC.1.02,TC,2014-06-18T16:00:00,2014-06-18T17:30:00
5924,14S,Rekrutierung,TC.3.09,TC,2014-03-20T15:00:00,2014-03-20T20:30:00
5924,14S,Rekrutierung,D4.0.019,D4,2014-03-26T13:30:00,2014-03-26T19:00:00
5924,14S,Rekrutierung,TC.5.18,TC,2014-04-02T13:00:00,2014-04-02T18:30:00
5924,14S,Rekrutierung,TC.5.12,TC,2014-04-10T13:30:00,2014-04-10T18:00:00
5924,14S,Rekrutierung,TC.3.05,TC,2014-05-05T11:30:00,2014-05-05T13:00:00
5925,14S,Personalentwicklung,TC.3.03,TC,2014-03-06T13:00:00,2014-03-06T14:00:00
5925,14S,Personalentwicklung,TC.1.02,TC,2014-03-20T13:00:00,2014-03-20T14:30:00
5925,14S,Personalentwicklung,D3.0.222,D3,2014-05-14T13:00:00,2014-05-14T17:00:00
5925,14S,Personalentwicklung,D3.0.218,D3,2014-05-14T17:00:00,2014-05-14T20:00:00
5925,14S,Personalentwicklung,EA.5.034,EA,2014-05-15T09:00:00,2014-05-15T16:00:00
5925,14S,Personalentwicklung,D2.0.030,D2,2014-05-17T09:00:00,2014-05-17T16:00:00
5926,14S,Wahlfach - Immobilienwirtschaft und Standort II,TC.3.08,TC,2014-03-04T13:00:00,2014-03-04T14:30:00
5926,14S,Wahlfach - Immobilienwirtschaft und Standort II,TC.3.08,TC,2014-03-11T13:00:00,2014-03-11T14:30:00
5926,14S,Wahlfach - Immobilienwirtschaft und Standort II,TC.3.08,TC,2014-03-18T13:00:00,2014-03-18T14:30:00
5926,14S,Wahlfach - Immobilienwirtschaft und Standort II,TC.3.08,TC,2014-03-25T13:00:00,2014-03-25T14:30:00
5926,14S,Wahlfach - Immobilienwirtschaft und Standort II,TC.3.08,TC,2014-04-01T13:00:00,2014-04-01T14:30:00
5926,14S,Wahlfach - Immobilienwirtschaft und Standort II,TC.3.08,TC,2014-04-08T13:00:00,2014-04-08T14:30:00
5926,14S,Wahlfach - Immobilienwirtschaft und Standort II,TC.3.08,TC,2014-04-29T13:00:00,2014-04-29T14:30:00
5926,14S,Wahlfach - Immobilienwirtschaft und Standort II,TC.3.08,TC,2014-05-06T13:00:00,2014-05-06T14:30:00
5926,14S,Wahlfach - Immobilienwirtschaft und Standort II,TC.3.08,TC,2014-05-13T13:00:00,2014-05-13T14:30:00
5926,14S,Wahlfach - Immobilienwirtschaft und Standort II,TC.3.08,TC,2014-05-20T13:00:00,2014-05-20T14:30:00
5926,14S,Wahlfach - Immobilienwirtschaft und Standort II,TC.3.08,TC,2014-05-27T13:00:00,2014-05-27T14:30:00
5926,14S,Wahlfach - Immobilienwirtschaft und Standort II,TC.3.08,TC,2014-06-03T13:00:00,2014-06-03T14:30:00
5926,14S,Wahlfach - Immobilienwirtschaft und Standort II,TC.3.08,TC,2014-06-17T13:00:00,2014-06-17T14:30:00
5926,14S,Wahlfach - Immobilienwirtschaft und Standort II,TC.3.08,TC,2014-06-24T13:00:00,2014-06-24T14:30:00
5927,14S,Wahlfach - Regionalwirtschaft I,TC.4.13,TC,2014-03-13T12:00:00,2014-03-13T16:00:00
5927,14S,Wahlfach - Regionalwirtschaft I,TC.4.13,TC,2014-03-27T12:00:00,2014-03-27T16:00:00
5927,14S,Wahlfach - Regionalwirtschaft I,TC.4.13,TC,2014-04-10T12:00:00,2014-04-10T16:00:00
5927,14S,Wahlfach - Regionalwirtschaft I,TC.4.13,TC,2014-05-08T12:00:00,2014-05-08T16:00:00
5927,14S,Wahlfach - Regionalwirtschaft I,TC.4.13,TC,2014-05-22T12:00:00,2014-05-22T16:00:00
5927,14S,Wahlfach - Regionalwirtschaft I,TC.4.13,TC,2014-06-05T12:00:00,2014-06-05T16:00:00
5929,14S,"ZuWi II: ""In the long run we are all dead?"" - Theorie und Praxis nachhaltiger Ökonomie",TC.3.08,TC,2014-03-05T14:00:00,2014-03-05T15:00:00
5929,14S,"ZuWi II: ""In the long run we are all dead?"" - Theorie und Praxis nachhaltiger Ökonomie",TC.3.08,TC,2014-03-19T14:00:00,2014-03-19T18:30:00
5929,14S,"ZuWi II: ""In the long run we are all dead?"" - Theorie und Praxis nachhaltiger Ökonomie",TC.3.08,TC,2014-04-02T14:00:00,2014-04-02T18:30:00
5929,14S,"ZuWi II: ""In the long run we are all dead?"" - Theorie und Praxis nachhaltiger Ökonomie",TC.3.08,TC,2014-05-14T14:00:00,2014-05-14T18:30:00
5929,14S,"ZuWi II: ""In the long run we are all dead?"" - Theorie und Praxis nachhaltiger Ökonomie",D4.0.019,D4,2014-05-21T14:00:00,2014-05-21T18:30:00
5929,14S,"ZuWi II: ""In the long run we are all dead?"" - Theorie und Praxis nachhaltiger Ökonomie",TC.3.08,TC,2014-05-28T14:00:00,2014-05-28T18:30:00
5929,14S,"ZuWi II: ""In the long run we are all dead?"" - Theorie und Praxis nachhaltiger Ökonomie",EA.5.030,EA,2014-06-04T14:00:00,2014-06-04T18:30:00
5929,14S,"ZuWi II: ""In the long run we are all dead?"" - Theorie und Praxis nachhaltiger Ökonomie",TC.3.08,TC,2014-06-11T14:00:00,2014-06-11T15:30:00
5930,14S,Das Entwickeln eines Papers: von der Idee bis zur Publikation,D2.0.330,D2,2014-03-11T09:00:00,2014-03-11T11:00:00
5930,14S,Das Entwickeln eines Papers: von der Idee bis zur Publikation,D2.0.330,D2,2014-03-20T09:00:00,2014-03-20T11:00:00
5930,14S,Das Entwickeln eines Papers: von der Idee bis zur Publikation,D2.1.338,D2,2014-04-01T09:00:00,2014-04-01T11:00:00
5930,14S,Das Entwickeln eines Papers: von der Idee bis zur Publikation,D2.2.399,D2,2014-04-10T13:30:00,2014-04-10T15:30:00
5930,14S,Das Entwickeln eines Papers: von der Idee bis zur Publikation,D2.2.399,D2,2014-05-08T13:30:00,2014-05-08T15:30:00
5930,14S,Das Entwickeln eines Papers: von der Idee bis zur Publikation,D2.0.330,D2,2014-05-13T09:00:00,2014-05-13T11:00:00
5930,14S,Das Entwickeln eines Papers: von der Idee bis zur Publikation,D2.0.330,D2,2014-05-20T09:00:00,2014-05-20T11:00:00
5930,14S,Das Entwickeln eines Papers: von der Idee bis zur Publikation,D2.0.330,D2,2014-05-27T09:00:00,2014-05-27T11:00:00
5930,14S,Das Entwickeln eines Papers: von der Idee bis zur Publikation,D2.0.330,D2,2014-06-03T09:00:00,2014-06-03T11:00:00
5930,14S,Das Entwickeln eines Papers: von der Idee bis zur Publikation,D2.1.338,D2,2014-06-13T09:00:00,2014-06-13T11:00:00
5930,14S,Das Entwickeln eines Papers: von der Idee bis zur Publikation,D2.1.338,D2,2014-06-16T09:30:00,2014-06-16T11:00:00
5931,14S,Ökonometrie I,TC.3.01,TC,2014-03-10T16:00:00,2014-03-10T18:00:00
5931,14S,Ökonometrie I,TC.3.01,TC,2014-03-17T16:00:00,2014-03-17T18:00:00
5931,14S,Ökonometrie I,TC.3.01,TC,2014-03-24T16:00:00,2014-03-24T18:00:00
5931,14S,Ökonometrie I,TC.3.01,TC,2014-03-31T16:00:00,2014-03-31T18:00:00
5931,14S,Ökonometrie I,TC.3.01,TC,2014-04-07T16:00:00,2014-04-07T18:00:00
5931,14S,Ökonometrie I,TC.3.01,TC,2014-04-28T16:00:00,2014-04-28T18:00:00
5931,14S,Ökonometrie I,LC.-1.038,LC,2014-05-05T15:30:00,2014-05-05T17:30:00
5931,14S,Ökonometrie I,TC.3.01,TC,2014-05-12T16:00:00,2014-05-12T18:00:00
5931,14S,Ökonometrie I,TC.3.01,TC,2014-05-19T16:00:00,2014-05-19T18:00:00
5931,14S,Ökonometrie I,TC.3.01,TC,2014-05-26T16:00:00,2014-05-26T18:00:00
5931,14S,Ökonometrie I,TC.3.01,TC,2014-06-02T16:00:00,2014-06-02T18:00:00
5931,14S,Ökonometrie I,TC.3.02,TC,2014-06-02T16:00:00,2014-06-02T18:00:00
5931,14S,Ökonometrie I,TC.3.01,TC,2014-06-16T16:00:00,2014-06-16T18:00:00
5931,14S,Ökonometrie I,TC.3.01,TC,2014-06-23T16:00:00,2014-06-23T18:00:00
5931,14S,Ökonometrie I,TC.3.01,TC,2014-07-02T10:00:00,2014-07-02T12:00:00
5931,14S,Ökonometrie I,D4.0.019,D4,2014-10-03T10:00:00,2014-10-03T12:00:00
5932,14S,The Rules of the Game (on Startups and Kitchen Tables),D1.1.074,D1,2014-03-21T09:00:00,2014-03-21T18:00:00
5933,14S,Burn Baby Burn (on Plans and Business Models),D1.1.074,D1,2014-03-28T09:00:00,2014-03-28T18:00:00
5934,14S,Developing Global Leaders,D1.1.074,D1,2014-04-04T09:00:00,2014-04-04T18:00:00
5935,14S,Skills Course 4,D1.1.074,D1,2014-04-11T09:00:00,2014-04-11T18:00:00
5936,14S,HR Management in Global Corporations,D1.1.074,D1,2014-05-16T09:00:00,2014-05-16T18:00:00
5938,14S,A.T. Kearney KRISP Presentation Skill Seminar,Extern,Ohne Gebäude,2014-05-30T09:00:00,2014-05-30T18:00:00
5939,14S,Multifunctional Teamwork - Skill Seminar with P&G,D1.1.074,D1,2014-06-13T09:00:00,2014-06-13T18:00:00
5940,14S,New Product Development and Brand Management B,D2.0.392,D2,2014-03-04T14:00:00,2014-03-04T17:00:00
5940,14S,New Product Development and Brand Management B,D2.0.392,D2,2014-03-11T14:00:00,2014-03-11T17:00:00
5940,14S,New Product Development and Brand Management B,D2.0.392,D2,2014-03-18T14:00:00,2014-03-18T17:00:00
5940,14S,New Product Development and Brand Management B,D2.0.392,D2,2014-03-25T14:00:00,2014-03-25T17:00:00
5940,14S,New Product Development and Brand Management B,TC.5.18,TC,2014-03-26T09:00:00,2014-03-26T12:00:00
5940,14S,New Product Development and Brand Management B,D2.0.392,D2,2014-04-01T14:00:00,2014-04-01T17:00:00
5940,14S,New Product Development and Brand Management B,D2.0.392,D2,2014-04-08T14:00:00,2014-04-08T17:00:00
5940,14S,New Product Development and Brand Management B,D2.0.392,D2,2014-04-29T14:00:00,2014-04-29T17:00:00
5940,14S,New Product Development and Brand Management B,D2.0.392,D2,2014-05-06T14:00:00,2014-05-06T17:00:00
5940,14S,New Product Development and Brand Management B,D2.0.392,D2,2014-05-13T14:00:00,2014-05-13T17:00:00
5940,14S,New Product Development and Brand Management B,Ort nach Ankündigung,Ohne Gebäude,2014-05-20T09:15:00,2014-05-20T11:30:00
5940,14S,New Product Development and Brand Management B,TC.2.01 Siemens,TC,2014-06-03T10:00:00,2014-06-03T11:30:00
5941,14S,Marketing Metrics and Performance Measurement B,D2.0.392,D2,2014-03-06T14:00:00,2014-03-06T17:00:00
5941,14S,Marketing Metrics and Performance Measurement B,D2.0.392,D2,2014-03-13T14:00:00,2014-03-13T17:00:00
5941,14S,Marketing Metrics and Performance Measurement B,D2.0.392,D2,2014-03-20T14:00:00,2014-03-20T17:00:00
5941,14S,Marketing Metrics and Performance Measurement B,D2.0.392,D2,2014-03-27T14:00:00,2014-03-27T17:00:00
5941,14S,Marketing Metrics and Performance Measurement B,D2.0.392,D2,2014-04-03T14:00:00,2014-04-03T17:00:00
5941,14S,Marketing Metrics and Performance Measurement B,D2.0.392,D2,2014-04-10T14:00:00,2014-04-10T17:00:00
5941,14S,Marketing Metrics and Performance Measurement B,TC.1.02,TC,2014-05-08T14:00:00,2014-05-08T15:00:00
5941,14S,Marketing Metrics and Performance Measurement B,TC.1.01 OeNB,TC,2014-05-08T16:00:00,2014-05-08T17:30:00
5941,14S,Marketing Metrics and Performance Measurement B,TC.2.01 Siemens,TC,2014-05-15T09:00:00,2014-05-15T12:00:00
5941,14S,Marketing Metrics and Performance Measurement B,TC.3.21,TC,2014-05-15T15:00:00,2014-05-15T17:00:00
5942,14S,Consumer and Buyer Behavior B,TC.4.03,TC,2014-03-12T08:00:00,2014-03-12T14:00:00
5942,14S,Consumer and Buyer Behavior B,D2.0.392,D2,2014-03-19T13:00:00,2014-03-19T17:00:00
5942,14S,Consumer and Buyer Behavior B,D2.0.392,D2,2014-03-26T13:00:00,2014-03-26T17:00:00
5942,14S,Consumer and Buyer Behavior B,D2.0.392,D2,2014-04-02T13:00:00,2014-04-02T17:00:00
5942,14S,Consumer and Buyer Behavior B,TC.2.03,TC,2014-04-09T12:00:00,2014-04-09T13:00:00
5942,14S,Consumer and Buyer Behavior B,D2.0.392,D2,2014-04-09T13:00:00,2014-04-09T16:00:00
5942,14S,Consumer and Buyer Behavior B,TC.3.21,TC,2014-04-30T11:00:00,2014-04-30T14:00:00
5942,14S,Consumer and Buyer Behavior B,D2.0.392,D2,2014-04-30T14:00:00,2014-04-30T17:00:00
5942,14S,Consumer and Buyer Behavior B,D2.0.392,D2,2014-05-07T13:00:00,2014-05-07T17:00:00
5942,14S,Consumer and Buyer Behavior B,D2.0.392,D2,2014-05-14T13:00:00,2014-05-14T17:00:00
5942,14S,Consumer and Buyer Behavior B,TC.2.03,TC,2014-05-28T08:00:00,2014-05-28T13:00:00
5942,14S,Consumer and Buyer Behavior B,D3.0.221,D3,2014-05-28T12:45:00,2014-05-28T17:00:00
5943,14S,Marketing Engineering and Marketing Models B,D2.0.342 Teacher Training Raum,D2,2014-03-10T13:30:00,2014-03-10T17:00:00
5943,14S,Marketing Engineering and Marketing Models B,Ort nach Ankündigung,Ohne Gebäude,2014-03-12T18:00:00,2014-03-12T21:00:00
5943,14S,Marketing Engineering and Marketing Models B,TC.5.12,TC,2014-03-17T13:30:00,2014-03-17T17:00:00
5943,14S,Marketing Engineering and Marketing Models B,Ort nach Ankündigung,Ohne Gebäude,2014-03-22T15:00:00,2014-03-22T18:00:00
5943,14S,Marketing Engineering and Marketing Models B,D2.0.392,D2,2014-03-24T13:30:00,2014-03-24T17:00:00
5943,14S,Marketing Engineering and Marketing Models B,Ort nach Ankündigung,Ohne Gebäude,2014-03-26T18:00:00,2014-03-26T21:00:00
5943,14S,Marketing Engineering and Marketing Models B,D2.0.392,D2,2014-03-31T13:30:00,2014-03-31T17:00:00
5943,14S,Marketing Engineering and Marketing Models B,TC.1.01 OeNB,TC,2014-04-07T11:00:00,2014-04-07T13:00:00
5943,14S,Marketing Engineering and Marketing Models B,D2.1.491,D2,2014-04-28T13:30:00,2014-04-28T17:00:00
5943,14S,Marketing Engineering and Marketing Models B,Online-Session,Ohne Gebäude,2014-05-05T09:00:00,2014-05-05T18:00:00
5943,14S,Marketing Engineering and Marketing Models B,D2.2.487,D2,2014-05-12T09:00:00,2014-05-12T17:00:00
5943,14S,Marketing Engineering and Marketing Models B,D3.0.218,D3,2014-05-22T13:30:00,2014-05-22T17:00:00
5944,14S,Marketing and Society Interface,TC.3.03,TC,2014-03-14T09:00:00,2014-03-14T18:00:00
5944,14S,Marketing and Society Interface,TC.5.13,TC,2014-04-03T09:00:00,2014-04-03T13:00:00
5944,14S,Marketing and Society Interface,TC.5.01,TC,2014-04-03T13:00:00,2014-04-03T18:00:00
5944,14S,Marketing and Society Interface,TC.3.03,TC,2014-04-04T09:00:00,2014-04-04T18:00:00
5945,14S,Marketing Study Project A,D2.0.374,D2,2014-01-23T09:00:00,2014-01-23T18:00:00
5945,14S,Marketing Study Project A,TC.5.02,TC,2014-03-04T10:30:00,2014-03-04T14:30:00
5945,14S,Marketing Study Project A,D2.0.330,D2,2014-03-11T17:00:00,2014-03-11T21:00:00
5945,14S,Marketing Study Project A,D2.1.491,D2,2014-04-08T10:30:00,2014-04-08T14:30:00
5945,14S,Marketing Study Project A,D3.0.246,D3,2014-04-08T12:00:00,2014-04-08T15:45:00
5945,14S,Marketing Study Project A,D2.0.330,D2,2014-04-29T10:30:00,2014-04-29T14:30:00
5945,14S,Marketing Study Project A,D2.0.392,D2,2014-05-05T10:00:00,2014-05-05T14:00:00
5945,14S,Marketing Study Project A,D2.0.392,D2,2014-05-12T08:00:00,2014-05-12T21:30:00
5946,14S,Marketing Study Project B,D2.0.392,D2,2014-01-27T09:00:00,2014-01-27T18:00:00
5946,14S,Marketing Study Project B,TC.4.12,TC,2014-03-04T10:30:00,2014-03-04T14:30:00
5946,14S,Marketing Study Project B,D4.0.034,D4,2014-03-11T17:30:00,2014-03-11T21:30:00
5946,14S,Marketing Study Project B,D2.0.330,D2,2014-04-08T16:30:00,2014-04-08T20:30:00
5946,14S,Marketing Study Project B,D3.0.246,D3,2014-04-29T09:00:00,2014-04-29T13:00:00
5946,14S,Marketing Study Project B,D2.0.382,D2,2014-05-05T10:00:00,2014-05-05T14:00:00
5946,14S,Marketing Study Project B,D3.0.218,D3,2014-05-12T11:00:00,2014-05-12T14:30:00
5946,14S,Marketing Study Project B,D4.0.144,D4,2014-05-13T08:00:00,2014-05-13T13:30:00
5946,14S,Marketing Study Project B,TC.4.12,TC,2014-05-13T12:45:00,2014-05-13T15:00:00
5946,14S,Marketing Study Project B,D2.0.392,D2,2014-05-15T08:00:00,2014-05-15T21:30:00
5947,14S,Marketing Project Management,D2.0.392,D2,2014-04-11T09:00:00,2014-04-11T17:00:00
5947,14S,Marketing Project Management,D2.0.392,D2,2014-05-19T13:00:00,2014-05-19T18:00:00
5947,14S,Marketing Project Management,D2.0.392,D2,2014-05-21T09:00:00,2014-05-21T18:00:00
5948,14S,Introduction to Statistical Modelling with R,LC.-1.022 Übungsraum,LC,2014-03-03T17:30:00,2014-03-03T21:30:00
5948,14S,Introduction to Statistical Modelling with R,LC.-1.038,LC,2014-03-05T09:00:00,2014-03-05T13:00:00
5948,14S,Introduction to Statistical Modelling with R,LC.-1.022 Übungsraum,LC,2014-03-07T09:00:00,2014-03-07T12:15:00
5949,14S,Grundlagen wissenschaftlichen Arbeitens,TC.4.02,TC,2014-03-14T08:45:00,2014-03-14T11:00:00
5949,14S,Grundlagen wissenschaftlichen Arbeitens,TC.4.02,TC,2014-03-21T08:45:00,2014-03-21T11:00:00
5949,14S,Grundlagen wissenschaftlichen Arbeitens,TC.4.02,TC,2014-03-28T08:45:00,2014-03-28T11:00:00
5949,14S,Grundlagen wissenschaftlichen Arbeitens,TC.4.02,TC,2014-04-04T08:45:00,2014-04-04T11:00:00
5949,14S,Grundlagen wissenschaftlichen Arbeitens,TC.4.02,TC,2014-04-11T08:45:00,2014-04-11T11:00:00
5949,14S,Grundlagen wissenschaftlichen Arbeitens,TC.4.02,TC,2014-05-09T08:45:00,2014-05-09T10:00:00
5950,14S,Grundlagen wissenschaftlichen Arbeitens,TC.4.13,TC,2014-03-14T12:00:00,2014-03-14T14:15:00
5950,14S,Grundlagen wissenschaftlichen Arbeitens,TC.4.13,TC,2014-03-21T12:00:00,2014-03-21T14:15:00
5950,14S,Grundlagen wissenschaftlichen Arbeitens,TC.4.13,TC,2014-03-28T12:00:00,2014-03-28T14:15:00
5950,14S,Grundlagen wissenschaftlichen Arbeitens,TC.4.13,TC,2014-04-04T12:00:00,2014-04-04T14:15:00
5950,14S,Grundlagen wissenschaftlichen Arbeitens,TC.4.13,TC,2014-04-11T12:00:00,2014-04-11T14:15:00
5950,14S,Grundlagen wissenschaftlichen Arbeitens,TC.4.13,TC,2014-05-09T12:00:00,2014-05-09T13:15:00
5951,14S,Wahlfach Kurs II - Sozialpolitik,D4.0.136,D4,2014-04-30T10:00:00,2014-04-30T13:00:00
5951,14S,Wahlfach Kurs II - Sozialpolitik,D4.0.136,D4,2014-05-07T10:00:00,2014-05-07T13:00:00
5951,14S,Wahlfach Kurs II - Sozialpolitik,D4.0.136,D4,2014-05-14T10:00:00,2014-05-14T13:00:00
5951,14S,Wahlfach Kurs II - Sozialpolitik,D4.0.136,D4,2014-05-21T10:00:00,2014-05-21T13:00:00
5951,14S,Wahlfach Kurs II - Sozialpolitik,D4.0.136,D4,2014-05-28T10:00:00,2014-05-28T13:00:00
5951,14S,Wahlfach Kurs II - Sozialpolitik,D4.0.136,D4,2014-06-04T10:00:00,2014-06-04T13:00:00
5951,14S,Wahlfach Kurs II - Sozialpolitik,D4.0.136,D4,2014-06-11T10:00:00,2014-06-11T13:00:00
5951,14S,Wahlfach Kurs II - Sozialpolitik,D4.0.136,D4,2014-06-18T10:00:00,2014-06-18T13:00:00
5952,14S,Grundlagen wissenschaftlichen Arbeitens,TC.3.10,TC,2014-03-20T09:00:00,2014-03-20T11:30:00
5952,14S,Grundlagen wissenschaftlichen Arbeitens,TC.3.10,TC,2014-03-27T09:00:00,2014-03-27T12:00:00
5952,14S,Grundlagen wissenschaftlichen Arbeitens,TC.3.10,TC,2014-03-27T12:00:00,2014-03-27T13:15:00
5952,14S,Grundlagen wissenschaftlichen Arbeitens,TC.5.16,TC,2014-04-03T09:00:00,2014-04-03T12:00:00
5952,14S,Grundlagen wissenschaftlichen Arbeitens,D4.0.127,D4,2014-04-10T09:00:00,2014-04-10T12:00:00
5953,14S,Consulting Project Experience,D2.0.374,D2,2014-03-07T09:00:00,2014-03-07T17:00:00
5953,14S,Consulting Project Experience,Extern,Ohne Gebäude,2014-03-21T13:00:00,2014-03-21T18:00:00
5953,14S,Consulting Project Experience,D2.0.022,D2,2014-03-28T13:30:00,2014-03-28T16:30:00
5953,14S,Consulting Project Experience,D2.0.384,D2,2014-03-28T13:30:00,2014-03-28T16:30:00
5953,14S,Consulting Project Experience,D2.0.316,D2,2014-03-28T13:30:00,2014-03-28T16:30:00
5953,14S,Consulting Project Experience,D2.0.392,D2,2014-03-28T13:30:00,2014-03-28T18:00:00
5953,14S,Consulting Project Experience,Extern,Ohne Gebäude,2014-05-02T13:00:00,2014-05-02T18:00:00
5953,14S,Consulting Project Experience,D2.0.392,D2,2014-05-16T09:00:00,2014-05-16T17:00:00
