location_id,capacity,roomcode,floorname,buildingname,category_en,category_de,roomname_en,roomname_de,fancyname_de,fancyname_en
001_30_OG03_016000,0,D2.3.007,OG03,D2,,,D2.3.007,D2.3.007,,
001_30_OG03_016100,0,D2.3.097,OG03,D2,,,D2.3.097,D2.3.097,,
D5_OG06_000029,0,D5.6.029,OG06,D5,Lounge,Lounge,D5.6.029,D5.6.029,,
D5_OG06_000039,0,D5.6.039,OG06,D5,,,D5.6.039,D5.6.039,,
D5_OG06_000036,0,D5.6.036,OG06,D5,,,D5.6.036,D5.6.036,,
D5_OG06_000038,0,D5.6.038,OG06,D5,,,D5.6.038,D5.6.038,,
D5_OG06_000048,0,D5.6.048,OG06,D5,,,D5.6.048,D5.6.048,,
D5_OG06_000050,0,D5.6.050,OG06,D5,,,D5.6.050,D5.6.050,,
D5_OG06_000060,0,D5.6.060,OG06,D5,,,D5.6.060,D5.6.060,,
D5_OG06_000088,0,D5.6.088,OG06,D5,,,D5.6.088,D5.6.088,,
D5_OG04_000008,0,D5.4.008,OG04,D5,,,D5.4.008,D5.4.008,,
D5_OG04_000010,0,D5.4.010,OG04,D5,,,D5.4.010,D5.4.010,,
D5_OG02_000086,0,D5.2.086,OG02,D5,,,D5.2.086,D5.2.086,,
D5_OG02_000090,0,D5.2.090,OG02,D5,,,D5.2.090,D5.2.090,,
D5_OG02_000004,0,D5.2.004,OG02,D5,,,D5.2.004,D5.2.004,,
D5_OG02_000006,0,D5.2.006,OG02,D5,,,D5.2.006,D5.2.006,,
D5_OG02_000010,0,D5.2.010,OG02,D5,,,D5.2.010,D5.2.010,,
D5_OG02_000016,0,D5.2.016,OG02,D5,,,D5.2.016,D5.2.016,,
D5_OG02_000022,0,D5.2.022,OG02,D5,,,D5.2.022,D5.2.022,,
D5_OG02_000019,14,D5.2.019,OG02,D5,Meeting room,Besprechungsraum,D5.2.019,D5.2.019,,
D5_OG02_000017,0,D5.2.017,OG02,D5,,,D5.2.017,D5.2.017,,
D5_OG02_000039,0,D5.2.039,OG02,D5,,,D5.2.039,D5.2.039,,
D5_OG02_000041,0,D5.2.041,OG02,D5,,,D5.2.041,D5.2.041,,
D5_OG02_000042,0,D5.2.042,OG02,D5,,,D5.2.042,D5.2.042,,
D5_OG02_000044,0,D5.2.044,OG02,D5,,,D5.2.044,D5.2.044,,
D5_OG02_000048,0,D5.2.048,OG02,D5,,,D5.2.048,D5.2.048,,
D5_OG02_000058,0,D5.2.058,OG02,D5,,,D5.2.058,D5.2.058,,
D5_OG02_000068,0,D5.2.068,OG02,D5,,,D5.2.068,D5.2.068,,
D5_OG02_000070,0,D5.2.070,OG02,D5,,,D5.2.070,D5.2.070,,
D5_OG02_000083,0,D5.2.083,OG02,D5,,,D5.2.083,D5.2.083,,
001_20_OG05_391010,0,D1.5.014,OG05,D1,,,D1.5.014,D1.5.014,,
D5_OG03_200002,0,D5.3.002,OG03,D5,,,D5.3.002,D5.3.002,,
D5_OG03_200003,0,D5.3.003,OG03,D5,,,D5.3.003,D5.3.003,,
002_00_EG01_001100,0,EA.0.014,EG01,EA,Event space,Veranstaltungsraum,EA.0.014,EA.0.014,,
001_20_OG03_044300,0,TC.3.13,OG03,TC,Study area,Lernzone,TC.3.13,TC.3.13,,
001_40_OG01_000500,0,D3.1.425,OG01,D3,,,D3.1.425,D3.1.425,,
001_30_OG01_551300,0,SC.1.738,OG01,SC,Sports room,Sportraum,SC.1.738,SC.1.738,,
001_50_OG03_004500,0,D4.3.086,OG03,D4,,,D4.3.086,D4.3.086,,
001_30_OG02_532900,0,D2.2.605,OG02,D2,,,D2.2.605,D2.2.605,,
001_10_OG04_112200,0,LC.5.234,OG05,LC,,,LC.5.234,LC.5.234,,
001_30_OG01_512800,0,D2.1.502,OG01,D2,,,D2.1.502,D2.1.502,,
001_50_OG03_013000,0,D4.3.167,OG03,D4,,,D4.3.167,D4.3.167,,
001_50_OG01_010100,0,D4.1.104,OG01,D4,Quiet room / First aid,Ruheraum / Sanitätsraum,D4.1.104,D4.1.104,,
001_30_OG01_054000,0,D2.1.330,OG01,D2,,,D2.1.330,D2.1.330,,
001_20_EG01_684000,30,TC.0.58,EG01,TC,Event space,Veranstaltungsraum,TC.0.58 TC Hall,TC.0.58 TC Hall, TC Hall, TC Hall
001_30_OG01_033600,0,D2.1.176,OG01,D2,,,D2.1.176,D2.1.176,,
001_30_OG03_032400,0,D2.3.250,OG03,D2,,,D2.3.250,D2.3.250,,
001_10_E101_312300,0,LC.1.111,E101,LC,,,LC.1.111,LC.1.111,,
001_10_E101_410301,0,LC.1.083,E101,LC,,,LC.1.083,LC.1.083,,
001_20_EG01_684500,0,TC.0.59,EG01,TC,,,TC.0.59,TC.0.59,,
001_30_OG02_511500,0,D2.2.476,OG02,D2,,,D2.2.476,D2.2.476,,
001_10_OG03_321800,0,LC.4.023,OG03,LC,,,LC.4.023,LC.4.023,,
001_10_OG03_410500,0,LC.4.076,OG03,LC,,,LC.4.076,LC.4.076,,
001_10_OG03_410600,0,LC.4.080,OG03,LC,,,LC.4.080,LC.4.080,,
001_10_OG03_411200,0,LC.4.098,OG03,LC,,,LC.4.098,LC.4.098,,
001_10_OG03_411700,0,LC.4.060,OG03,LC,,,LC.4.060,LC.4.060,,
001_10_OG03_421000,0,LC.4.097,OG03,LC,,,LC.4.097,LC.4.097,,
001_10_OG04_122200,0,LC.5.158,OG04,LC,,,LC.5.158,LC.5.158,,
001_10_OG04_210100,0,LC.5.366,OG04,LC,,,LC.5.366,LC.5.366,,
001_10_OG04_211000,0,LC.5.302,OG04,LC,,,LC.5.302,LC.5.302,,
001_10_OG04_221000,0,LC.5.301,OG04,LC,,,LC.5.301,LC.5.301,,
001_10_OG04_311200,0,LC.5.032,OG04,LC,,,LC.5.032,LC.5.032,,
001_10_OG04_312100,0,LC.5.022,OG04,LC,,,LC.5.022,LC.5.022,,
001_10_OG04_322300,0,LC.5.023,OG04,LC,,,LC.5.023,LC.5.023,,
001_10_OG04_411000,0,LC.5.092,OG04,LC,,,LC.5.092,LC.5.092,,
001_10_OG04_412100,0,LC.5.106,OG04,LC,,,LC.5.106,LC.5.106,,
001_10_OG04_420900,0,LC.5.083,OG04,LC,,,LC.5.083,LC.5.083,,
001_10_OG05_111500,0,LC.6.229,OG05,LC,,,LC.6.229,LC.6.229,,
001_10_OG05_120200,0,LC.6.150,OG05,LC,,,LC.6.150,LC.6.150,,
001_10_OG05_122800,0,LC.6.154,OG05,LC,,,LC.6.154,LC.6.154,,
001_10_OG05_310600,0,LC.6.026,OG05,LC,,,LC.6.026,LC.6.026,,
001_10_OG05_311300,0,LC.6.048,OG05,LC,,,LC.6.048,LC.6.048,,
001_10_OG05_320600,0,LC.6.037,OG05,LC,,,LC.6.037,LC.6.037,,
001_10_OG05_322600,0,LC.6.007,OG05,LC,,,LC.6.007,LC.6.007,,
001_10_U101_310600,0,LC.-1.009,U101,LC,,,LC.-1.009,LC.-1.009,,
001_10_U101_311200,0,LC.-1.001,U101,LC,,,LC.-1.001,LC.-1.001,,
001_10_U101_410700,0,LC.-1.056,U101,LC,,,LC.-1.056,LC.-1.056,,
001_10_U101_411100,0,LC.-1.072,U101,LC,,,LC.-1.072,LC.-1.072,,
001_10_U101_420100,0,LC.-1.042,U101,LC,,,LC.-1.042,LC.-1.042,,
001_10_U101_421400,0,LC.-1.047,U101,LC,,,LC.-1.047,LC.-1.047,,
001_10_UG01_153600,0,LC.-2.042,UG01,LC,,,LC.-2.042,LC.-2.042,,
001_10_UG01_154700,0,LC.-2.051,UG01,LC,,,LC.-2.051,LC.-2.051,,
001_10_UG01_155500,0,LC.-2.070,UG01,LC,,,LC.-2.070,LC.-2.070,,
001_10_UG01_157000,0,LC.-2.062,UG01,LC,,,LC.-2.062,LC.-2.062,,
001_10_UG01_158200,0,LC.-2.082,UG01,LC,,,LC.-2.082,LC.-2.082,,
001_10_UG01_158600,0,LC.-2.096,UG01,LC,,,LC.-2.096,LC.-2.096,,
001_10_UG01_160100,0,LC.-2.106,UG01,LC,,,LC.-2.106,LC.-2.106,,
001_10_UG01_161200,0,LC.-2.015,UG01,LC,,,LC.-2.015,LC.-2.015,,
001_10_UG01_161800,0,LC.-2.037,UG01,LC,,,LC.-2.037,LC.-2.037,,
001_10_UG01_162300,0,LC.-2.039,UG01,LC,,,LC.-2.039,LC.-2.039,,
001_10_UG01_162800,0,LC.-2.013,UG01,LC,,,LC.-2.013,LC.-2.013,,
001_10_UG01_162900,0,LC.-2.012,UG01,LC,,,LC.-2.012,LC.-2.012,,
001_20_EG01_012800,0,TC.0.27,EG01,TC,,,TC.0.27,TC.0.27,,
001_20_EG01_013200,0,TC.0.64,EG01,TC,,,TC.0.64,TC.0.64,,
001_20_EG01_015900,0,TC.0.72,EG01,TC,,,TC.0.72,TC.0.72,,
001_20_EG01_341200,0,D1.0.59,EG01,D1,,,D1.0.59,D1.0.59,,
001_50_OG04_003400,0,D4.4.066,OG04,D4,,,D4.4.066,D4.4.066,,
001_50_OG04_003500,0,D4.4.070,OG04,D4,,,D4.4.070,D4.4.070,,
001_50_OG04_003700,0,D4.4.072,OG04,D4,,,D4.4.072,D4.4.072,,
001_50_OG04_003800,0,D4.4.074,OG04,D4,,,D4.4.074,D4.4.074,,
001_50_OG04_004000,0,D4.4.078,OG04,D4,,,D4.4.078,D4.4.078,,
001_50_OG04_004300,0,D4.4.082,OG04,D4,,,D4.4.082,D4.4.082,,
001_50_OG04_004400,0,D4.4.086,OG04,D4,,,D4.4.086,D4.4.086,,
001_50_OG04_010300,0,D4.4.102,OG04,D4,,,D4.4.102,D4.4.102,,
001_50_OG04_010500,0,D4.4.106,OG04,D4,,,D4.4.106,D4.4.106,,
001_50_OG04_010600,0,D4.4.108,OG04,D4,,,D4.4.108,D4.4.108,,
001_50_OG04_010800,0,D4.4.112,OG04,D4,,,D4.4.112,D4.4.112,,
001_50_OG04_011200,0,D4.4.120,OG04,D4,,,D4.4.120,D4.4.120,,
001_50_OG04_011300,0,D4.4.122,OG04,D4,,,D4.4.122,D4.4.122,,
001_50_OG04_011400,0,D4.4.124,OG04,D4,,,D4.4.124,D4.4.124,,
001_50_OG04_011700,0,D4.4.128,OG04,D4,,,D4.4.128,D4.4.128,,
001_50_OG04_011900,0,D4.4.132,OG04,D4,,,D4.4.132,D4.4.132,,
001_50_OG04_012100,0,D4.4.136,OG04,D4,,,D4.4.136,D4.4.136,,
001_50_OG04_012500,0,D4.4.144,OG04,D4,,,D4.4.144,D4.4.144,,
001_50_OG04_012700,0,D4.4.175,OG04,D4,,,D4.4.175,D4.4.175,,
001_50_OG04_013800,0,D4.4.153,OG04,D4,,,D4.4.153,D4.4.153,,
001_50_OG04_014000,0,D4.4.149,OG04,D4,,,D4.4.149,D4.4.149,,
001_50_OG04_014200,0,D4.4.145,OG04,D4,,,D4.4.145,D4.4.145,,
001_50_OG04_020900,0,D4.4.216,OG04,D4,,,D4.4.216,D4.4.216,,
001_50_OG04_021400,0,D4.4.226,OG04,D4,,,D4.4.226,D4.4.226,,
001_50_OG04_021500,0,D4.4.228,OG04,D4,,,D4.4.228,D4.4.228,,
001_50_OG04_021800,0,D4.4.234,OG04,D4,,,D4.4.234,D4.4.234,,
001_50_OG04_022000,0,D4.4.238,OG04,D4,,,D4.4.238,D4.4.238,,
001_50_OG04_022200,0,D4.4.242,OG04,D4,,,D4.4.242,D4.4.242,,
001_50_OG04_022500,0,D4.4.250,OG04,D4,,,D4.4.250,D4.4.250,,
001_50_OG04_022800,0,D4.4.254,OG04,D4,,,D4.4.254,D4.4.254,,
001_50_OG04_023000,0,D4.4.258,OG04,D4,,,D4.4.258,D4.4.258,,
001_50_OG04_023400,0,D4.4.266,OG04,D4,,,D4.4.266,D4.4.266,,
001_50_OG04_023600,0,D4.4.268,OG04,D4,,,D4.4.268,D4.4.268,,
001_50_OG04_023700,0,D4.4.272,OG04,D4,,,D4.4.272,D4.4.272,,
001_50_OG04_024100,0,D4.4.280,OG04,D4,,,D4.4.280,D4.4.280,,
001_50_OG05_000200,0,D4.5.086,OG05,D4,,,D4.5.086,D4.5.086,,
001_50_OG05_010100,0,D4.5.124,OG05,D4,,,D4.5.124,D4.5.124,,
001_50_OG05_010500,0,D4.5.175,OG05,D4,,,D4.5.175,D4.5.175,,
001_50_OG05_020100,0,D4.5.210,OG05,D4,,,D4.5.210,D4.5.210,,
001_50_OG05_020300,0,D4.5.212,OG05,D4,,,D4.5.212,D4.5.212,,
001_50_OG05_020400,0,D4.5.256,OG05,D4,,,D4.5.256,D4.5.256,,
001_40_UG01_000800,0,AD.-1.011,UG01,AD,,,AD.-1.011,AD.-1.011,,
001_40_UG01_000900,0,AD.-1.007,UG01,AD,,,AD.-1.007,AD.-1.007,,
001_40_UG01_001200,0,AD.-1.005,UG01,AD,,,AD.-1.005,AD.-1.005,,
001_40_UG01_001300,0,AD.-1.002,UG01,AD,,,AD.-1.002,AD.-1.002,,
001_40_UG01_001600,0,AD.-1.014,UG01,AD,,,AD.-1.014,AD.-1.014,,
001_40_UG01_001700,0,AD.-1.010,UG01,AD,,,AD.-1.010,AD.-1.010,,
001_40_UG01_001800,0,AD.-1.008,UG01,AD,,,AD.-1.008,AD.-1.008,,
001_40_UG01_001900,0,AD.-1.016,UG01,AD,,,AD.-1.016,AD.-1.016,,
001_40_UG01_002000,0,AD.-1.019,UG01,AD,,,AD.-1.019,AD.-1.019,,
001_40_UG01_002100,0,AD.-1.021,UG01,AD,,,AD.-1.021,AD.-1.021,,
001_40_UG01_002600,0,D3.-1.027,UG01,D3,,,D3.-1.027,D3.-1.027,,
001_40_UG01_002800,0,D3.-1.028,UG01,D3,,,D3.-1.028,D3.-1.028,,
001_40_UG01_002900,0,D3.-1.030,UG01,D3,,,D3.-1.030,D3.-1.030,,
001_40_UG01_003200,0,D3.-1.031,UG01,D3,,,D3.-1.031,D3.-1.031,,
001_40_UG01_003300,0,D3.-1.029,UG01,D3,,,D3.-1.029,D3.-1.029,,
001_40_UG01_003400,0,D3.-1.025,UG01,D3,,,D3.-1.025,D3.-1.025,,
001_40_UG01_003800,0,D3.-1.033,UG01,D3,,,D3.-1.033,D3.-1.033,,
001_40_UG01_003900,0,D3.-1.035,UG01,D3,,,D3.-1.035,D3.-1.035,,
001_40_UG01_004000,0,AD.-1.013,UG01,AD,,,AD.-1.013,AD.-1.013,,
001_30_OG03_016300,0,D2.3.095,OG03,D2,,,D2.3.095,D2.3.095,,
001_30_OG03_016400,0,D2.3.083,OG03,D2,,,D2.3.083,D2.3.083,,
001_30_OG03_030000,0,D2.3.204,OG03,D2,,,D2.3.204,D2.3.204,,
001_30_OG03_030100,0,D2.3.210,OG03,D2,,,D2.3.210,D2.3.210,,
001_30_OG03_030200,0,D2.3.208,OG03,D2,,,D2.3.208,D2.3.208,,
001_30_OG03_030300,0,D2.3.206,OG03,D2,,,D2.3.206,D2.3.206,,
001_30_OG03_032700,0,D2.3.158,OG03,D2,,,D2.3.158,D2.3.158,,
001_30_OG03_032800,0,D2.3.160,OG03,D2,,,D2.3.160,D2.3.160,,
001_30_OG03_035200,0,D2.3.163,OG03,D2,,,D2.3.163,D2.3.163,,
001_30_OG03_035300,0,D2.3.161,OG03,D2,,,D2.3.161,D2.3.161,,
001_30_OG03_035400,0,D2.3.237,OG03,D2,,,D2.3.237,D2.3.237,,
001_30_OG03_035700,0,D2.3.154,OG03,D2,,,D2.3.154,D2.3.154,,
001_30_OG03_035800,0,D2.3.004,OG03,D2,,,D2.3.004,D2.3.004,,
001_30_OG03_050100,0,D2.3.360,OG03,D2,,,D2.3.360,D2.3.360,,
001_30_OG03_050200,0,D2.3.362,OG03,D2,,,D2.3.362,D2.3.362,,
001_30_OG03_050300,0,D2.3.364,OG03,D2,,,D2.3.364,D2.3.364,,
001_30_OG03_052500,0,D2.3.302,OG03,D2,,,D2.3.302,D2.3.302,,
001_30_OG03_052800,0,D2.3.304,OG03,D2,,,D2.3.304,D2.3.304,,
001_30_OG03_055600,0,D2.3.317,OG03,D2,,,D2.3.317,D2.3.317,,
001_30_OG03_055900,0,D2.3.393,OG03,D2,,,D2.3.393,D2.3.393,,
001_30_OG03_056200,0,D2.3.313,OG03,D2,,,D2.3.313,D2.3.313,,
001_30_OG03_056400,0,D2.3.152,OG03,D2,,,D2.3.152,D2.3.152,,
001_30_OG03_904600,0,D2.3.159,OG03,D2,,,D2.3.159,D2.3.159,,
001_30_OG03_905500,0,D2.3.311,OG03,D2,,,D2.3.311,D2.3.311,,
001_30_OG03_051900,0,D2.3.394,OG03,D2,,,D2.3.394,D2.3.394,,
001_30_OG03_052000,0,D2.3.396,OG03,D2,,,D2.3.396,D2.3.396,,
001_30_OG03_052100,0,D2.3.398,OG03,D2,,,D2.3.398,D2.3.398,,
001_30_OG03_052300,0,D2.3.404,OG03,D2,,,D2.3.404,D2.3.404,,
001_30_OG03_053000,0,D2.3.308,OG03,D2,,,D2.3.308,D2.3.308,,
001_30_OG03_053100,0,D2.3.310,OG03,D2,,,D2.3.310,D2.3.310,,
001_30_OG03_030500,0,D2.3.212,OG03,D2,,,D2.3.212,D2.3.212,,
001_30_OG03_030700,0,D2.3.216,OG03,D2,,,D2.3.216,D2.3.216,,
001_30_OG03_030800,0,D2.3.218,OG03,D2,,,D2.3.218,D2.3.218,,
001_30_OG03_030900,0,D2.3.220,OG03,D2,,,D2.3.220,D2.3.220,,
001_30_OG03_031000,0,D2.3.224,OG03,D2,,,D2.3.224,D2.3.224,,
001_30_OG03_031200,0,D2.3.228,OG03,D2,,,D2.3.228,D2.3.228,,
001_30_OG03_031500,0,D2.3.232,OG03,D2,,,D2.3.232,D2.3.232,,
001_30_OG03_031600,0,D2.3.234,OG03,D2,,,D2.3.234,D2.3.234,,
001_30_OG03_031800,0,D2.3.238,OG03,D2,,,D2.3.238,D2.3.238,,
001_30_OG03_031900,0,D2.3.240,OG03,D2,,,D2.3.240,D2.3.240,,
001_30_OG03_032000,0,D2.3.242,OG03,D2,,,D2.3.242,D2.3.242,,
001_30_OG03_032100,0,D2.3.244,OG03,D2,,,D2.3.244,D2.3.244,,
001_30_OG03_032200,0,D2.3.246,OG03,D2,,,D2.3.246,D2.3.246,,
001_30_OG03_032300,0,D2.3.248,OG03,D2,,,D2.3.248,D2.3.248,,
001_30_OG03_032900,0,D2.3.162,OG03,D2,,,D2.3.162,D2.3.162,,
001_30_OG03_033200,0,D2.3.166,OG03,D2,,,D2.3.166,D2.3.166,,
001_30_OG03_033400,0,D2.3.172,OG03,D2,,,D2.3.172,D2.3.172,,
001_30_OG03_033600,0,D2.3.176,OG03,D2,,,D2.3.176,D2.3.176,,
001_30_OG03_033900,0,D2.3.182,OG03,D2,,,D2.3.182,D2.3.182,,
001_30_OG03_034000,0,D2.3.186,OG03,D2,,,D2.3.186,D2.3.186,,
001_30_OG03_034200,0,D2.3.188,OG03,D2,,,D2.3.188,D2.3.188,,
001_30_OG03_034400,0,D2.3.194,OG03,D2,,,D2.3.194,D2.3.194,,
001_30_OG03_034700,0,D2.3.198,OG03,D2,,,D2.3.198,D2.3.198,,
001_30_OG03_010400,0,D2.3.062,OG03,D2,,,D2.3.062,D2.3.062,,
001_30_OG03_010500,0,D2.3.064,OG03,D2,,,D2.3.064,D2.3.064,,
001_30_OG03_010600,0,D2.3.066,OG03,D2,,,D2.3.066,D2.3.066,,
001_30_OG03_010700,0,D2.3.068,OG03,D2,,,D2.3.068,D2.3.068,,
001_10_OG04_212500,0,LC.5.358,OG04,LC,,,LC.5.334,LC.5.334,LC.5.334,LC.5.334
001_20_EG01_681400,0,TC.0.35,EG01,TC,,,TC.0.35,TC.0.35,,
001_20_EG01_681800,0,TC.0.32,EG01,TC,,,TC.0.32,TC.0.32,,
001_20_EG01_682500,0,TC.0.29,EG01,TC,,,TC.0.29,TC.0.29,,
001_20_EG01_683200,0,TC.0.46,EG01,TC,,,TC.0.46,TC.0.46,,
001_20_EG01_686000,0,TC.0.06,EG01,TC,Storage,Lager,TC.0.06,TC.0.06,,
001_20_OG02_034000,0,TC.2.13,OG02,TC,Study area,Lernzone,TC.2.13,TC.2.13,,
001_20_OG02_034900,0,TC.2.72,OG02,TC,,,TC.2.72,TC.2.72,,
001_20_OG02_360300,0,D1.2.098,OG02,D1,,,D1.2.098,D1.2.098,,
001_20_OG02_360700,0,D1.2.008,OG02,D1,,,D1.2.008,D1.2.008,,
001_20_OG02_361100,0,D1.2.018,OG02,D1,,,D1.2.018,D1.2.018,,
001_20_OG02_362100,0,D1.2.085,OG02,D1,,,D1.2.085,D1.2.085,,
001_20_OG02_362800,0,D1.2.027,OG02,D1,,,D1.2.027,D1.2.027,,
001_20_OG02_363600,0,D1.2.025,OG02,D1,,,D1.2.025,D1.2.025,,
001_20_OG02_364300,0,D1.2.086,OG02,D1,,,D1.2.086,D1.2.086,,
001_20_OG02_364900,0,D1.2.072,OG02,D1,,,D1.2.072,D1.2.072,,
001_20_OG02_365300,0,D1.2.054,OG02,D1,,,D1.2.054,D1.2.054,,
001_20_OG03_372400,0,D1.3.099,OG03,D1,,,D1.3.099,D1.3.099,,
001_20_OG03_373300,0,D1.3.023,OG03,D1,,,D1.3.023,D1.3.023,,
001_20_OG03_374000,0,D1.3.040,OG03,D1,,,D1.3.040,D1.3.040,,
001_20_OG03_374700,0,D1.3.076,OG03,D1,,,D1.3.076,D1.3.076,,
001_20_OG03_375200,0,D1.3.064,OG03,D1,,,D1.3.064,D1.3.064,,
001_20_OG03_376000,0,D1.3.046,OG03,D1,,,D1.3.046,D1.3.046,,
001_20_OG04_051700,0,TC.4.52,OG04,TC,,,TC.4.52,TC.4.52,,
001_20_OG04_054600,0,TC.4.47,OG04,TC,,,TC.4.47,TC.4.47,,
001_20_OG04_385900,0,D1.4.046,OG04,D1,,,D1.4.046,D1.4.046,,
001_20_OG05_061100,0,TC.5.34,OG05,TC,,,TC.5.34,TC.5.34,,
001_20_OG05_066120,0,TC.5.78,OG05,TC,,,TC.5.78,TC.5.78,,
001_20_OG05_390600,0,D1.5.006,OG05,D1,,,D1.5.006,D1.5.006,,
001_20_OG05_391000,0,D1.5.012,OG05,D1,,,D1.5.012,D1.5.012,,
001_20_OG05_392000,0,D1.5.097,OG05,D1,,,D1.5.097,D1.5.097,,
001_20_OG05_393000,0,D1.5.023,OG05,D1,,,D1.5.023,D1.5.023,,
001_20_OG05_393700,0,D1.5.040,OG05,D1,,,D1.5.040,D1.5.040,,
001_20_UG01_000500,0,TC.-1.52,UG01,TC,,,TC.-1.52,TC.-1.52,,
001_20_UG01_001300,0,TC.-1.60,UG01,TC,,,TC.-1.60,TC.-1.60,,
001_20_UG01_002500,0,TC.-1.70,UG01,TC,Storage,Lager,TC.-1.70,TC.-1.70,,
001_20_UG01_200700,0,D1.-1.14,UG01,D1,,,D1.-1.14,D1.-1.14,,
001_20_UG01_201100,0,D1.-1.12,UG01,D1,,,D1.-1.12,D1.-1.12,,
001_20_UG01_201600,0,D1.-1.09,UG01,D1,,,D1.-1.09,D1.-1.09,,
001_20_UG01_202400,0,TC.-1.23,UG01,TC,,,TC.-1.23,TC.-1.23,,
001_30_OG02_512900,0,D2.2.508,OG02,D2,,,D2.2.508,D2.2.508,,
001_30_OG02_030500,0,D2.2.212,OG02,D2,,,D2.2.212,D2.2.212,,
001_30_OG03_055300,0,D2.3.350,OG03,D2,,,D2.3.350,D2.3.350,,
001_40_UG01_004100,0,D3.-1.037,UG01,D3,,,D3.-1.037,D3.-1.037,,
001_40_UG01_004400,0,D3.-1.039,UG01,D3,,,D3.-1.039,D3.-1.039,,
001_40_UG01_004500,0,D3.-1.047,UG01,D3,,,D3.-1.047,D3.-1.047,,
001_40_UG01_004700,0,D3.-1.024,UG01,D3,,,D3.-1.024,D3.-1.024,,
001_40_UG01_004800,0,AD.-1.009,UG01,AD,,,AD.-1.009,AD.-1.009,,
001_40_UG01_004900,0,D3.-1.036,UG01,D3,,,D3.-1.036,D3.-1.036,,
001_40_UG01_005000,0,D3.-1.046,UG01,D3,,,D3.-1.046,D3.-1.046,,
001_40_UG01_005100,0,AD.-1.017,UG01,AD,,,AD.-1.017,AD.-1.017,,
001_40_UG01_005200,0,AD.-1.020,UG01,AD,,,AD.-1.020,AD.-1.020,,
001_40_UG01_005300,0,AD.-1.018,UG01,AD,,,AD.-1.018,AD.-1.018,,
001_40_UG01_005400,0,D3.-1.026,UG01,D3,,,D3.-1.026,D3.-1.026,,
001_40_UG01_006300,0,D3.-1.045,UG01,D3,,,D3.-1.045,D3.-1.045,,
001_40_UG01_006400,0,D3.-1.043,UG01,D3,,,D3.-1.043,D3.-1.043,,
001_40_UG01_006500,0,D3.-1.041,UG01,D3,,,D3.-1.041,D3.-1.041,,
001_40_UG01_006600,0,AD.-1.003,UG01,AD,,,AD.-1.003,AD.-1.003,,
001_40_EG01_000100,0,D3.0.176,EG01,D3,,,D3.0.176,D3.0.176,,
001_40_EG01_000200,0,D3.0.160,EG01,D3,,,D3.0.160,D3.0.160,,
001_40_EG01_000300,0,D3.0.175,EG01,D3,,,D3.0.175,D3.0.175,,
001_40_EG01_000400,0,D3.0.151,EG01,D3,,,D3.0.151,D3.0.151,,
001_40_EG01_000500,0,D3.0.152,EG01,D3,,,D3.0.152,D3.0.152,,
001_40_EG01_000600,0,D3.0.154,EG01,D3,,,D3.0.154,D3.0.154,,
001_40_EG01_000700,0,D3.0.158,EG01,D3,,,D3.0.158,D3.0.158,,
001_40_EG01_000800,0,D3.0.159,EG01,D3,,,D3.0.159,D3.0.159,,
001_40_EG01_000900,0,D3.0.157,EG01,D3,,,D3.0.157,D3.0.157,,
001_40_EG01_001000,0,D3.0.155,EG01,D3,,,D3.0.155,D3.0.155,,
001_40_EG01_001200,0,D3.0.153,EG01,D3,,,D3.0.153,D3.0.153,,
001_40_EG01_001400,0,D3.0.164,EG01,D3,,,D3.0.164,D3.0.164,,
001_40_EG01_002000,0,D3.0.302,EG01,D3,,,D3.0.302,D3.0.302,,
001_40_EG01_002100,0,D3.0.304,EG01,D3,,,D3.0.304,D3.0.304,,
001_40_EG01_002300,0,D3.0.306,EG01,D3,,,D3.0.306,D3.0.306,,
001_40_EG01_002500,0,D3.0.312,EG01,D3,,,D3.0.312,D3.0.312,,
001_40_EG01_002600,0,D3.0.314,EG01,D3,,,D3.0.314,D3.0.314,,
001_40_EG01_002800,0,D3.0.320,EG01,D3,,,D3.0.320,D3.0.320,,
001_40_EG01_002900,0,D3.0.317,EG01,D3,,,D3.0.317,D3.0.317,,
001_40_EG01_003100,0,D3.0.309,EG01,D3,,,D3.0.309,D3.0.309,,
001_40_EG01_004200,0,D3.0.232,EG01,D3,Lounge,Lounge,D3.0.232,D3.0.232,,
001_40_EG01_004600,0,D3.0.273,EG01,D3,,,D3.0.273,D3.0.273,,
001_40_EG01_004800,0,D3.0.267,EG01,D3,,,D3.0.267,D3.0.267,,
001_40_EG01_004900,0,D3.0.265,EG01,D3,,,D3.0.265,D3.0.265,,
001_40_EG01_005000,0,D3.0.263,EG01,D3,,,D3.0.263,D3.0.263,,
001_40_EG01_005300,0,D3.0.255,EG01,D3,,,D3.0.255,D3.0.255,,
001_40_EG01_005400,0,D3.0.253,EG01,D3,,,D3.0.253,D3.0.253,,
001_40_EG01_005500,0,D3.0.251,EG01,D3,,,D3.0.251,D3.0.251,,
001_40_EG01_007000,0,D3.0.211,EG01,D3,,,D3.0.211,D3.0.211,,
001_40_EG01_007100,0,D3.0.209,EG01,D3,,,D3.0.209,D3.0.209,,
001_40_EG01_007200,0,D3.0.207,EG01,D3,Quiet room / First aid,Ruheraum / Sanitätsraum,D3.0.207,D3.0.207,,
001_40_EG01_007400,0,D3.0.203,EG01,D3,,,D3.0.203,D3.0.203,,
