Hunderassen in Wien | Breed of Dogs in Vienna;;;;;;;;
NUTS1;NUTS2;NUTS3;DISTRICT_CODE;SUB_DISTRICT_CODE;Postal_CODE;Dog Breed;Anzahl;Ref_Date
AT1;AT13;AT113;91900;.;1190;Langhaardackel / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Leonberger;2;20161201
AT1;AT13;AT113;91900;.;1190;Leonberger / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Lhasa Apso;5;20161201
AT1;AT13;AT113;91900;.;1190;Löwchen;1;20161201
AT1;AT13;AT113;91900;.;1190;Magyar Vizsla;30;20161201
AT1;AT13;AT113;91900;.;1190;Malinois;2;20161201
AT1;AT13;AT113;91900;.;1190;Malinois / Mischling;2;20161201
AT1;AT13;AT113;91900;.;1190;Malteser;57;20161201
AT1;AT13;AT113;91900;.;1190;Malteser / Havaneser;1;20161201
AT1;AT13;AT113;91900;.;1190;Malteser / Mischling;10;20161201
AT1;AT13;AT113;91900;.;1190;Malteser / Pudel;3;20161201
AT1;AT13;AT113;91900;.;1190;Maremmaner Hirtenhund;1;20161201
AT1;AT13;AT113;91900;.;1190;Mastiff;1;20161201
AT1;AT13;AT113;91900;.;1190;Mittelspitz;1;20161201
AT1;AT13;AT113;91900;.;1190;Mops;35;20161201
AT1;AT13;AT113;91900;.;1190;Mops / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Mudi;1;20161201
AT1;AT13;AT113;91900;.;1190;Neufundländer;3;20161201
AT1;AT13;AT113;91900;.;1190;Norfolk-Terrier;1;20161201
AT1;AT13;AT113;91900;.;1190;Norwegischer Elchhund / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Norwich-Terrier;2;20161201
AT1;AT13;AT113;91900;.;1190;Nova Scotia Duck Tolling Retriever;1;20161201
AT1;AT13;AT113;91900;.;1190;Olde English Bulldogge;4;20161201
AT1;AT13;AT113;91900;.;1190;Österreichischer Pinscher;2;20161201
AT1;AT13;AT113;91900;.;1190;Österreichischer Pinscher / Mischling;3;20161201
AT1;AT13;AT113;91900;.;1190;Otterhound / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Papillon;5;20161201
AT1;AT13;AT113;91900;.;1190;Papillon / Jack-Russell-Terrier;1;20161201
AT1;AT13;AT113;91900;.;1190;Papillon / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Parson-Russell-Terrier;23;20161201
AT1;AT13;AT113;91900;.;1190;Pekinese;10;20161201
AT1;AT13;AT113;91900;.;1190;Pekinese / Dackel;1;20161201
AT1;AT13;AT113;91900;.;1190;Pekinese / Malteser;1;20161201
AT1;AT13;AT113;91900;.;1190;Pekinese / Mischling;6;20161201
AT1;AT13;AT113;91900;.;1190;Pekinese / Shih Tzu;3;20161201
AT1;AT13;AT113;91900;.;1190;Pekinese / Tibet-Spaniel;2;20161201
AT1;AT13;AT113;91900;.;1190;Perro de Agua Espanol;2;20161201
AT1;AT13;AT113;91900;.;1190;Petit Basset Griffon Vendeen;1;20161201
AT1;AT13;AT113;91900;.;1190;Podenco Canario;1;20161201
AT1;AT13;AT113;91900;.;1190;Podenco Canario / Mischling;2;20161201
AT1;AT13;AT113;91900;.;1190;Podenco Ibicenco;1;20161201
AT1;AT13;AT113;91900;.;1190;Podengo Portugueso Pequeno / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Pointer;2;20161201
AT1;AT13;AT113;91900;.;1190;Pointer / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Polnischer Niederungshütehund / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Prager Rattler;3;20161201
AT1;AT13;AT113;91900;.;1190;Prager Rattler / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Pudel;25;20161201
AT1;AT13;AT113;91900;.;1190;Pudel / Mischling;9;20161201
AT1;AT13;AT113;91900;.;1190;Puli;2;20161201
AT1;AT13;AT113;91900;.;1190;Pumi;1;20161201
AT1;AT13;AT113;91900;.;1190;Pumi / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Rauhhaardackel (Zwergdackel);32;20161201
AT1;AT13;AT113;91900;.;1190;Rauhhaardackel (Zwergdackel) / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Rhodesian Ridgeback;12;20161201
AT1;AT13;AT113;91900;.;1190;Rhodesian Ridgeback / Mischling;2;20161201
AT1;AT13;AT113;91900;.;1190;Riesenschnauzer;3;20161201
AT1;AT13;AT113;91900;.;1190;Rottweiler;9;20161201
AT1;AT13;AT113;91900;.;1190;Rottweiler / Mischling;4;20161201
AT1;AT13;AT113;91900;.;1190;Saluki;1;20161201
AT1;AT13;AT113;91900;.;1190;Saluki / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Samojede;2;20161201
AT1;AT13;AT113;91900;.;1190;Schapendoes;2;20161201
AT1;AT13;AT113;91900;.;1190;Schnauzer;7;20161201
AT1;AT13;AT113;91900;.;1190;Schnauzer / Mischling;7;20161201
AT1;AT13;AT113;91900;.;1190;Scottish Terrier;2;20161201
AT1;AT13;AT113;91900;.;1190;Shar Pei;4;20161201
AT1;AT13;AT113;91900;.;1190;Shar Pei / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Sheltie;5;20161201
AT1;AT13;AT113;91900;.;1190;Sheltie / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Shiba Inu;3;20161201
AT1;AT13;AT113;91900;.;1190;Shih Tzu;14;20161201
AT1;AT13;AT113;91900;.;1190;Shih Tzu / Mischling;2;20161201
AT1;AT13;AT113;91900;.;1190;Siberian Husky;14;20161201
AT1;AT13;AT113;91900;.;1190;Siberian Husky / Mischling;7;20161201
AT1;AT13;AT113;91900;.;1190;Siberian Husky / Rottweiler;1;20161201
AT1;AT13;AT113;91900;.;1190;Spanischer Windhund;5;20161201
AT1;AT13;AT113;91900;.;1190;Spanischer Windhund / Mischling;2;20161201
AT1;AT13;AT113;91900;.;1190;Spinone;2;20161201
AT1;AT13;AT113;91900;.;1190;Spitz;2;20161201
AT1;AT13;AT113;91900;.;1190;Spitz / Malteser;1;20161201
AT1;AT13;AT113;91900;.;1190;Spitz / Mischling;3;20161201
AT1;AT13;AT113;91900;.;1190;Stabyhond;1;20161201
AT1;AT13;AT113;91900;.;1190;Staffordshire-Bullterrier;7;20161201
AT1;AT13;AT113;91900;.;1190;Staffordshire-Bullterrier / Mischling;3;20161201
AT1;AT13;AT113;91900;.;1190;Tervueren;5;20161201
AT1;AT13;AT113;91900;.;1190;Tibet-Terrier;5;20161201
AT1;AT13;AT113;91900;.;1190;Tibet-Terrier / Mischling;2;20161201
AT1;AT13;AT113;91900;.;1190;Toy-Pudel;5;20161201
AT1;AT13;AT113;91900;.;1190;Toy-Pudel / Malteser;1;20161201
AT1;AT13;AT113;91900;.;1190;Unbekannt;795;20161201
AT1;AT13;AT113;91900;.;1190;Ungarische Bracke;2;20161201
AT1;AT13;AT113;91900;.;1190;Weimaraner;11;20161201
AT1;AT13;AT113;91900;.;1190;Weißer Schweizer Schäferhund;11;20161201
AT1;AT13;AT113;91900;.;1190;Welsh Corgi Cardigan;2;20161201
AT1;AT13;AT113;91900;.;1190;Welsh Springer Spaniel;3;20161201
AT1;AT13;AT113;91900;.;1190;West Highland White Terrier;32;20161201
AT1;AT13;AT113;91900;.;1190;West Highland White Terrier / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Whippet;12;20161201
AT1;AT13;AT113;91900;.;1190;Windhund;2;20161201
AT1;AT13;AT113;91900;.;1190;Wolfsspitz;4;20161201
AT1;AT13;AT113;91900;.;1190;Yorkshire Terrier;46;20161201
AT1;AT13;AT113;91900;.;1190;Yorkshire Terrier / Mischling;9;20161201
AT1;AT13;AT113;91900;.;1190;Zwergpinscher;18;20161201
AT1;AT13;AT113;91900;.;1190;Zwergpinscher / Belgischer Schäferhund;1;20161201
AT1;AT13;AT113;91900;.;1190;Zwergpinscher / Mischling;9;20161201
AT1;AT13;AT113;91900;.;1190;Zwergpudel;9;20161201
AT1;AT13;AT113;91900;.;1190;Zwergschnauzer;2;20161201
AT1;AT13;AT113;91900;.;1190;Zwergspitz;9;20161201
AT1;AT13;AT113;91900;.;1190;Zwergspitz / Mischling;7;20161201
AT1;AT13;AT113;92000;.;1200;Airedale-Terrier;3;20161201
AT1;AT13;AT113;92000;.;1200;Akita Inu;4;20161201
AT1;AT13;AT113;92000;.;1200;American Akita;2;20161201
AT1;AT13;AT113;92000;.;1200;American Bulldog;1;20161201
AT1;AT13;AT113;92000;.;1200;Amerikanischer Cockerspaniel;1;20161201
AT1;AT13;AT113;92000;.;1200;Amerikanischer Pit-Bullterrier;22;20161201
AT1;AT13;AT113;92000;.;1200;Amerikanischer Pit-Bullterrier / Mischling;3;20161201
AT1;AT13;AT113;92000;.;1200;Amerikanischer Staffordshire-Terrier;42;20161201
AT1;AT13;AT113;92000;.;1200;Amerikanischer Staffordshire-Terrier / Amerikanischer Pit-Bu;1;20161201
AT1;AT13;AT113;92000;.;1200;Amerikanischer Staffordshire-Terrier / Grosser Münsterländer;1;20161201
AT1;AT13;AT113;92000;.;1200;Amerikanischer Staffordshire-Terrier / Mischling;16;20161201
AT1;AT13;AT113;92000;.;1200;Amerikanischer Staffordshire-Terrier / Rottweiler;1;20161201
AT1;AT13;AT113;92000;.;1200;Appenzeller Gebirgsschweisshund / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Australian Cattle Dog;1;20161201
AT1;AT13;AT113;92000;.;1200;Australian Shepherd Dog;11;20161201
AT1;AT13;AT113;92000;.;1200;Australian Shepherd Dog / Dackel;1;20161201
AT1;AT13;AT113;92000;.;1200;Australian Shepherd Dog / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Australian Silky Terrier;1;20161201
AT1;AT13;AT113;92000;.;1200;Basset Hound;1;20161201
AT1;AT13;AT113;92000;.;1200;Basset Hound / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Beagle;24;20161201
AT1;AT13;AT113;92000;.;1200;Beagle / Mischling;6;20161201
AT1;AT13;AT113;92000;.;1200;Belgischer Schäferhund / Mischling;4;20161201
AT1;AT13;AT113;92000;.;1200;Berner Sennenhund;5;20161201
AT1;AT13;AT113;92000;.;1200;Berner Sennenhund / Mischling;4;20161201
AT1;AT13;AT113;92000;.;1200;Bernhardiner;1;20161201
AT1;AT13;AT113;92000;.;1200;Bichon Frisé;7;20161201
AT1;AT13;AT113;92000;.;1200;Bichon Frisé / Havaneser;2;20161201
AT1;AT13;AT113;92000;.;1200;Bichon Frisé / Mischling;2;20161201
AT1;AT13;AT113;92000;.;1200;Biewer Terrier;1;20161201
AT1;AT13;AT113;92000;.;1200;Biewer Terrier / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Boerboel;1;20161201
AT1;AT13;AT113;92000;.;1200;Bolonka Zwetna;2;20161201
AT1;AT13;AT113;92000;.;1200;Border-Collie;11;20161201
AT1;AT13;AT113;92000;.;1200;Border-Collie / Mischling;4;20161201
AT1;AT13;AT113;92000;.;1200;Border-Collie / Spitz;1;20161201
AT1;AT13;AT113;92000;.;1200;Boston Terrier;3;20161201
AT1;AT13;AT113;92000;.;1200;Boxer;4;20161201
AT1;AT13;AT113;92000;.;1200;Boxer / Mischling;2;20161201
AT1;AT13;AT113;92000;.;1200;Boxer / Schnauzer;1;20161201
AT1;AT13;AT113;92000;.;1200;Bracke / Mischling;8;20161201
AT1;AT13;AT113;92000;.;1200;Briard;2;20161201
AT1;AT13;AT113;92000;.;1200;Bulldog;1;20161201
AT1;AT13;AT113;92000;.;1200;Bullterrier;10;20161201
AT1;AT13;AT113;92000;.;1200;Bullterrier / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Cane Corso;2;20161201
AT1;AT13;AT113;92000;.;1200;Cane Corso / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Cao de Agua Portugues;1;20161201
AT1;AT13;AT113;92000;.;1200;Carolina Dog / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Cavalier King Charles Spaniel;3;20161201
AT1;AT13;AT113;92000;.;1200;Cavalier King Charles Spaniel / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Chihuahua kurzhaariger Schlag;100;20161201
AT1;AT13;AT113;92000;.;1200;Chihuahua kurzhaariger Schlag / Mischling;22;20161201
AT1;AT13;AT113;92000;.;1200;Chihuahua kurzhaariger Schlag / Pekinese;2;20161201
AT1;AT13;AT113;92000;.;1200;Chihuahua kurzhaariger Schlag / Spitz;1;20161201
AT1;AT13;AT113;92000;.;1200;Chihuahua kurzhaariger Schlag / Zwergpinscher;1;20161201
AT1;AT13;AT113;92000;.;1200;Chihuahua langhaariger Schlag;34;20161201
AT1;AT13;AT113;92000;.;1200;Chihuahua langhaariger Schlag / Dackel;1;20161201
AT1;AT13;AT113;92000;.;1200;Chihuahua langhaariger Schlag / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Chinesischer Schopfhund Hairless-Schlag;5;20161201
AT1;AT13;AT113;92000;.;1200;Chinesischer Schopfhund Powderpuff-Schlag;1;20161201
AT1;AT13;AT113;92000;.;1200;Cocker Spaniel;10;20161201
AT1;AT13;AT113;92000;.;1200;Cocker Spaniel / Berner Sennenhund;1;20161201
AT1;AT13;AT113;92000;.;1200;Cocker Spaniel / Mischling;4;20161201
AT1;AT13;AT113;92000;.;1200;Collie;4;20161201
AT1;AT13;AT113;92000;.;1200;Collie / Mischling;4;20161201
AT1;AT13;AT113;92000;.;1200;Coton de Tulear;1;20161201
AT1;AT13;AT113;92000;.;1200;Dackel;10;20161201
AT1;AT13;AT113;92000;.;1200;Dackel / Cavalier King Charles Spaniel;1;20161201
AT1;AT13;AT113;92000;.;1200;Dackel / Mischling;45;20161201
AT1;AT13;AT113;92000;.;1200;Dackel / Yorkshire Terrier;1;20161201
AT1;AT13;AT113;92000;.;1200;Dalmatiner;3;20161201
AT1;AT13;AT113;92000;.;1200;Deutsch Drahthaar;1;20161201
AT1;AT13;AT113;92000;.;1200;Deutscher Pinscher;1;20161201
AT1;AT13;AT113;92000;.;1200;Deutscher Pinscher / Mischling;3;20161201
AT1;AT13;AT113;92000;.;1200;Deutscher Schäferhund;15;20161201
AT1;AT13;AT113;92000;.;1200;Deutscher Schäferhund Cremefarbener langhaariger S;1;20161201
AT1;AT13;AT113;92000;.;1200;Deutscher Schäferhund / Dackel;1;20161201
AT1;AT13;AT113;92000;.;1200;Deutscher Schäferhund / Hovawart;1;20161201
AT1;AT13;AT113;92000;.;1200;Deutscher Schäferhund / Jagdterrier;1;20161201
AT1;AT13;AT113;92000;.;1200;Deutscher Schäferhund / Labrador Retriever;1;20161201
AT1;AT13;AT113;92000;.;1200;Deutscher Schäferhund / Mischling;27;20161201
AT1;AT13;AT113;92000;.;1200;Deutscher Schäferhund / Sheltie;1;20161201
AT1;AT13;AT113;92000;.;1200;Deutscher Schäferhund / Siberian Husky;1;20161201
AT1;AT13;AT113;92000;.;1200;Deutsch Kurzhaar;2;20161201
AT1;AT13;AT113;92000;.;1200;Deutsch Langhaar;1;20161201
AT1;AT13;AT113;92000;.;1200;Dobermann;1;20161201
AT1;AT13;AT113;92000;.;1200;Dobermann / Boxer;1;20161201
AT1;AT13;AT113;92000;.;1200;Dobermann / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Dogo Argentino;4;20161201
AT1;AT13;AT113;92000;.;1200;Dogo Argentino / Amerikanischer Pit-Bullterrier;2;20161201
AT1;AT13;AT113;92000;.;1200;Dogo Argentino / Mischling;3;20161201
AT1;AT13;AT113;92000;.;1200;Drahthaar-Foxterrier;3;20161201
AT1;AT13;AT113;92000;.;1200;Drahthaar-Foxterrier / Mischling;4;20161201
AT1;AT13;AT113;92000;.;1200;Englischer Cockerspaniel;13;20161201
AT1;AT13;AT113;92000;.;1200;Englischer Cockerspaniel / Mischling;2;20161201
AT1;AT13;AT113;92000;.;1200;English Setter;1;20161201
AT1;AT13;AT113;92000;.;1200;English Setter / Dalmatiner;1;20161201
AT1;AT13;AT113;92000;.;1200;English Setter / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Entlebucher Sennenhund;2;20161201
AT1;AT13;AT113;92000;.;1200;Epagneul Breton;2;20161201
AT1;AT13;AT113;92000;.;1200;Eurasier;1;20161201
AT1;AT13;AT113;92000;.;1200;Fila Brasileiro / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Flat Coated Retriever;3;20161201
AT1;AT13;AT113;92000;.;1200;Flat Coated Retriever / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Francais Tricolore / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Französische Bulldogge;30;20161201
AT1;AT13;AT113;92000;.;1200;Französische Bulldogge / Shih Tzu;1;20161201
AT1;AT13;AT113;92000;.;1200;Glatthaar-Foxterrier;1;20161201
AT1;AT13;AT113;92000;.;1200;Golden Retriever;41;20161201
AT1;AT13;AT113;92000;.;1200;Golden Retriever / Mischling;3;20161201
AT1;AT13;AT113;92000;.;1200;Golden Retriever / Neufundländer;1;20161201
AT1;AT13;AT113;92000;.;1200;Gordon Setter;1;20161201
AT1;AT13;AT113;92000;.;1200;Greyhound;1;20161201
AT1;AT13;AT113;92000;.;1200;Griffon Belge;1;20161201
AT1;AT13;AT113;92000;.;1200;Grosser Münsterländer;2;20161201
AT1;AT13;AT113;92000;.;1200;Grosser Münsterländer / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Grosspudel;3;20161201
AT1;AT13;AT113;92000;.;1200;Havaneser;22;20161201
AT1;AT13;AT113;92000;.;1200;Havaneser / Mischling;23;20161201
AT1;AT13;AT113;92000;.;1200;Hollandse Herdershond;1;20161201
AT1;AT13;AT113;92000;.;1200;Hovawart;1;20161201
AT1;AT13;AT113;92000;.;1200;Irish Setter;1;20161201
AT1;AT13;AT113;92000;.;1200;Irish Setter / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Irish Wolfhound;1;20161201
AT1;AT13;AT113;92000;.;1200;Italienisches Windspiel;7;20161201
AT1;AT13;AT113;92000;.;1200;Jack-Russell-Terrier;19;20161201
AT1;AT13;AT113;92000;.;1200;Jack-Russell-Terrier / Dackel;1;20161201
AT1;AT13;AT113;92000;.;1200;Jack-Russell-Terrier / Mischling;18;20161201
AT1;AT13;AT113;92000;.;1200;Jack-Russell-Terrier / Zwergpinscher;1;20161201
AT1;AT13;AT113;92000;.;1200;Jagdterrier;1;20161201
AT1;AT13;AT113;92000;.;1200;Jagdterrier / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Kangal / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Kaukasischer Schäferhund;3;20161201
AT1;AT13;AT113;92000;.;1200;Klein- oder Mittelpudel;1;20161201
AT1;AT13;AT113;92000;.;1200;Komondor / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Kooikerhond;1;20161201
AT1;AT13;AT113;92000;.;1200;Kroatischer Schäferhund;1;20161201
AT1;AT13;AT113;92000;.;1200;Kurzhaardackel;3;20161201
AT1;AT13;AT113;92000;.;1200;Kurzhaardackel / Spitz;1;20161201
AT1;AT13;AT113;92000;.;1200;Labrador Retriever;37;20161201
AT1;AT13;AT113;92000;.;1200;Labrador Retriever / Golden Retriever;1;20161201
AT1;AT13;AT113;92000;.;1200;Labrador Retriever / Mischling;45;20161201
AT1;AT13;AT113;92000;.;1200;Lagotto Romagnolo;2;20161201
AT1;AT13;AT113;92000;.;1200;Langhaardackel;4;20161201
AT1;AT13;AT113;92000;.;1200;Lappländer Rentierhund / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Lhasa Apso;1;20161201
AT1;AT13;AT113;92000;.;1200;Lhasa Apso / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Löwchen;1;20161201
AT1;AT13;AT113;92000;.;1200;Magyar Vizsla;7;20161201
AT1;AT13;AT113;92000;.;1200;Magyar Vizsla / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Magyar Vizsla / Puli;1;20161201
AT1;AT13;AT113;92000;.;1200;Malinois;2;20161201
AT1;AT13;AT113;92000;.;1200;Malinois / Belgischer Schäferhund;1;20161201
AT1;AT13;AT113;92000;.;1200;Malinois / Hollandse Herdershond;1;20161201
AT1;AT13;AT113;92000;.;1200;Malteser;52;20161201
AT1;AT13;AT113;92000;.;1200;Malteser / Havaneser;1;20161201
AT1;AT13;AT113;92000;.;1200;Malteser / Mischling;13;20161201
AT1;AT13;AT113;92000;.;1200;Mops;18;20161201
AT1;AT13;AT113;92000;.;1200;Mops / Chihuahua kurzhaariger Schlag;2;20161201
AT1;AT13;AT113;92000;.;1200;Mops / Mischling;2;20161201
AT1;AT13;AT113;92000;.;1200;Neufundländer / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Nova Scotia Duck Tolling Retriever;1;20161201
AT1;AT13;AT113;92000;.;1200;Olde English Bulldogge;5;20161201
AT1;AT13;AT113;92000;.;1200;Olde English Bulldogge / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Österreichischer Pinscher;2;20161201
AT1;AT13;AT113;92000;.;1200;Österreichischer Pinscher / Mischling;2;20161201
AT1;AT13;AT113;92000;.;1200;Papillon;3;20161201
AT1;AT13;AT113;92000;.;1200;Parson-Russell-Terrier;9;20161201
AT1;AT13;AT113;92000;.;1200;Pekinese;17;20161201
AT1;AT13;AT113;92000;.;1200;Pekinese / Chihuahua kurzhaariger Schlag;1;20161201
AT1;AT13;AT113;92000;.;1200;Pekinese / Mischling;16;20161201
AT1;AT13;AT113;92000;.;1200;Podenco Canario;2;20161201
AT1;AT13;AT113;92000;.;1200;Podhalenhund;1;20161201
AT1;AT13;AT113;92000;.;1200;Pointer / Mischling;2;20161201
AT1;AT13;AT113;92000;.;1200;Pudel;11;20161201
AT1;AT13;AT113;92000;.;1200;Pudel / Mischling;7;20161201
AT1;AT13;AT113;92000;.;1200;Puli;1;20161201
AT1;AT13;AT113;92000;.;1200;Puli / Mischling;2;20161201
AT1;AT13;AT113;92000;.;1200;Rauhhaardackel (Zwergdackel);10;20161201
AT1;AT13;AT113;92000;.;1200;Rauhhaardackel (Zwergdackel) / Mischling;2;20161201
AT1;AT13;AT113;92000;.;1200;Rhodesian Ridgeback;2;20161201
AT1;AT13;AT113;92000;.;1200;Rhodesian Ridgeback / Labrador Retriever;1;20161201
AT1;AT13;AT113;92000;.;1200;Rhodesian Ridgeback / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Riesenschnauzer;2;20161201
AT1;AT13;AT113;92000;.;1200;Rottweiler;15;20161201
AT1;AT13;AT113;92000;.;1200;Rottweiler / Mischling;4;20161201
AT1;AT13;AT113;92000;.;1200;Russkiy Toy;1;20161201
AT1;AT13;AT113;92000;.;1200;Saluki;1;20161201
AT1;AT13;AT113;92000;.;1200;Samojede;2;20161201
AT1;AT13;AT113;92000;.;1200;Schapendoes;1;20161201
AT1;AT13;AT113;92000;.;1200;Schnauzer;2;20161201
AT1;AT13;AT113;92000;.;1200;Schnauzer / Mischling;5;20161201
AT1;AT13;AT113;92000;.;1200;Scottish Terrier;2;20161201
AT1;AT13;AT113;92000;.;1200;Shar Pei;2;20161201
AT1;AT13;AT113;92000;.;1200;Sheltie;1;20161201
AT1;AT13;AT113;92000;.;1200;Shiba Inu;3;20161201
AT1;AT13;AT113;92000;.;1200;Shiba Inu / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Shih Tzu;18;20161201
AT1;AT13;AT113;92000;.;1200;Shih Tzu / Mischling;3;20161201
AT1;AT13;AT113;92000;.;1200;Siberian Husky;9;20161201
AT1;AT13;AT113;92000;.;1200;Siberian Husky / Border-Collie;1;20161201
AT1;AT13;AT113;92000;.;1200;Siberian Husky / Collie;1;20161201
AT1;AT13;AT113;92000;.;1200;Siberian Husky / Mischling;4;20161201
AT1;AT13;AT113;92000;.;1200;Spanischer Windhund;3;20161201
AT1;AT13;AT113;92000;.;1200;Spanischer Windhund / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Spitz;5;20161201
AT1;AT13;AT113;92000;.;1200;Spitz / Malteser;1;20161201
AT1;AT13;AT113;92000;.;1200;Spitz / Mischling;8;20161201
AT1;AT13;AT113;92000;.;1200;Spitz / Yorkshire Terrier;1;20161201
AT1;AT13;AT113;92000;.;1200;Staffordshire-Bullterrier;7;20161201
AT1;AT13;AT113;92000;.;1200;Staffordshire-Bullterrier / Amerikanischer Pit-Bullterrier;1;20161201
AT1;AT13;AT113;92000;.;1200;Staffordshire-Bullterrier / Mischling;4;20161201
AT1;AT13;AT113;92000;.;1200;Tibet-Spaniel;2;20161201
AT1;AT13;AT113;92000;.;1200;Tibet-Spaniel / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Tibet-Terrier;3;20161201
AT1;AT13;AT113;92000;.;1200;Tosa Inu;2;20161201
AT1;AT13;AT113;92000;.;1200;Toy-Pudel;2;20161201
AT1;AT13;AT113;92000;.;1200;Toy-Pudel / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Unbekannt;543;20161201
AT1;AT13;AT113;92000;.;1200;Ungarischer Windhund / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Wäller;1;20161201
AT1;AT13;AT113;92000;.;1200;Weimaraner;1;20161201
AT1;AT13;AT113;92000;.;1200;Weimaraner / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Weißer Schweizer Schäferhund;6;20161201
AT1;AT13;AT113;92000;.;1200;Welsh Corgi Cardigan / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Welsh Terrier / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;West Highland White Terrier;14;20161201
AT1;AT13;AT113;92000;.;1200;Whippet;5;20161201
AT1;AT13;AT113;92000;.;1200;Whippet / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Windhund;1;20161201
AT1;AT13;AT113;92000;.;1200;Windhund / Dalmatiner;1;20161201
AT1;AT13;AT113;92000;.;1200;Wolfsspitz;1;20161201
AT1;AT13;AT113;92000;.;1200;Yorkshire Terrier;67;20161201
AT1;AT13;AT113;92000;.;1200;Yorkshire Terrier / Chihuahua kurzhaariger Schlag;2;20161201
AT1;AT13;AT113;92000;.;1200;Yorkshire Terrier / Havaneser;1;20161201
AT1;AT13;AT113;92000;.;1200;Yorkshire Terrier / Mischling;11;20161201
AT1;AT13;AT113;92000;.;1200;Zentralasiatischer Owtscharka;1;20161201
AT1;AT13;AT113;92000;.;1200;Zwergpinscher;27;20161201
AT1;AT13;AT113;92000;.;1200;Zwergpinscher / Dackel;1;20161201
AT1;AT13;AT113;92000;.;1200;Zwergpinscher / Mischling;9;20161201
AT1;AT13;AT113;92000;.;1200;Zwergpudel;4;20161201
AT1;AT13;AT113;92000;.;1200;Zwergschäferhund / Mischling;1;20161201
AT1;AT13;AT113;92000;.;1200;Zwergschnauzer;2;20161201
AT1;AT13;AT113;92000;.;1200;Zwergschnauzer / Mischling;2;20161201
AT1;AT13;AT113;92000;.;1200;Zwergspitz;8;20161201
AT1;AT13;AT113;92000;.;1200;Zwergspitz / Mischling;3;20161201
AT1;AT13;AT113;92100;.;1210;Afghanischer Windhund;1;20161201
AT1;AT13;AT113;92100;.;1210;Afghanischer Windhund / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Airedale-Terrier;4;20161201
AT1;AT13;AT113;92100;.;1210;Akita Inu;11;20161201
AT1;AT13;AT113;92100;.;1210;Akita Inu / Mischling;2;20161201
AT1;AT13;AT113;92100;.;1210;Alaskan Malamute;5;20161201
