course_id,semester,name
6092,17S,Elective - Environmental Economics I
6093,17S,Elective - Environmental Economics II
6094,17S,Internationales Strafrecht
6095,17S,Research Seminar: History and Economics
6096,17S,Data Science LAB
6097,17S,Data-Oriented Systems Analysis
6098,17S,Quantitative and Qualitative Methods I
6099,17S,Zivilrecht für Fortgeschrittene
6100,17S,Internet Economics
6101,17S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht"
6102,17S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht"
6103,17S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht"
6104,17S,Zivilrecht II - Schuldrecht BT/IPR
6105,17S,Analyzing and Solving Problems in the Global Context
6106,17S,"Zivilrecht III - Sachenrecht, Mehrpersonalität, Familienrecht"
6107,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
6108,17S,Economic and Social Policy
6109,17S,Selected Research Areas in Socioeconomics
6110,17S,"SBWL, SNS Kurs V, Seminar - Humanitarian Logistics"
6112,17S,Business Planning and Performance Management
6113,17S,Wirtschaftspolitik
6114,17S,Wirtschaftspädagogik II
6115,17S,Wirtschaftsdidaktik III
6116,17S,Wahlfach Kurs II - Arbeiten in der Übungsfirma
6117,17S,Wahlfach Kurs I - Arbeiten in der Übungsfirma
6118,17S,Wahlfach - Externes Rechnungswesen
6119,17S,Wahlfach Kurs II - Englisch als Arbeitssprache in der ökonomischen Bildung
6120,17S,Wahlfach Kurs I - Englisch als Arbeitssprache in der ökonomischen Bildung
6121,17S,Klassenmanagement im Schulalltag
6123,17S,Wahlfach - Nachhaltiges Management
6124,17S,Experimental Methods in Business and Economics I
6126,17S,Experimental Methods in Business and Economics II
6127,17S,Personal Skills
6128,17S,Vorbereitung Fachprüfung Zivilrecht
6129,17S,Fachseminar Kartellrecht
6132,17S,Wirtschaftsprivatrecht II
6133,17S,Wirtschaftsprivatrecht II
6134,17S,SBWL Kurs III - Betriebswirtschaftslehre des Außenhandels
6135,17S,Zivilrecht für Fortgeschrittene
6136,17S,Datenvisualisierung - Theorie und praktische Anwendungen
6137,17S,Unternehmens- und Gesellschaftsrecht
6138,17S,Integrierte Fallstudien zum Verwaltungsverfahren und Rechtsschutz
6139,17S,Bankvertrags - und Versicherungsvertragsrecht
6140,17S,Skill Seminar: New Product Launch - Multifunctional Approach
6141,17S,Research Seminar:Concepts and Theories in Eco-political Research: Social Systems Theory and varieties of realism
6142,17S,E&I Zone 5: FinTech Lab
6143,17S,Projektorientiertes Management: Theorien und Forschungsansätze
6144,17S,Zivilrecht für Fortgeschrittene
6145,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
6146,17S,Integrierte Fallstudien zum Verwaltungsverfahren und Rechtsschutz
6147,17S,Integrierte Fallstudien zum Verwaltungsverfahren und Rechtsschutz
6148,17S,Unternehmens- und Gesellschaftsrecht
6149,17S,Management von Verkehrsbetrieben (Schwerpunkt Luftverkehr)
6150,17S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
6151,17S,Zivilrecht I - Allgemeiner Teil/Schuldrecht AT
6152,17S,Scrittura critica & creativa
6153,17S,Verfassungsrecht in Theorie und Praxis
6154,17S,Erbrecht und Vermögensnachfolge
6155,17S,ZuWi II: Nachhaltige Ressourcennutzung im Zeitalter der Globalisierung
6156,17S,Teatro & Professione
6157,17S,Falllösungskurs Zivilgerichtliches Verfahren
6158,17S,ZuWi II: Political Economy of the Environment
6159,17S,Introduction to Empirical Social Research (Einführung in die empirische Sozialforschung)
6160,17S,ZuWi II: Dimensionen von (Good) Governance und Nachhaltigkeit
6161,17S,ZuWi II: Law and Sustainability
6162,17S,ZuWi II: Partizipation und Nachhaltigkeit
6163,17S,ZuWi II: Partizipation und Nachhaltigkeit
6164,17S,ZuWi II: Nachhaltigkeit im Spannungsfeld wirtschaftlicher Realitäten - Ein Paradoxon?
6165,17S,"ZuWi II: Nachhaltige KonsumentInnen, nachhaltige Unternehmen"
6166,17S,"ZuWi II: Challenges in Social Sustainability: Inequalities, Poverty and Health"
6167,17S,Coaching-Tools für MitarbeiterInnengespräche
6168,17S,Professionelle Interviewführung
6169,17S,ZuWi II: Wertewandel und Nachhaltigkeit
6170,17S,ZuWi II: Transformation oder Kollaps? Zur Zukunftsfähigkeit kapitalistischer Gesellschaften
6171,17S,ZuWi II: Die Postwachstumsgesellschaft: zwischen sozialer Utopie und politischer Realität
6172,17S,ZuWi II: A Social Contract for Sustainability
6173,17S,ZuWi II: Nachhaltigkeit und Gesellschaftsutopien
6174,17S,Integrierte Fallstudien zum Verwaltungsverfahren und Rechtsschutz
6175,17S,Grundzüge des Sozialrechts
6176,17S,Grundzüge des Sozialrechts
6177,17S,Sicherheitsverwaltungsrecht
6178,17S,Grundlagen wissenschaftlichen Arbeitens
6180,17S,*Sommeruni 2017* Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
6181,17S,Polnisch für Anfängerinnen II
6182,17S,Reseach Seminar Social Policy
6184,17S,"E-Business ""B"""
6185,17S,Wirtschaftskommunikation Deutsch 1
6186,17S,International Seminar in Supply Chain Management
6187,17S,Organisational Behavior für Wirtschaftsrecht
6188,17S,S4URR2 Research Seminar Accounting
6190,17S,Wirtschaftsprivatrecht II
6191,17S,Finanzmarktaufsichtsrecht
6193,17S,Wirtschaftsprivatrecht II
6194,17S,S4INTF1/2 International Finance I / II - Corporate Governance
6196,17S,Writing Successful Research and Grant Proposals
6197,17S,International Financial Management II
6198,17S,K5 - Finanzielle Bewertung von Dienstleistungen
6199,17S,K3 - Nichtlineare Finanzinstrumente
6200,17S,Statistics for Economics and Socio-Economics with R
6201,17S,Elective - Real Estate Economics and Location II
6202,17S,Community Engagement and Urban Development in US Cities
6203,17S,Initiativen und Maßnahmen zur Eindämmung aggressiver Steuerplanung
6204,17S,Sustainable IS Seminar
6207,17S,Wissenschaftliches Arbeiten im Bereich NPO und Zivilgesellschaft
6208,17S,Insolvenzrecht
6209,17S,Angewandte Ökonometrie
6215,17S,Antisemitism in Austria at Work
6216,17S,Supervision Schreibmentoring
6217,17S,Corporate Finance
6218,17S,"K5 - Energy, Finance and Alternative Investments"
6219,17S,Grundkurs Steuerrecht
6221,17S,Kommunikation und Konfliktmanagement
6222,17S,Arbeiten in Teams
6223,17S,Besprechungen moderieren
6225,17S,Dissertant/inn/enseminar aus Arbeits- und Sozialrecht
6226,17S,Case Studies in Auditing
6227,17S,Empirical Research on Economic Inequality
6228,17S,Capital account regulation: an applied approach
6229,17S,Tax Compliance Research Seminar
6230,17S,Lesekreis - John Maynard Keynes
6231,17S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
6232,17S,Integrierte Fallstudien zum Verwaltungsverfahren und Rechtsschutz
6233,17S,Tutorium zur Fachprüfung SBWL Rechnungslegung und Steuerlehre
6234,17S,Tutorium zur Fachprüfung SBWL Rechnungslegung und Steuerlehre
6235,17S,Tutorium zur Fachprüfung SBWL Rechnungslegung und Steuerlehre
6236,17S,Tutorium zur Fachprüfung SBWL Rechnungslegung und Steuerlehre
6237,17S,Finance Research Seminar Reading
6238,17S,Rechnerpraktikum aus Programmierung
6240,17S,Zivilrecht für Fortgeschrittene
6241,17S,Integrierte Fallstudien zum Verwaltungsverfahren und Rechtsschutz
6242,17S,Kurs 5 - Abschlussseminar
6243,17S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
6244,17S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
6246,17S,Grundkurs Steuerrecht
6248,17S,Öffentliches Wirtschaftsrecht
6249,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
6251,17S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
6252,17S,Research Seminar System Analysis
6253,17S,Wahlfach Kurs I: Der europäische School Education Gateway
6254,17S,Wahlfach Kurs II: Global Citizenship Education & Interkultur
6255,17S,Soziale Kompetenz
6256,17S,Soziale Kompetenz
6257,17S,Soziale Kompetenz
6258,17S,K2d KMU-Management: Finanzmanagement & Controlling
6259,17S,Lehrveranstaltung zum IBW-Auslandspraktikum
6260,17S,Negotiation Skills
8033,17S,EMBA Global 16/17 - Global Strategies and Innovation
8040,17S,EMBA Global 16/17 - Corporate and Entrepreneurial Strategy
8042,17S,EMBA Global 16/17 - Negotiation and Conflict Management
8043,17S,EMBA Global 16/17 - Contemporary Issues in Global Business
8044,17S,EMBA Global 17/18 - Leading People and Organizations
8045,17S,EMBA Global 17/18 - Financial Accounting
8047,17S,EMBA Global 17/18 - Data Analysis and Decision Making
8049,17S,EMBA Global 17/18 - Strategic Marketing Management
8052,17S,EMBA Global 17/18 - Managerial Accounting
8112,17S,MBL 16/18 - Management und Controlling
8114,17S,"MBL 16/18 - Wirtschaftsprivatrecht, Gesellschaftsrecht, Umgründungs- und Sanierungsrecht"
8115,17S,MBL 16/18 - Bank- und Kapitalmarktrecht
8184,17S,MLS 16/18 - Grundzüge des Zivilverfahrensrechts
8185,17S,MLS 16/18 - Internationales Privat- und Verfahrensrecht
8187,17S,MLS 16/18 - Exekutions- und Insolvenzrecht
8188,17S,MLS 16/18 - Allgemeines Unternehmensrecht
8189,17S,MLS 16/18 - Firmenbuch
8191,17S,MLS 16/18 - Lauterkeitsrecht und Immaterialgüterrecht
8192,17S,MLS 16/18 - Versicherungsrecht
8193,17S,MLS 16/18 - Gesellschafts- und Kapitalmarktrecht
8194,17S,MLS 16/18 - Privatstiftungsrecht
8199,17S,MLS 16/18 - Wirtschaftsverwaltungsrecht
8200,17S,MLS 16/18 - Verwaltungsverfahren und Rechtsschutz
8206,17S,"MLS 16/18 - Grundlagen des Gemeinschaftsrechts, Grundfreiheiten"
8207,17S,MLS 16/18 - Europäisches und nationales Kartellrecht
8216,17S,"MLS 16/18 - Verhandlungsstrategien, Argumentations- und Konflikttraining"
8260,17S,PMBA BC I 16/17 - Managing Organizations
8261,17S,PMBA BC II 16/17 - Managing Organizations
8262,17S,PMBA BC III 16/17 - Managing Organizations
8263,17S,PMBA BC I 16/17 - Competitive Analysis and Strategy
8266,17S,PMBA BC I 16/17 - Entrepreneurship and Innovation
8270,17S,PMBA BC II 16/17 - Managerial Economics
8282,17S,PMBA BC II 16/17 - Controlling
8288,17S,PMBA BC II 16/17 - Global Markets
8290,17S,PMBA BC I 16/17 - Operations Management
8293,17S,PMBA BC I 16/17 - Information Systems Management
8294,17S,PMBA BC II 16/17 - Information Systems Management
8296,17S,PMBA BC I 16/17 - Leadership
8297,17S,PMBA BC II 16/17 - Leadership
8298,17S,PMBA BC III 16/17 - Leadership
8299,17S,PMBA BC I 16/17 - Ethics and Corporate Social Responsibility
8300,17S,PMBA BC II 16/17 - Ethics and Corporate Social Responsibility
8301,17S,PMBA BC III 16/17 - Ethics and Corporate Social Responsibility
8305,17S,PMBA Fin 15/17 - Business Valuation and Creating Value by Corporate Restructuring
8306,17S,PMBA Fin 15/17 - Behavioral Finance
8308,17S,PMBA Fin 15/17 - Computational Finance
8320,17S,PMBA HCM 15/17 - Systemdenken und Komplexitätsmanagement
8325,17S,PMBA HCM 15/17 - Leadership Feedback and Self-Development
8326,17S,PMBA HCM 15/17 - Unternehmenssimulation
8332,17S,PMBA HCM 16/18 - Internationale Systemvergleiche
8333,17S,PMBA HCM 16/18 - Public Health 1: Gesundheitswissenschaft
8339,17S,PMBA HCM 16/18 - Kommunikation und Organizational Behaviour
8342,17S,PMBA HCM 16/18 - Medizinrecht
8344,17S,PMBA HCM 16/18 - Wissenschaftliches Arbeiten und Themen Kick-off
8345,17S,PMBA HCM 16/18 - Projektmanagement
8350,17S,PMBA MS 15/17 - Strategic Price Management
8354,17S,PMBA MS 15/17 - Logistics
8355,17S,PMBA MS 15/17 - Managing your Personal Selling Performance
8357,17S,PMBA MS 16/18 - Brand Management
8391,17S,PMBA PM 15/17 - Project Leadership
8395,17S,"PMBA PM 15/17 - Change Management, Projects, and Programs"
8399,17S,PMBA PM 16/18 - Project Management Methods and Trends
8408,17S,PMBA SM 17/19 - Soziale Arbeit als Profession
8421,17S,ULG FMA 17/19 - Einführung in die Finanzmarktaufsicht
8422,17S,ULG FMA 17/19 - Rechtliche Grundlagen der Finanzmarktaufsicht
8423,17S,ULG FMA 17/19 - Finanzmärkte und -geschäfte
8596,17S,PMBA HCM Upgrade 16/17 - Strategisches Management
8597,17S,PMBA HCM Upgrade 16/17 - Unternehmenssimulation
8598,17S,PMBA HCM Upgrade 16/17 - Betriebs- und volkswirtschaftliche Aspekte der Globalisierung
8599,17S,MBA EM 16/18 - Entrepreneurship and Innovation
8600,17S,MBA EM 16/18 - Controlling
8601,17S,MBA EM 16/18 - Marketing Management
8602,17S,MBA EM 16/18 - Operations Management
8608,17S,PMBA SM 17/19 - Prozessmanagement
8610,17S,"PMBA HCM 16/18 - Personalmanagement, Team- und Entscheidungstechnik"
8611,17S,PMBA HCM 16/18 - Daten- und Entscheidungsanalyse
8612,17S,PMBA HCM 16/18 - Informationssysteme
8613,17S,PMBA HCM 15/17 - Strategisches Management
8614,17S,PMBA HCM 15/17 - Entrepreneurship und Innovation
8615,17S,PMBA HCM 15/17 - Finanzierung und Finanzmärkte
8616,17S,PMBA HCM 15/17 - Betriebs- und volkswirtschaftliche Aspekte der Globalisierung
8619,17S,ULG Tourismus- & Eventmanagement 16-18
8621,17S,ULG Marketing & Sales 16-18
8624,17S,ULG Logistik & Supply Chain Management 16-18
8626,17S,Diplom BetriebswirtIn 15-17
8627,17S,Diplom BetriebswirtIn 16-18
