course_id,semester,name,roomcode,buildingname,start,end
5504,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.01,TC,2016-03-14T18:30:00,2016-03-14T20:00:00
5504,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.01,TC,2016-04-04T18:30:00,2016-04-04T20:00:00
5504,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.01,TC,2016-04-11T18:30:00,2016-04-11T20:00:00
5504,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.01,TC,2016-04-18T18:30:00,2016-04-18T20:00:00
5504,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.01,TC,2016-04-25T18:30:00,2016-04-25T20:00:00
5504,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.01,TC,2016-05-02T18:30:00,2016-05-02T20:00:00
5504,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.01,TC,2016-05-09T18:30:00,2016-05-09T20:00:00
5504,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.01,TC,2016-05-23T18:30:00,2016-05-23T20:00:00
5504,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.01,TC,2016-05-30T18:30:00,2016-05-30T20:00:00
5504,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.01,TC,2016-06-06T18:30:00,2016-06-06T20:00:00
5504,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.01,TC,2016-06-13T18:30:00,2016-06-13T20:00:00
5504,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.01,TC,2016-06-15T16:00:00,2016-06-15T18:30:00
5505,16S,Personalführung,D2.0.038,D2,2016-03-09T11:00:00,2016-03-09T12:00:00
5505,16S,Personalführung,TC.2.01 Siemens,TC,2016-03-17T12:30:00,2016-03-17T14:00:00
5505,16S,Personalführung,D2.0.374,D2,2016-05-10T09:30:00,2016-05-10T13:30:00
5505,16S,Personalführung,D2.0.038,D2,2016-05-11T09:30:00,2016-05-11T13:30:00
5505,16S,Personalführung,D2.0.038,D2,2016-05-18T09:30:00,2016-05-18T13:30:00
5505,16S,Personalführung,D2.0.038,D2,2016-05-19T09:30:00,2016-05-19T13:30:00
5505,16S,Personalführung,D3.0.229,D3,2016-05-20T13:00:00,2016-05-20T17:00:00
5505,16S,Personalführung,D2.1.520,D2,2016-05-25T08:30:00,2016-05-25T12:30:00
5505,16S,Personalführung,TC.5.16,TC,2016-05-25T12:30:00,2016-05-25T16:30:00
5508,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-03-10T15:00:00,2016-03-10T18:00:00
5508,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-03-17T15:00:00,2016-03-17T18:00:00
5508,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-07T15:00:00,2016-04-07T18:00:00
5508,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-14T15:00:00,2016-04-14T18:00:00
5508,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-21T15:00:00,2016-04-21T18:00:00
5508,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-05-12T15:00:00,2016-05-12T18:00:00
5508,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-05-19T15:00:00,2016-05-19T18:00:00
5508,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-06-02T15:00:00,2016-06-02T18:00:00
5508,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-06-09T15:00:00,2016-06-09T18:00:00
5508,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-06-16T15:00:00,2016-06-16T18:00:00
5509,16S,Fachseminar Wirtschaftsstrafrecht,D3.3.274,D3,2016-03-08T17:00:00,2016-03-08T19:00:00
5509,16S,Fachseminar Wirtschaftsstrafrecht,D2.0.342 Teacher Training Raum,D2,2016-06-09T09:00:00,2016-06-09T18:00:00
5509,16S,Fachseminar Wirtschaftsstrafrecht,D3.0.222,D3,2016-06-10T09:00:00,2016-06-10T16:00:00
5510,16S,Verfassungsgerichtsbarkeit,D3.0.222,D3,2016-03-10T16:00:00,2016-03-10T18:00:00
5510,16S,Verfassungsgerichtsbarkeit,D3.0.222,D3,2016-03-17T16:00:00,2016-03-17T18:00:00
5510,16S,Verfassungsgerichtsbarkeit,D3.0.222,D3,2016-04-07T16:00:00,2016-04-07T18:00:00
5510,16S,Verfassungsgerichtsbarkeit,TC.4.16,TC,2016-04-12T15:00:00,2016-04-12T17:00:00
5510,16S,Verfassungsgerichtsbarkeit,D3.0.222,D3,2016-04-28T16:00:00,2016-04-28T18:00:00
5510,16S,Verfassungsgerichtsbarkeit,D3.0.218,D3,2016-05-02T16:00:00,2016-05-02T18:00:00
5510,16S,Verfassungsgerichtsbarkeit,D3.0.222,D3,2016-05-12T16:00:00,2016-05-12T18:00:00
5510,16S,Verfassungsgerichtsbarkeit,D3.0.222,D3,2016-05-19T16:00:00,2016-05-19T18:00:00
5510,16S,Verfassungsgerichtsbarkeit,D3.0.222,D3,2016-06-02T16:00:00,2016-06-02T18:00:00
5510,16S,Verfassungsgerichtsbarkeit,D3.0.221,D3,2016-06-09T08:30:00,2016-06-09T10:00:00
5510,16S,Verfassungsgerichtsbarkeit,TC.3.11,TC,2016-06-16T16:00:00,2016-06-16T18:00:00
5511,16S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.5.04,TC,2016-03-10T16:00:00,2016-03-10T18:00:00
5511,16S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.5.04,TC,2016-03-17T16:00:00,2016-03-17T18:00:00
5511,16S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.5.04,TC,2016-04-07T16:00:00,2016-04-07T18:00:00
5511,16S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.5.04,TC,2016-04-14T16:00:00,2016-04-14T18:30:00
5511,16S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.5.04,TC,2016-04-21T16:00:00,2016-04-21T18:30:00
5511,16S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.5.04,TC,2016-04-28T16:00:00,2016-04-28T20:30:00
5511,16S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.5.04,TC,2016-05-12T16:00:00,2016-05-12T18:00:00
5511,16S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.5.04,TC,2016-05-19T16:00:00,2016-05-19T18:00:00
5511,16S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.5.04,TC,2016-06-02T16:00:00,2016-06-02T18:00:00
5511,16S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.5.04,TC,2016-06-09T16:00:00,2016-06-09T18:00:00
5511,16S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.5.04,TC,2016-06-16T16:00:00,2016-06-16T18:00:00
5512,16S,Repetitorium aus Accounting & Management Control II,TC.0.04 Festo,TC,2016-04-27T10:00:00,2016-04-27T16:00:00
5512,16S,Repetitorium aus Accounting & Management Control II,TC.0.03 WIENER STÄDTISCHE,TC,2016-04-28T09:00:00,2016-04-28T15:00:00
5513,16S,Repetitorium aus Accounting & Management Control II,TC.0.04 Festo,TC,2016-06-13T10:00:00,2016-06-13T13:00:00
5513,16S,Repetitorium aus Accounting & Management Control II,TC.0.03 WIENER STÄDTISCHE,TC,2016-06-15T10:30:00,2016-06-15T13:30:00
5513,16S,Repetitorium aus Accounting & Management Control II,TC.0.01 ERSTE,TC,2016-06-17T09:00:00,2016-06-17T15:00:00
5514,16S,Research Seminar,D2.1.062,D2,2016-02-17T13:00:00,2016-02-17T15:00:00
5514,16S,Research Seminar,D2.1.062,D2,2016-03-02T13:00:00,2016-03-02T15:00:00
5514,16S,Research Seminar,D2.1.062,D2,2016-03-16T13:00:00,2016-03-16T15:00:00
5514,16S,Research Seminar,D2.1.062,D2,2016-04-06T13:00:00,2016-04-06T15:00:00
5514,16S,Research Seminar,D2.1.062,D2,2016-04-20T13:00:00,2016-04-20T15:00:00
5514,16S,Research Seminar,D2.1.062,D2,2016-05-04T13:00:00,2016-05-04T15:00:00
5514,16S,Research Seminar,D2.1.062,D2,2016-05-18T13:00:00,2016-05-18T15:00:00
5514,16S,Research Seminar,D2.1.062,D2,2016-06-01T13:00:00,2016-06-01T15:00:00
5514,16S,Research Seminar,D2.1.103,D2,2016-06-15T13:00:00,2016-06-15T17:00:00
5515,16S,Internet Economics,D2.0.038,D2,2016-05-10T13:30:00,2016-05-10T15:30:00
5515,16S,Internet Economics,D3.0.222,D3,2016-05-12T14:00:00,2016-05-12T16:00:00
5515,16S,Internet Economics,D2.0.038,D2,2016-05-17T13:30:00,2016-05-17T15:30:00
5515,16S,Internet Economics,D3.0.222,D3,2016-05-19T14:00:00,2016-05-19T16:00:00
5515,16S,Internet Economics,TC.3.06,TC,2016-05-24T13:30:00,2016-05-24T15:30:00
5515,16S,Internet Economics,TC.5.18,TC,2016-05-31T14:00:00,2016-05-31T16:00:00
5515,16S,Internet Economics,TC.5.02,TC,2016-06-02T14:00:00,2016-06-02T16:00:00
5515,16S,Internet Economics,TC.5.18,TC,2016-06-07T14:00:00,2016-06-07T16:00:00
5515,16S,Internet Economics,TC.5.18,TC,2016-06-09T14:00:00,2016-06-09T16:00:00
5515,16S,Internet Economics,TC.5.02,TC,2016-06-14T14:00:00,2016-06-14T16:00:00
5515,16S,Internet Economics,TC.3.09,TC,2016-06-16T14:00:00,2016-06-16T16:00:00
5517,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-03-10T11:00:00,2016-03-10T13:30:00
5517,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-03-17T11:00:00,2016-03-17T13:30:00
5517,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-04-07T11:00:00,2016-04-07T13:30:00
5517,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-04-14T11:00:00,2016-04-14T13:30:00
5517,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-04-21T11:00:00,2016-04-21T13:30:00
5517,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-04-28T11:00:00,2016-04-28T13:30:00
5517,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-05-12T11:00:00,2016-05-12T13:30:00
5517,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-05-19T11:00:00,2016-05-19T13:30:00
5517,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-06-02T11:00:00,2016-06-02T13:30:00
5517,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-06-09T11:00:00,2016-06-09T13:30:00
5517,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-06-16T11:00:00,2016-06-16T13:30:00
5518,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-03-08T13:30:00,2016-03-08T16:00:00
5518,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-03-15T13:30:00,2016-03-15T16:00:00
5518,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-04-05T13:30:00,2016-04-05T16:00:00
5518,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-04-12T13:30:00,2016-04-12T16:00:00
5518,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-04-19T13:30:00,2016-04-19T16:00:00
5518,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-05-10T13:30:00,2016-05-10T16:00:00
5518,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-05-17T13:30:00,2016-05-17T16:00:00
5518,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-05-24T13:30:00,2016-05-24T16:00:00
5518,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-05-31T13:30:00,2016-05-31T16:00:00
5518,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-06-07T13:30:00,2016-06-07T16:00:00
5519,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-03-08T13:30:00,2016-03-08T16:00:00
5519,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-03-15T13:30:00,2016-03-15T16:00:00
5519,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-04-05T13:30:00,2016-04-05T16:00:00
5519,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-04-12T13:30:00,2016-04-12T16:00:00
5519,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-04-19T13:30:00,2016-04-19T16:00:00
5519,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-05-10T13:30:00,2016-05-10T16:00:00
5519,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-05-17T13:30:00,2016-05-17T16:00:00
5519,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-05-24T13:30:00,2016-05-24T16:00:00
5519,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-05-31T13:30:00,2016-05-31T16:00:00
5519,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-06-07T13:30:00,2016-06-07T16:00:00
5520,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-03-08T13:30:00,2016-03-08T16:00:00
5520,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-03-15T13:30:00,2016-03-15T16:00:00
5520,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-04-05T13:30:00,2016-04-05T16:00:00
5520,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-04-12T13:30:00,2016-04-12T16:00:00
5520,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-04-19T13:30:00,2016-04-19T16:00:00
5520,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.1.01 OeNB,TC,2016-05-10T13:30:00,2016-05-10T16:00:00
5520,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-05-24T13:30:00,2016-05-24T16:00:00
5520,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-05-31T13:30:00,2016-05-31T16:00:00
5520,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-06-07T13:30:00,2016-06-07T16:00:00
5520,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-06-14T13:30:00,2016-06-14T16:00:00
5521,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-03-10T13:30:00,2016-03-10T16:00:00
5521,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-03-17T13:30:00,2016-03-17T16:00:00
5521,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-04-07T13:30:00,2016-04-07T16:00:00
5521,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-04-14T13:30:00,2016-04-14T16:00:00
5521,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-04-21T13:30:00,2016-04-21T16:00:00
5521,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-04-28T13:30:00,2016-04-28T16:00:00
5521,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-05-12T13:30:00,2016-05-12T16:00:00
5521,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-05-19T13:30:00,2016-05-19T16:00:00
5521,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-06-02T13:30:00,2016-06-02T16:00:00
5521,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-06-09T13:30:00,2016-06-09T16:00:00
5522,16S,Falllösung Privatrecht,D5.1.001,D5,2016-04-22T17:00:00,2016-04-22T19:00:00
5522,16S,Falllösung Privatrecht,TC.4.01,TC,2016-04-27T17:00:00,2016-04-27T19:00:00
5522,16S,Falllösung Privatrecht,D5.1.001,D5,2016-04-29T17:00:00,2016-04-29T19:00:00
5522,16S,Falllösung Privatrecht,TC.4.01,TC,2016-05-04T17:00:00,2016-05-04T19:00:00
5522,16S,Falllösung Privatrecht,D5.1.001,D5,2016-05-06T17:00:00,2016-05-06T19:00:00
5522,16S,Falllösung Privatrecht,D5.1.001,D5,2016-06-10T17:00:00,2016-06-10T20:00:00
5522,16S,Falllösung Privatrecht,TC.4.01,TC,2016-06-15T17:00:00,2016-06-15T19:00:00
5522,16S,Falllösung Privatrecht,D5.1.001,D5,2016-06-17T17:00:00,2016-06-17T19:00:00
5522,16S,Falllösung Privatrecht,D3.0.229,D3,2016-06-21T17:00:00,2016-06-21T19:00:00
5522,16S,Falllösung Privatrecht,TC.3.05,TC,2016-06-23T17:00:00,2016-06-23T19:00:00
5522,16S,Falllösung Privatrecht,D3.0.221,D3,2016-06-27T17:00:00,2016-06-27T19:00:00
5524,16S,Formale Grundlagen der Systemanalyse,TC.2.02 Ernst & Young,TC,2016-03-08T09:00:00,2016-03-08T11:00:00
5524,16S,Formale Grundlagen der Systemanalyse,TC.0.01 ERSTE,TC,2016-03-09T09:00:00,2016-03-09T11:00:00
5524,16S,Formale Grundlagen der Systemanalyse,TC.2.02 Ernst & Young,TC,2016-03-10T09:00:00,2016-03-10T11:00:00
5524,16S,Formale Grundlagen der Systemanalyse,TC.1.01 OeNB,TC,2016-03-15T09:00:00,2016-03-15T11:00:00
5524,16S,Formale Grundlagen der Systemanalyse,TC.0.01 ERSTE,TC,2016-03-16T09:00:00,2016-03-16T11:00:00
5524,16S,Formale Grundlagen der Systemanalyse,TC.2.02 Ernst & Young,TC,2016-03-17T09:00:00,2016-03-17T11:00:00
5524,16S,Formale Grundlagen der Systemanalyse,TC.5.12,TC,2016-03-17T13:00:00,2016-03-17T16:00:00
5524,16S,Formale Grundlagen der Systemanalyse,TC.2.02 Ernst & Young,TC,2016-04-05T09:00:00,2016-04-05T11:00:00
5524,16S,Formale Grundlagen der Systemanalyse,TC.0.01 ERSTE,TC,2016-04-06T09:00:00,2016-04-06T11:00:00
5524,16S,Formale Grundlagen der Systemanalyse,TC.2.02 Ernst & Young,TC,2016-04-07T09:00:00,2016-04-07T11:00:00
5524,16S,Formale Grundlagen der Systemanalyse,TC.5.12,TC,2016-04-07T13:00:00,2016-04-07T16:00:00
5524,16S,Formale Grundlagen der Systemanalyse,TC.2.02 Ernst & Young,TC,2016-04-12T09:00:00,2016-04-12T11:00:00
5524,16S,Formale Grundlagen der Systemanalyse,TC.0.01 ERSTE,TC,2016-04-13T09:00:00,2016-04-13T11:00:00
5524,16S,Formale Grundlagen der Systemanalyse,TC.2.02 Ernst & Young,TC,2016-04-14T09:00:00,2016-04-14T11:00:00
5524,16S,Formale Grundlagen der Systemanalyse,TC.5.12,TC,2016-04-14T13:00:00,2016-04-14T16:00:00
5524,16S,Formale Grundlagen der Systemanalyse,TC.4.02,TC,2016-04-21T13:00:00,2016-04-21T18:00:00
5524,16S,Formale Grundlagen der Systemanalyse,TC.0.10 Audimax,TC,2016-04-26T13:00:00,2016-04-26T15:00:00
5525,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum II,D4.0.133,D4,2016-03-03T10:00:00,2016-03-03T13:30:00
5525,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum II,D4.0.133,D4,2016-03-10T10:00:00,2016-03-10T13:30:00
5525,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum II,D4.0.133,D4,2016-03-17T10:00:00,2016-03-17T13:30:00
5525,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum II,D4.0.133,D4,2016-04-07T10:00:00,2016-04-07T13:30:00
5525,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum II,D4.0.133,D4,2016-04-14T10:00:00,2016-04-14T13:30:00
5525,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum II,D4.0.133,D4,2016-04-21T10:00:00,2016-04-21T13:30:00
5525,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum II,D4.0.133,D4,2016-04-28T10:00:00,2016-04-28T13:30:00
5525,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum II,D4.0.133,D4,2016-05-12T10:00:00,2016-05-12T13:30:00
5525,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum II,D4.0.133,D4,2016-05-19T10:00:00,2016-05-19T13:30:00
5525,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum II,D4.0.133,D4,2016-06-02T10:00:00,2016-06-02T13:30:00
5525,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum II,D4.0.133,D4,2016-06-09T10:00:00,2016-06-09T13:30:00
5525,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum II,D4.0.133,D4,2016-06-16T10:00:00,2016-06-16T13:30:00
5525,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum II,D4.0.133,D4,2016-06-23T10:00:00,2016-06-23T13:30:00
5526,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum I,D4.0.133,D4,2016-03-02T14:00:00,2016-03-02T16:00:00
5526,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum I,D4.0.133,D4,2016-03-09T14:00:00,2016-03-09T16:00:00
5526,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum I,D4.0.133,D4,2016-03-16T14:00:00,2016-03-16T16:00:00
5526,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum I,D4.0.133,D4,2016-04-06T14:00:00,2016-04-06T16:00:00
5526,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum I,D4.0.133,D4,2016-04-13T14:00:00,2016-04-13T16:00:00
5526,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum I,D4.0.133,D4,2016-04-20T14:00:00,2016-04-20T16:00:00
5526,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum I,D4.0.133,D4,2016-04-27T14:00:00,2016-04-27T16:00:00
5526,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum I,D4.0.133,D4,2016-05-04T14:00:00,2016-05-04T16:00:00
5526,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum I,D4.0.133,D4,2016-05-11T14:00:00,2016-05-11T16:00:00
5526,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum I,D4.0.133,D4,2016-05-18T14:00:00,2016-05-18T16:00:00
5526,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum I,D4.0.133,D4,2016-05-25T14:00:00,2016-05-25T16:00:00
5526,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum I,D4.0.133,D4,2016-06-01T14:00:00,2016-06-01T16:00:00
5527,16S,Betriebliche Informationssysteme II,TC.-1.61,TC,2016-03-08T10:30:00,2016-03-08T13:30:00
5527,16S,Betriebliche Informationssysteme II,TC.-1.61,TC,2016-03-15T10:30:00,2016-03-15T13:30:00
5527,16S,Betriebliche Informationssysteme II,TC.-1.61,TC,2016-04-05T10:30:00,2016-04-05T13:30:00
5527,16S,Betriebliche Informationssysteme II,TC.-1.61,TC,2016-04-12T10:30:00,2016-04-12T13:30:00
5527,16S,Betriebliche Informationssysteme II,TC.-1.61,TC,2016-04-19T10:30:00,2016-04-19T13:30:00
5527,16S,Betriebliche Informationssysteme II,TC.-1.61,TC,2016-04-26T10:30:00,2016-04-26T13:30:00
5527,16S,Betriebliche Informationssysteme II,TC.-1.61,TC,2016-05-17T10:30:00,2016-05-17T13:30:00
5527,16S,Betriebliche Informationssysteme II,TC.-1.61,TC,2016-05-24T10:30:00,2016-05-24T13:30:00
5527,16S,Betriebliche Informationssysteme II,TC.-1.61,TC,2016-05-31T10:30:00,2016-05-31T13:30:00
5527,16S,Betriebliche Informationssysteme II,TC.-1.61,TC,2016-06-07T10:30:00,2016-06-07T13:30:00
5528,16S,Grundkurs Steuerrecht,TC.4.02,TC,2016-03-16T15:30:00,2016-03-16T18:45:00
5528,16S,Grundkurs Steuerrecht,TC.4.02,TC,2016-04-06T15:30:00,2016-04-06T18:45:00
5528,16S,Grundkurs Steuerrecht,TC.4.02,TC,2016-04-13T15:30:00,2016-04-13T18:45:00
5528,16S,Grundkurs Steuerrecht,TC.4.02,TC,2016-05-04T15:30:00,2016-05-04T19:15:00
5528,16S,Grundkurs Steuerrecht,TC.4.02,TC,2016-05-18T15:30:00,2016-05-18T18:45:00
5528,16S,Grundkurs Steuerrecht,TC.4.02,TC,2016-06-01T15:30:00,2016-06-01T18:45:00
5528,16S,Grundkurs Steuerrecht,TC.4.02,TC,2016-06-08T15:30:00,2016-06-08T18:45:00
5528,16S,Grundkurs Steuerrecht,TC.0.10 Audimax,TC,2016-06-15T13:00:00,2016-06-15T16:00:00
5531,16S,Business Models for Information Systems Innovation,TC.4.13,TC,2016-05-09T17:00:00,2016-05-09T20:00:00
5531,16S,Business Models for Information Systems Innovation,TC.4.13,TC,2016-05-23T17:00:00,2016-05-23T20:00:00
5531,16S,Business Models for Information Systems Innovation,TC.4.13,TC,2016-05-30T17:00:00,2016-05-30T20:00:00
5531,16S,Business Models for Information Systems Innovation,TC.4.13,TC,2016-06-02T09:00:00,2016-06-02T17:00:00
5531,16S,Business Models for Information Systems Innovation,D2.0.342 Teacher Training Raum,D2,2016-06-03T09:00:00,2016-06-03T17:00:00
5531,16S,Business Models for Information Systems Innovation,D2.0.382,D2,2016-06-04T09:00:00,2016-06-04T16:00:00
5547,16S,Grundlagen wissenschaftlichen Arbeitens,D1.1.074,D1,2016-03-09T09:00:00,2016-03-09T11:15:00
5547,16S,Grundlagen wissenschaftlichen Arbeitens,D5.1.003,D5,2016-03-16T09:00:00,2016-03-16T11:15:00
5547,16S,Grundlagen wissenschaftlichen Arbeitens,D2.0.382,D2,2016-04-06T09:00:00,2016-04-06T11:15:00
5547,16S,Grundlagen wissenschaftlichen Arbeitens,D3.0.221,D3,2016-04-13T08:45:00,2016-04-13T11:00:00
5547,16S,Grundlagen wissenschaftlichen Arbeitens,D2.0.342 Teacher Training Raum,D2,2016-04-20T09:00:00,2016-04-20T11:15:00
5548,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-03-08T17:00:00,2016-03-08T20:00:00
5548,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-03-15T17:00:00,2016-03-15T20:00:00
5548,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-04-05T17:00:00,2016-04-05T20:00:00
5548,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-04-12T17:00:00,2016-04-12T20:00:00
5548,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-04-19T17:00:00,2016-04-19T20:00:00
5548,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-04-26T17:00:00,2016-04-26T20:00:00
5548,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-05-03T17:00:00,2016-05-03T20:00:00
