course_id,semester,name
5945,15S,Human Resource Management
5946,15S,Organisational Behavior
5947,15S,Organisational Behavior
5948,15S,Organisational Behavior
5949,15S,Organisational Behavior
5950,15S,Arbeitsrecht
5951,15S,Unternehmensrecht - Corporate Governance
5952,15S,Methoden und Tools des Produktionsmanagements
5953,15S,Besprechungen moderieren
5954,15S,S4INTA2 Advanced Topics in IFRS
5955,15S,S4PS Sanierung von Unternehmen
5956,15S,S4PS M&A Projektseminar - Strukturierter M&A Prozess
5957,15S,Doktoratsseminar: Corporate Governance
5958,15S,SBWL Kurs III - Betriebswirtschaftslehre des Außenhandels
5959,15S,Marketing Management
5960,15S,Corporate Finance
5961,15S,SBWL Einstiegstest Change Mangement und Management Development
5962,15S,Experiments in the Social Sciences
5963,15S,Hot Topics: Digital Marketing Simulation - Stukent
5964,15S,Marketing Management
5965,15S,SBWL Kurs V - Change Management und Management Development
5966,15S,Marketing Management
5967,15S,Kolloquium Raum und Wirtschaft
5968,15S,Falllösung Privatrecht
5969,15S,Basics or international aspects of U.S. Tax Law
5970,15S,Marketing Management
5971,15S,Marketing Management
5972,15S,Organizational Governance und Corporate Communication
5973,15S,BEPS (Base Erosion Profit Shifting) and other OECD and EU initiatives against aggressive tax planning
5975,15S,Steuerung und Management von öffentlichen und Non-Profit-Organisationen
5976,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5977,15S,Unternehmenssteuerung und Strategisches Management II
5978,15S,Unternehmenssteuerung und Strategisches Management II
5979,15S,Change Management
5980,15S,Systemdenken und Entscheidungsmanagement
5981,15S,Applied Strategy Concepts
5982,15S,Human Resource Management
5985,15S,Introduction to IT Law
5987,15S,Data Mining and Decision Support Systems
5988,15S,Database Systems
5991,15S,Tax Updates
5992,15S,Y2E Jump Diffusions and Levy Processes
5993,15S,Financial Crises and Financial Architecture
5994,15S,Internationalisierung der mittelständischen Wirtschaft Österreichs
5996,15S,Grundlagen wissenschaftlichen Arbeitens
5997,15S,Climate Change Strategy Role Play
5998,15S,Grundzüge des Sozialrechts
6000,15S,Wissenschaftstheorie
6001,15S,Y2CO Asset Pricing
6002,15S,Diversity und Sustainability
6003,15S,Public Management
6004,15S,Public Management
6005,15S,"Seminar aus Gesellschafts-, Kapitalmarkt- und Übernahmerecht"
6007,15S,Endogenität
6008,15S,Research Seminar Economics
6009,15S,Projektorientiertes Management: Theorien & Forschungsansätze
6010,15S,International Retailing
6011,15S,Industrieökonomik
6012,15S,Industrieökonomik
6013,15S,The US and EU Financial Systems - a Comparative Analysis
6015,15S,Advanced Topics in Finance
6016,15S,Applied Methods of International Trade
6017,15S,"E-Government, E-Democracy, E-Health"
6019,15S,Betriebliche Informationssysteme II
6020,15S,Accounting & Management Control III
6022,15S,Arbeitsrecht - System und Fallbeispiele
6023,15S,Mathematik
6024,15S,Mathematik
6025,15S,Einführung in die Betriebswirtschaftslehre
6026,15S,Einführung in die Betriebswirtschaftslehre
6027,15S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
6028,15S,Grundlagen der Volkswirtschaftslehre
6029,15S,International Marketing and Management II: International Marketing C
6030,15S,S4MTS Finance V
6031,15S,Soziale Kompetenz und Persönlichkeitsentwicklung
6032,15S,Soziale Kompetenz und Persönlichkeitsentwicklung
6033,15S,E-Marketing & Commerce II
6034,15S,E-Marketing & Commerce I
6035,15S,Seminar aus Wirtschaftsinformatik
6036,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
6037,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
6038,15S,Special Topics in Economic Policy: Gender Relations and Economics
6039,15S,Kurs 5 - Abschlussseminar
6040,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
6041,15S,Wirtschaftskommunikation Deutsch 1a
6042,15S,Wirtschaftspolitik
6043,15S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
6044,15S,Econometrics and Empirical Economic Research
6045,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
6046,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
6048,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
6049,15S,Fremdsprachliche Wirtschaftskommunikation III - Italienisch
6050,15S,Business Research Methods
6051,15S,Ökonometrie II
6052,15S,Wahlfach - Immobilienwirtschaft und Standort II
6053,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
6054,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
6055,15S,Statistik
6056,15S,European Economic Integration
6058,15S,Finanzierung
6060,15S,"Personal, Führung, Organisation"
6061,15S,Contract Theory
6062,15S,"Personal, Führung, Organisation"
6063,15S,Financial und Management Accounting
6064,15S,Financial und Management Accounting
6065,15S,Financial und Management Accounting
6066,15S,Financial und Management Accounting
6067,15S,Soziale Kompetenz und Persönlichkeitsentwicklung
6068,15S,Verhaltensökonomik
6069,15S,Kommunikation und Konfliktmanagement
6070,15S,Kommunikation und Konfliktmanagement
6071,15S,Repetitorium aus Grundlagen der Volkswirtschaftslehre
6072,15S,SBWL Kurs II - Betriebswirtschaftslehre des Außenhandels
6073,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
6074,15S,Grundkurs Steuerrecht
6075,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch
6076,15S,Soziale Kompetenz und Persönlichkeitsentwicklung
6077,15S,Soziale Kompetenz und Persönlichkeitsentwicklung
6078,15S,Soziale Kompetenz und Persönlichkeitsentwicklung
6079,15S,Accounting & Management Control I
6080,15S,Accounting & Management Control II
6081,15S,Principles of International Law - Allgemeines Völkerrecht
6082,15S,Grundzüge des Sozialrechts
6083,15S,Statistik
6084,15S,Grundlagen des Europarechts
6085,15S,Applied Microeconomics
6086,15S,Angewandte Mikroökonomik
6087,15S,Angewandte Mikroökonomik
6088,15S,Internationale Makroökonomik
6089,15S,Internationale Makroökonomik
6090,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
6091,15S,Betriebliche Informationssysteme II
6092,15S,Betriebliche Informationssysteme II
6093,15S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
6094,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
6095,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
6096,15S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
6097,15S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
6098,15S,Integrierte Fallstudien zum Verfassungsrecht und Allgemeinen Verwaltungsrecht
6099,15S,International Tax Policy
6100,15S,Forschungsseminar Betriebswirtschaftliche Steuerlehre
6101,15S,Common Tax Law
6102,15S,Jurisprudential Perspectives of Taxation Law
6103,15S,Wirtschaftsprivatrecht II
6105,15S,Accounting & Management Control III
8005,15S,Global EMBA 14/15 - Global Strategies and Innovation
8012,15S,Global EMBA 14/15 - Advanced Financial Management
8014,15S,Global EMBA 14/15 - Negotiation and Conflict Management
8017,15S,EMBA Bucharest 14/16 - Financial Management
8019,15S,EMBA Bucharest 14/16 - Strategies for a Global Company
8020,15S,EMBA Bucharest 14/16 - Marketing Management
8024,15S,"EMBA Bucharest 14/16 - Business, Government and Macroeconomics"
8025,15S,EMBA Bucharest 14/16 - Managing Globalization
8026,15S,EMBA Bucharest 14/16 - Advanced Financial Management
8029,15S,PMBA BC 14/15 - Managing People
8030,15S,PMBA BC 14/15 - Managing Organizations
8032,15S,PMBA BC 14/15 - Entrepreneurship and Innovation
8039,15S,PMBA BC 14/15 - Global Markets
8040,15S,PMBA BC 14/15 - Operations Management
8041,15S,PMBA BC 14/15 - Information Systems Management
8042,15S,PMBA BC 14/15 - Leadership
8043,15S,PMBA BC 14/15 - Ethics and Corporate Social Responsibility
8068,15S,PMBA Finance 13/15 - Business Valuation and Creating Value by Corporate Restructuring
8069,15S,PMBA Finance 13/15 - Behavioral Finance
8071,15S,PMBA Finance 13/15 - Computational Finance
8098,15S,PMBA EM 14/16 - Competitive Analysis and Strategy
8099,15S,PMBA EM 14/16 - Entrepreneurship and Innovation
8103,15S,PMBA EM 14/16 - Financial Management
8104,15S,PMBA EM 14/16 - Controlling
8105,15S,PMBA EM 14/16 - Marketing Management
8107,15S,PMBA EM 14/16 - Operations Management
8115,15S,PMBA EM 14/16 - Energy Trading
8122,15S,PMBA HCM 13/15 - Strategisches Management
8123,15S,PMBA HCM 13/15 - Entrepreneurship und Innovation
8125,15S,PMBA HCM 13/15 - Daten- und Entscheidungsanalyse
8127,15S,PMBA HCM 13/15 - Finanzierung und Finanzmärkte
8130,15S,PMBA HCM 13/15 - Betriebs- und volkswirtschaftliche Aspekte der Globalisierung
8133,15S,PMBA HCM 13/15 - Führung
8139,15S,PMBA HCM 13/15 - Systemdenken und Komplexitätsmanagement
8145,15S,PMBA HCM 13/15 - Unternehmenssimulation
8147,15S,PMBA HCM 13/15 - Sozial- und Arbeitsrecht
8155,15S,PMBA HCM 14/16 - Daten- und Entscheidungsanalyse
8162,15S,PMBA HCM 14/16 - Informationssysteme
8163,15S,PMBA HCM 14/16 - Führung
8166,15S,PMBA HCM 14/16 - Internationale Systemvergleiche
8167,15S,PMBA HCM 14/16 - Public Health 1: Gesundheitswissenschaft
8168,15S,PMBA HCM 14/16 - Public Health 2: Epidemiologie
8171,15S,PMBA HCM 14/16 - Management von Gesundheitsorganisationen 1: Controlling
8172,15S,PMBA HCM 14/16 - Management von Gesundheitsorganisationen 2: Integrierte Versorgung
8176,15S,PMBA HCM 14/16 - Medizinrecht
8178,15S,PMBA HCM 14/16 - Wissenschaftliches Arbeiten und Themen Kick-off
8179,15S,PMBA HCM 14/16 - Projektmanagement
8290,15S,MLS 14/16 - Internationales Privat- und Verfahrensrecht
8291,15S,MLS 14/16 - Kreditsicherung
8292,15S,MLS 14/16 - Exekutions- und Insolvenzrecht
8293,15S,MLS 14/16 - Allgemeines Unternehmensrecht
8294,15S,MLS 14/16 - Firmenbuch
8295,15S,MLS 14/16 - Unternehmensbezogene Geschäfte
8296,15S,MLS 14/16 - Lauterkeitsrecht und Immaterialgüterrecht
8297,15S,MLS 14/16 - Versicherungsrecht
8304,15S,MLS 14/16 - Wirtschaftsverwaltungsrecht
8305,15S,MLS 14/16 - Verwaltungsverfahren und Rechtsschutz
8306,15S,MLS 14/16 - Vergaberecht
8307,15S,MLS 14/16 - Gewerberecht
8308,15S,MLS 14/16 - Raumordnungsrecht
8309,15S,MLS 14/16 - Grundverkehrsrecht
8324,15S,MBL 14/16 - Steuerrecht
8325,15S,"MBL 14/16 - Wirtschaftsprivatrecht, Gesellschaftsrecht, Umgründungs- und Sanierungsrecht"
8326,15S,MBL 14/16 - Bank- und Kapitalmarktrecht
8329,15S,MBL 14/16 - Kommunikation und Informationstechnologie
8336,15S,ULG Finanzmarktaufsicht 14/15 - Grundlagen aus Risikomanagement und -controlling
8337,15S,ULG Finanzmarktaufsicht 14/15 - Vertiefung aus Risikomanagement und -controlling
8338,15S,ULG Finanzmarktaufsicht 14/15 - Englische Wirtschaftskommunikation
8467,15S,PMBA HCM 14/15 Upgrade - Strategisches Management
8471,15S,PMBA HCM 14/15 Upgrade - Betriebs- und volkswirtschaftliche Aspekte der Globalisierung
8473,15S,PMBA HCM 14/15 Upgrade - Unternehmenssimulation
8474,15S,Global EMBA 15/16 - Leading People and Organizations
8475,15S,Global EMBA 15/16 - Financial Accounting
8477,15S,Global EMBA 15/16 - Data Analysis and Decision Making
8479,15S,Global EMBA 15/16 - Strategic Marketing Management
8481,15S,Global EMBA 15/16 - Economies in Transition
8482,15S,Global EMBA 15/16 - Managerial Accounting
8493,15S,PMBA Controlling 14/16 - Corporate & Business Strategies
8496,15S,PMBA Controlling 14/16 - Corporate Valuation
8499,15S,PMBA Finance 14/16 - Investment Management
8506,15S,PMBA MS 14/16 - Brand Management
8507,15S,PMBA MS 14/16 - Integrated Marketing Communication
8515,15S,PMBA MS 14/16 - Marketing & Sales - Lab
8516,15S,PMBA PM 14/16 - Project Management Methods
8524,15S,PMBA PM 14/16 - Project Collaboration Platforms and Social Media
8527,15S,PMBA PM 14/16 - Project Management and Sustainable Development
8530,15S,PMBA SM 15/17 - Soziale Arbeit als Profession
8535,15S,PMBA SM 15/17 - Projektwerkstatt
8538,15S,PMBA SM 15/17 - Sozialstaat und Sozialpolitik - Grundlagen
8740,15S,ULG Tourismus & Eventmanagement 14/16 -
8741,15S,ULG Logistik & Supply Chain Management 14/16 -
8742,15S,ULG Werbung & Verkauf 14/16 -
8743,15S,Diplom BetriebswirtIn 13/15 -
8744,15S,Diplom BetriebswirtIn 14/16 -
8752,15S,"PMBA SM 15/17 - Personalmanagement, Team- und Entscheidungstechnik"
8754,15S,PMBA SM 15/17 - Strategisches Management
8758,15S,PMBA SM 15/17 - Finanz- und Rechnungswesen
8760,15S,PMBA SM 15/17 - Controlling
8761,15S,PMBA SM 15/17 - Marketingmanagement
8763,15S,PMBA SM 15/17 - Prozessmanagement
8764,15S,PMBA SM 15/17 - Informationssysteme
8768,15S,PMBA BM 15/16 - Schaffen und Steuern von Wachstum
8775,15S,PMBA BM 15/16 - Negotiations and Conflict Management
8776,15S,PMBA EI 14/16 - Sources of Innovation
8777,15S,MLS 14/16 - Umweltrecht
8778,15S,MLS 14/16 - Europäisches und nationales Kartellrecht
